date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-19,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,80.9925,80.0599,1.0016,2.6245,2.8091,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.1172,66.4951,0.4604,2.029,2.0806,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.2051,65.869,0.5035,2.0068,2.069,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.5388,66.1628,0.5233,1.9608,2.0294,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.3438,68.7308,0.7781,2.1216,2.2598,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,80.1225,79.816,0.7898,2.4421,2.5667,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.2235,65.636,0.5936,1.7354,1.8341,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.9826,65.3284,0.5677,1.749,1.8388,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,80.9786,80.4746,1.284,2.239,2.581,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.3383,67.2913,0.8899,1.8462,2.0494,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.4668,65.6679,0.49,1.888,1.9505,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.1106,65.1029,0.6991,2.9333,3.0154,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.9272,65.1909,0.9862,2.9876,3.1462,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.2202,65.9558,0.7704,2.8669,2.9686,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.826,68.2767,1.0576,3.1429,3.316,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,81.7989,80.2548,1.2926,3.2087,3.4592,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.2169,65.4272,0.7519,2.7687,2.869,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.0723,65.9784,1.142,2.8315,3.0531,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.2209,69.3015,1.0706,2.9984,3.1838,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,82.3,80.4365,1.3882,3.0632,3.3631,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.1982,67.1191,1.0423,2.67,2.8663,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,77.39,75.8817,1.0434,2.8548,3.0395,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.2695,66.0944,1.3789,2.1674,2.5689,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.4357,67.6828,1.5765,2.5311,2.9819,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.3102,65.1725,1.365,2.2927,2.6683,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,78.0825,76.2524,1.0187,1.9274,2.1801,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,82.9656,80.7806,1.0086,2.2896,2.5019,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.871,66.6958,1.3055,2.141,2.5076,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.0637,66.4579,0.86,2.6758,2.8106,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,77.6967,76.6121,0.8568,2.3443,2.4959,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.2017,65.3219,0.5702,2.7292,2.7882,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,82.7356,80.7688,0.9702,2.5944,2.7699,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.2952,66.9796,0.7605,2.5516,2.6625,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.0974,68.8274,1.1534,3.0374,3.249,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.89,76.2694,0.5785,2.6482,2.7106,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.6319,66.0656,1.2194,2.9695,3.2101,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.0688,64.7166,0.9271,2.9705,3.1118,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.6809,67.4305,1.2036,3.1339,3.3571,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.6188,66.0183,0.9962,2.7795,2.9526,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,81.9664,80.6854,1.0224,3.1258,3.2888,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.097,65.4236,0.9264,2.2659,2.448,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.5506,79.1217,0.984,2.4671,2.6561,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.7474,64.5672,0.4524,2.2473,2.2924,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.29,75.0322,0.9136,2.2093,2.3907,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.711,65.6138,0.587,2.1232,2.2028,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.7365,66.7073,1.2158,2.4201,2.7083,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.1661,64.2566,0.3477,2.3374,2.3631,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.5085,64.8412,0.3221,2.2289,2.2521,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.4489,64.8613,0.5876,2.2427,2.3184,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.7492,73.7041,0.8723,2.142,2.3128,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.968,66.0145,0.6629,2.5342,2.6194,False,False,False
2026-04-28,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.8286,77.713,0.6958,2.3537,2.4544,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.7856,63.4499,0.6204,1.6188,1.7336,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.9185,63.614,0.3759,2.3974,2.4267,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.9342,64.1869,0.5114,1.823,1.8933,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.861,63.1786,0.6388,1.6711,1.7891,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.3729,74.1212,0.5689,2.6341,2.6948,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.3604,63.0541,0.2852,2.0685,2.0881,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.0089,74.2279,0.697,2.9138,2.996,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.5458,63.6101,0.476,2.3083,2.3569,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.8465,62.8142,0.3057,2.1094,2.1314,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.6663,64.3541,0.4803,2.3632,2.4115,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.5757,66.1312,0.6631,3.4536,3.5167,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.8564,64.0575,0.5888,3.3015,3.3536,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.5943,76.203,1.0837,3.0603,3.2465,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.8738,63.9888,0.5902,3.2818,3.3344,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.9623,65.4116,0.8142,3.1862,3.2886,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.9673,74.7856,1.3093,3.5028,3.7395,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.2329,64.7561,0.9723,3.4939,3.6267,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.74,75.5183,0.8541,3.3248,3.4327,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.7485,64.4404,0.7569,3.5706,3.6499,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.2258,63.4925,0.5196,3.14,3.1827,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.5341,73.4051,1.1756,4.1205,4.2849,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.6657,63.7866,0.5871,3.2054,3.2588,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,71.54,74.1301,0.8211,4.0137,4.0969,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.4554,66.1889,0.5358,5.3593,5.386,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,85.1377,72.1343,0.9004,4.9275,5.0091,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.213,65.4184,0.5594,4.7977,4.8302,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.5386,65.7719,0.6093,4.4613,4.5027,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1217,64.5429,0.5514,4.7063,4.7385,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,87.9043,70.7164,1.2753,5.8258,5.9637,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.2732,64.3382,0.7596,5.4183,5.4712,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,84.7425,55.8792,1.4154,10.2311,10.3286,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.2137,63.7998,0.6167,5.7337,5.7668,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,70.3975,73.6236,1.2493,4.414,4.5874,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.3886,64.1272,0.7671,6.157,6.2046,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.3755,62.9091,0.776,5.2828,5.3395,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.8051,66.7123,0.5705,3.3889,3.4366,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,81.2189,72.2509,1.5328,6.018,6.2101,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.1538,68.4398,1.3015,5.6399,5.7882,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.2727,65.7434,0.686,3.2462,3.3179,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,86.4638,75.4595,1.3143,6.7601,6.8867,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.3456,77.6414,1.558,5.6424,5.8535,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.4667,66.3122,0.4997,3.8174,3.85,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.9382,66.7071,0.8966,2.5554,2.7082,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,80.7464,81.0167,0.9602,2.4608,2.6416,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,84.7144,82.1542,1.2139,3.0479,3.2807,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1852,66.5721,0.629,2.2452,2.3316,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.5195,66.1597,1.0468,2.3469,2.5698,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.5052,66.5578,0.7073,2.3063,2.4124,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.6815,66.5222,1.059,3.9615,4.1007,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.8598,66.3027,0.9254,3.8846,3.9933,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,84.3045,82.348,1.6728,3.8449,4.193,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,81.0073,80.266,0.862,3.3043,3.4149,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.4483,67.9832,0.8394,4.3629,4.4429,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.6442,67.3388,0.8366,3.665,3.7593,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.9717,64.8775,0.6399,2.772,2.8449,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.9902,65.9685,0.8077,2.967,3.0749,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.9962,66.2217,0.7509,2.644,2.7486,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,80.6547,79.09,1.0557,2.9667,3.1489,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,82.9373,81.4383,1.2887,3.2541,3.5,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.9303,66.1615,0.917,2.5885,2.7461,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.4588,66.9325,0.6167,3.5668,3.6198,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.6081,65.8238,0.3757,3.8655,3.8837,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.3627,64.8687,0.526,3.969,4.0037,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,79.7156,77.4868,0.8461,3.5785,3.6771,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.6024,65.5808,0.465,4.3848,4.4094,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,82.1429,80.1592,1.0279,3.8297,3.9653,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,78.583,78.7753,0.3972,2.9307,2.9575,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.9825,64.4116,0.1883,2.0565,2.0651,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.7767,64.85,0.4166,2.3834,2.4195,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,78.9874,76.4233,0.2794,2.4523,2.4682,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.131,66.0264,0.3256,1.9678,1.9945,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.0325,64.2908,0.2007,2.1532,2.1626,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.7965,63.6086,0.8725,2.2014,2.368,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,78.4579,76.0806,1.0391,2.6956,2.889,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.636,65.5124,0.8781,2.0254,2.2076,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.7689,64.261,0.9375,2.4148,2.5904,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.5333,77.8517,1.0793,3.0913,3.2743,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.3672,63.4372,1.0064,2.3166,2.5258,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.69,77.2114,1.078,3.2104,3.3866,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.5119,63.0895,0.5825,2.9393,2.9964,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.8928,62.6667,0.6178,2.664,2.7347,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,77.4064,75.772,1.0483,2.7451,2.9384,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.2638,62.7529,0.4243,2.715,2.748,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.42,65.0638,0.5004,2.4662,2.5165,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.5013,65.1062,0.3602,2.4874,2.5134,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.5854,62.7031,0.4064,2.6686,2.6994,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,59.4286,62.6372,0.5532,2.9059,2.9581,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.9583,75.1069,0.7464,2.8561,2.952,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.645,75.5356,0.7647,3.2173,3.307,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.0726,62.4515,0.5156,2.6776,2.7268,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.3287,61.9068,0.5696,2.3788,2.4461,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,58.178,60.8911,0.69,2.7091,2.7956,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.8536,61.2986,0.7486,2.312,2.4302,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.2259,64.6325,0.6697,2.1401,2.2425,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,77.2118,76.3095,1.2224,2.4586,2.7457,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.7425,74.6997,1.0737,3.0104,3.1961,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.5556,61.5706,0.4263,2.325,2.3638,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,59.9398,60.0562,0.3539,2.198,2.2263,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.1494,63.9362,0.5415,2.1989,2.2646,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,78.6426,76.5329,0.8025,2.5595,2.6823,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.3487,73.6775,0.6499,2.858,2.9309,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.2189,59.7257,0.2519,2.6563,2.6683,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,79.0944,78.1073,0.659,2.7572,2.8349,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,56.771,58.6375,0.5489,2.6403,2.6967,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,58.5889,59.0709,0.604,2.307,2.3847,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.4973,73.817,0.7314,3.0004,3.0882,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.5467,63.8699,0.6141,2.2195,2.3029,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.5232,61.139,0.4035,2.311,2.346,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.2502,59.1415,0.5229,3.0576,3.102,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.9474,60.9537,0.4121,2.9275,2.9564,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.6681,62.715,0.6448,2.7444,2.8192,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.7433,72.936,0.9511,3.8525,3.9682,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.2118,58.3803,0.5878,3.4609,3.5104,False,False,False
2026-05-17,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,79.6679,77.3767,0.9659,3.3898,3.5247,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.5725,63.3216,1.1666,3.0557,3.2708,False,False,False
