date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,65.9459,52.1408,0.2608,6.4159,6.4212,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.0202,51.9382,0.2608,6.4159,6.4212,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,32.7081,32.7048,0.2608,6.4159,6.4212,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,32.733,33.5851,0.348,4.8948,4.9071,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,55.784,53.0347,0.348,4.8948,4.9071,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.4314,52.886,0.348,4.8948,4.9071,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.3737,51.4543,0.2553,5.2939,5.3,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,52.7418,53.1245,0.2553,5.2939,5.3,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,54.8128,51.5721,0.3219,7.59,7.5968,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,50.7394,53.276,0.3219,7.59,7.5968,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,48.5425,53.3678,0.3608,7.9874,7.9956,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,50.4362,53.2787,0.2108,5.9777,5.9814,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,38.9556,34.8976,0.5471,5.5979,5.6246,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,37.8237,32.0299,0.3379,8.4784,8.4852,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,36.6882,34.2078,0.467,3.9639,3.9913,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,35.5909,30.8152,0.3622,8.7331,8.7406,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,34.7339,30.3202,0.2338,7.235,7.2388,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+7,val,34.1103,30.5002,0.4079,9.1272,9.1363,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.9139,52.6722,0.5257,5.938,5.9612,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.2099,55.0449,0.6971,5.8748,5.916,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,46.2869,49.2638,0.6971,5.8748,5.916,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,44.9361,48.5916,0.4937,6.5521,6.5707,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.2655,55.6907,0.4937,6.5521,6.5707,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,43.9679,47.9517,0.5542,6.4086,6.4325,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,58.7585,55.5705,0.5542,6.4086,6.4325,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,58.2476,53.7048,0.5814,6.9949,7.019,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,43.102,45.627,0.5814,6.9949,7.019,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,42.4921,43.227,0.6808,6.9996,7.0327,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.9182,51.5393,0.6808,6.9996,7.0327,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,42.0126,45.8097,0.31,6.8894,6.8963,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.6503,54.7327,0.31,6.8894,6.8963,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,41.6397,46.3869,0.3491,5.9677,5.9779,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.3786,55.4648,0.3491,5.9677,5.9779,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.183,53.6536,0.3732,5.7006,5.7129,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,41.3978,44.5381,0.3732,5.7006,5.7129,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.6243,27.114,0.3732,5.7006,5.7129,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.8983,50.3274,0.4588,7.04,7.055,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,41.174,40.5696,0.4588,7.04,7.055,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.488,24.0807,0.4588,7.04,7.055,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,41.0033,40.3697,0.3155,5.6809,5.6896,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.5656,50.7763,0.3155,5.6809,5.6896,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.3558,24.7156,0.3155,5.6809,5.6896,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.2117,25.5852,0.2471,5.3046,5.3104,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+7,val,40.8993,40.5778,0.2471,5.3046,5.3104,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.0865,24.8086,0.2708,5.8872,5.8934,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,25.0344,26.1185,0.2849,5.5114,5.5188,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.9999,24.9766,0.266,6.2023,6.208,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.9501,25.6772,0.1932,6.1447,6.1477,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.9341,26.453,0.3595,8.6703,8.6777,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.824,36.4717,0.8481,12.1337,12.1633,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.7405,41.1842,1.1452,14.405,14.4505,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.7289,47.8197,1.3948,13.4194,13.4917,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+7,val,24.741,44.8387,1.7517,15.3974,15.4967,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,75.3726,73.0014,0.2736,6.0924,6.0985,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,74.3728,74.5897,0.5688,6.2499,6.2757,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,73.2902,76.4581,0.2839,4.3647,4.3739,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,71.9389,75.7764,0.2432,4.8353,4.8414,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,70.86,74.0995,0.3181,3.6758,3.6896,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,70.2558,71.7117,0.4546,3.7619,3.7892,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,69.8694,69.6309,0.3705,4.883,4.897,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,69.7362,69.4009,0.2107,5.2993,5.3034,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,68.7421,70.0974,0.2525,4.2176,4.2252,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,67.3579,69.204,0.2293,4.6968,4.7024,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,65.1967,68.759,0.3344,4.0366,4.0505,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+7,val,62.1219,68.028,0.3802,4.5495,4.5653,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,48.3506,57.7416,0.3618,4.7605,4.7743,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,53.7663,58.0993,0.3618,4.7605,4.7743,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.3129,56.1795,0.2657,5.4753,5.4818,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,52.7981,57.084,0.2657,5.4753,5.4818,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,45.7188,54.7221,0.2464,5.4392,5.4448,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,51.3438,55.3172,0.2464,5.4392,5.4448,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,50.499,51.9874,0.2631,7.5437,7.5483,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,44.1509,51.7095,0.2631,7.5437,7.5483,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,49.9006,49.8843,0.2813,6.1109,6.1174,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,42.851,49.6137,0.2813,6.1109,6.1174,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,49.378,49.7856,0.2434,7.2998,7.3039,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,41.7875,49.239,0.2434,7.2998,7.3039,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,40.8754,46.3737,0.2143,6.3497,6.3533,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,49.0813,47.8061,0.2143,6.3497,6.3533,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,48.4116,48.1349,0.2374,3.8357,3.8431,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,39.8706,44.3204,0.2374,3.8357,3.8431,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.5123,54.1073,0.2374,3.8357,3.8431,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,48.2337,47.1974,0.3735,5.3163,5.3294,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.427,53.4696,0.3735,5.3163,5.3294,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,39.2677,43.2622,0.3735,5.3163,5.3294,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.8628,46.6055,0.4483,6.866,6.8806,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,38.7279,42.3581,0.4483,6.866,6.8806,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.174,53.1359,0.4483,6.866,6.8806,False,False,False
2026-05-31,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.3798,54.1046,0.3951,6.2145,6.227,True,False,True
2026-05-31,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,38.2335,41.8142,0.3951,6.2145,6.227,True,False,True
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.7027,46.8692,0.3951,6.2145,6.227,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,37.8604,40.4772,0.3641,6.9142,6.9237,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.9429,54.1142,0.3641,6.9142,6.9237,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.6467,46.5439,0.3641,6.9142,6.9237,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.487,52.2926,0.572,6.9042,6.9279,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.5467,45.0338,0.572,6.9042,6.9279,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,37.5337,38.2285,0.572,6.9042,6.9279,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,37.2206,38.4804,0.5124,7.3395,7.3574,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.5653,53.0947,0.5124,7.3395,7.3574,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,47.3669,45.9732,0.5124,7.3395,7.3574,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,48.4423,44.3223,0.438,7.4365,7.4494,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.0841,51.2068,0.438,7.4365,7.4494,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,36.8305,36.3509,0.438,7.4365,7.4494,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,55.624,51.4106,0.2054,5.6952,5.6989,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.8513,42.9381,0.2054,5.6952,5.6989,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.7729,54.9325,0.2054,5.6952,5.6989,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,59.8764,54.8733,0.1997,6.6967,6.6997,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+7,val,54.5775,51.4834,0.1997,6.6967,6.6997,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+7,val,52.2877,42.888,0.1997,6.6967,6.6997,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.4479,55.5806,0.2256,6.3781,6.3821,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,60.6388,56.2476,0.6263,5.3687,5.4051,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.0491,57.3452,0.849,3.7782,3.8724,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.4664,57.6203,0.6872,3.4288,3.497,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,35.5162,39.4124,0.6977,3.1839,3.2594,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.5333,57.9266,0.8173,2.6351,2.7589,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,33.9957,35.793,0.8859,2.4116,2.5692,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.5566,56.0043,0.2307,5.7563,5.761,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,33.1736,55.0317,0.2133,5.7319,5.7358,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.6778,51.2913,0.2672,6.8028,6.8081,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.9382,55.1845,0.2654,6.5486,6.554,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,62.4776,56.2017,0.4163,5.4087,5.4247,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.3175,43.4218,0.4317,5.257,5.2747,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,53.8889,54.6689,0.4196,4.7813,4.7997,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,31.8517,38.4215,0.4196,4.7813,4.7997,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,63.003,56.4516,0.4348,4.612,4.6325,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,31.6748,36.2538,0.2857,5.8139,5.8209,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+7,val,63.1341,56.4822,0.2885,5.6177,5.6251,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,53.52,53.2962,0.2857,5.8139,5.8209,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,31.8759,34.6937,0.3019,5.1829,5.1917,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,51.6427,52.4553,0.3019,5.1829,5.1917,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,31.9226,31.3569,0.2566,7.1735,7.178,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,51.4293,50.0712,0.2566,7.1735,7.178,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,31.7257,30.0364,0.2828,7.1692,7.1748,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.3752,51.27,0.2828,7.1692,7.1748,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.7858,49.0657,0.2828,7.1692,7.1748,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.1471,51.4115,0.2555,6.5572,6.5622,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.6417,33.3904,0.2555,6.5572,6.5622,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,69.0697,52.3922,0.2555,6.5572,6.5622,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,56.0202,51.5233,0.283,7.5609,7.5661,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.7081,32.9931,0.283,7.5609,7.5661,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,65.9459,51.9487,0.283,7.5609,7.5661,False,False,False
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,61.4314,51.4289,0.2911,7.227,7.2328,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,55.784,51.3642,0.2911,7.227,7.2328,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.733,32.3538,0.2911,7.227,7.2328,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+7,val,32.7882,33.3672,0.358,5.1368,5.1492,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,52.7418,52.5776,0.358,5.1368,5.1492,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,57.3737,52.3114,0.358,5.1368,5.1492,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,54.8128,50.9261,0.269,5.7157,5.722,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,50.7394,52.6382,0.269,5.7157,5.722,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+7,val,77.117,51.2391,0.349,8.5683,8.5754,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,48.5425,52.9514,0.349,8.5683,8.5754,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,50.4362,53.0231,0.3915,8.9759,8.9844,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+7,val,50.6781,53.0183,0.2302,6.8145,6.8184,False,False,False
2025-07-19,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,38.9556,36.301,0.1247,2.7048,2.7076,False,False,False
2025-07-20,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,37.8237,38.4212,0.1227,2.6326,2.6355,False,False,False
2025-07-21,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,36.6882,38.166,0.1626,2.9626,2.9671,False,False,False
2025-07-22,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,35.5909,36.9018,0.1922,3.2176,3.2234,False,False,False
2025-07-23,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,34.7339,34.4916,0.1901,2.2673,2.2753,False,False,False
2025-07-24,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,34.1103,34.2226,0.2486,2.1536,2.1679,False,False,False
2025-07-25,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,38.6958,38.1124,0.4403,4.1522,4.1755,True,False,True
2025-07-26,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+1,test,45.2823,46.6578,0.5879,6.8464,6.8716,True,False,True
2025-08-08,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,57.9182,56.9675,0.0765,1.4749,1.4768,False,False,False
2025-08-09,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,57.6503,56.5584,0.067,1.1871,1.189,False,False,False
2025-08-09,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,42.0126,41.9058,0.067,1.1871,1.189,False,False,False
2025-08-10,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,41.6397,41.8182,0.1043,2.0442,2.0469,False,False,False
2025-08-10,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,57.3786,56.701,0.1043,2.0442,2.0469,False,False,False
2025-08-11,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,41.3978,41.0859,0.0649,1.3477,1.3493,False,False,False
2025-08-11,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,57.183,56.0955,0.0649,1.3477,1.3493,False,False,False
2025-08-12,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,41.174,40.9703,0.0614,1.8149,1.8159,False,False,False
2025-08-12,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,56.8983,56.0391,0.0614,1.8149,1.8159,False,False,False
2025-08-13,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,56.5656,55.8044,0.1379,2.6678,2.6713,False,False,False
2025-08-13,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,41.0033,40.7733,0.1379,2.6678,2.6713,False,False,False
2025-08-14,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.8993,39.3281,0.2726,2.4938,2.5086,False,False,False
2025-08-14,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,56.3958,54.2107,0.2726,2.4938,2.5086,False,False,False
2025-08-15,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.7414,40.3343,0.3917,3.1942,3.2181,False,False,False
2025-08-15,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,56.1484,55.1656,0.3917,3.1942,3.2181,False,False,False
2025-08-16,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,56.0424,57.3602,0.5238,3.8127,3.8486,False,False,False
2025-08-16,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.6742,42.5835,0.5238,3.8127,3.8486,False,False,False
2025-08-17,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.6499,51.4233,0.8684,12.9304,12.9595,False,False,False
2025-08-17,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,55.9661,66.1808,0.8684,12.9304,12.9595,False,False,False
2025-08-18,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.9501,38.5643,1.0983,17.7825,17.8164,False,False,False
2025-08-18,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.5762,53.9395,1.0983,17.7825,17.8164,False,False,False
2025-08-18,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+1,test,55.5856,68.653,1.0983,17.7825,17.8164,False,False,False
2025-08-19,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.5785,42.9735,0.2736,6.3227,6.3286,False,False,False
2025-08-19,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.9341,27.565,0.2736,6.3227,6.3286,False,False,False
2025-08-20,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+1,test,40.5787,41.9409,0.5202,5.4619,5.4866,True,False,True
2025-08-20,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.824,26.5223,0.5202,5.4619,5.4866,True,False,True
2025-08-21,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.7405,24.0935,0.178,1.8514,1.8599,True,False,True
2025-08-22,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.7289,24.1203,0.1575,1.7644,1.7714,False,False,False
2025-08-23,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.741,24.4188,0.1569,2.674,2.6786,False,False,False
2025-08-24,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.6979,24.2183,0.1181,1.765,1.769,True,False,True
2025-08-25,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+1,test,24.7095,24.4296,0.0849,2.1266,2.1283,False,False,False
