date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-03-30,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.7309,64.9583,0.4098,1.0877,1.1623,False,False,False
2026-03-30,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.2176,64.2315,0.4114,1.2942,1.358,False,False,False
2026-03-31,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.0094,52.51,0.387,5.6636,5.6768,False,False,False
2026-03-31,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,70.7003,58.7671,0.3397,3.8138,3.8289,False,False,False
2026-03-31,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.7168,-9.2726,1.7382,88.7879,88.8049,False,False,False
2026-03-31,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.9971,63.5525,0.5006,1.5025,1.5837,False,False,False
2026-03-31,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.6338,64.6468,0.4224,1.374,1.4375,False,False,False
2026-04-01,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.5138,64.548,0.5387,1.4262,1.5246,False,False,False
2026-04-01,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.4933,69.8497,0.4742,1.9965,2.052,False,False,False
2026-04-01,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.7673,62.7308,0.6472,1.501,1.6346,False,False,False
2026-04-01,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,71.1645,74.0416,0.3966,1.7519,1.7962,False,False,False
2026-04-02,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.645,62.4308,0.6744,1.5523,1.6924,False,False,False
2026-04-02,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.9086,68.0165,0.5787,2.3398,2.4103,False,False,False
2026-04-02,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.4398,64.1147,0.614,1.4969,1.6179,False,False,False
2026-04-02,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,71.6476,73.5983,0.6092,1.8907,1.9864,False,False,False
2026-04-03,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.197,73.014,0.6665,1.932,2.0437,False,False,False
2026-04-03,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.6735,62.8786,0.6494,1.8289,1.9407,False,False,False
2026-04-03,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.435,64.587,0.6653,1.7848,1.9048,False,False,False
2026-04-03,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.5893,67.5168,0.6389,2.4477,2.5297,False,False,False
2026-04-04,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.6675,63.2224,0.7793,1.4732,1.6666,False,False,False
2026-04-04,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.1496,67.9128,0.4689,1.8631,1.9212,False,False,False
2026-04-04,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.7969,72.1779,0.8692,1.562,1.7875,False,False,False
2026-04-04,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.0865,64.5612,0.7972,1.393,1.6049,False,False,False
2026-04-05,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.9836,73.6338,0.6567,2.2866,2.3791,False,False,False
2026-04-05,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.1149,72.1113,0.8334,3.1917,3.2987,False,False,False
2026-04-05,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.4394,64.4648,0.7019,3.2447,3.3197,False,False,False
2026-04-05,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.2333,66.4477,0.8158,3.7332,3.8213,False,False,False
2026-04-05,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.2158,64.8434,0.7544,2.8171,2.9164,False,False,False
2026-04-05,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.4985,63.483,0.7395,2.9767,3.0672,False,False,False
2026-04-06,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.1267,67.176,0.4495,2.0549,2.1035,False,False,False
2026-04-06,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.6971,75.4824,0.6107,1.1243,1.2795,False,False,False
2026-04-06,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.8151,64.7608,0.4431,1.8071,1.8606,False,False,False
2026-04-06,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.6455,65.1492,0.3731,1.6298,1.672,False,False,False
2026-04-06,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.1748,62.9504,0.4233,1.7711,1.821,False,False,False
2026-04-06,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.928,73.4277,0.515,2.3647,2.4201,False,False,False
2026-04-07,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.3017,64.3821,0.4169,3.1717,3.199,False,False,False
2026-04-07,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,60.8565,63.3271,0.6535,2.6038,2.6845,False,False,False
2026-04-07,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.5,71.8879,0.5825,3.3992,3.4488,False,False,False
2026-04-07,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.0554,73.9152,0.5866,3.0504,3.1063,False,False,False
2026-04-07,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.8484,61.8534,0.6574,2.8479,2.9228,False,False,False
2026-04-07,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.1183,68.0131,0.4314,3.1066,3.1364,False,False,False
2026-04-08,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.062,72.6594,1.186,4.0798,4.2487,False,False,False
2026-04-08,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.7354,66.1151,1.1682,5.7071,5.8254,False,False,False
2026-04-08,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.4618,72.1846,1.1246,4.6812,4.8144,False,False,False
2026-04-08,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.5364,65.9899,1.1027,5.4718,5.5818,False,False,False
2026-04-08,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,59.8459,66.6039,1.087,5.3041,5.4143,False,False,False
2026-04-08,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.2804,69.5848,1.0985,4.836,4.9592,False,False,False
2026-04-09,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.4691,68.2553,0.6345,2.2572,2.3447,False,False,False
2026-04-09,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.2321,62.0441,0.5457,1.8,1.8809,False,False,False
2026-04-09,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.0661,73.721,0.7067,2.4096,2.5111,False,False,False
2026-04-09,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.215,63.2898,0.5641,1.6829,1.7749,False,False,False
2026-04-09,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.157,73.9285,0.7052,3.276,3.3511,False,False,False
2026-04-09,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,60.1623,62.3035,0.5584,1.6878,1.7777,False,False,False
2026-04-10,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.9097,74.1078,0.9015,2.9971,3.1297,False,False,False
2026-04-10,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,60.4867,62.5676,0.6974,2.3927,2.4923,False,False,False
2026-04-10,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.1,63.0264,0.6892,2.5041,2.5972,False,False,False
2026-04-10,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.8485,68.8456,0.8725,2.8368,2.9679,False,False,False
2026-04-10,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,60.6384,63.9421,0.7479,2.3674,2.4827,False,False,False
2026-04-10,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,71.5033,74.2513,0.8901,4.0823,4.1783,False,False,False
2026-04-11,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.8434,69.5897,0.5444,2.0847,2.1546,False,False,False
2026-04-11,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.0761,62.1363,0.4309,1.7,1.7538,False,False,False
2026-04-11,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.4515,63.7028,0.4756,1.6817,1.7476,False,False,False
2026-04-11,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,74.229,75.9611,0.6114,2.3697,2.4473,False,False,False
2026-04-11,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.2029,61.3666,0.4299,1.7098,1.763,False,False,False
2026-04-11,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,74.0457,75.518,0.611,3.0343,3.0952,False,False,False
2026-04-12,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.8893,63.3417,0.5956,1.7879,1.8845,False,False,False
2026-04-12,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.1723,61.9341,0.5816,1.8391,1.9289,False,False,False
2026-04-12,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.1437,69.4556,0.8275,2.1129,2.2691,False,False,False
2026-04-12,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.739,60.9545,0.5754,1.9223,2.0066,False,False,False
2026-04-12,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,74.4564,76.1704,0.9324,2.6614,2.82,False,False,False
2026-04-12,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,75.3229,75.0973,0.9462,3.3063,3.4391,False,False,False
2026-04-13,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,74.9911,75.842,0.6893,2.2788,2.3808,True,False,True
2026-04-13,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.9038,63.5589,0.4909,2.253,2.3059,True,False,True
2026-04-13,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.4433,63.4561,0.4971,2.0996,2.1576,True,False,True
2026-04-13,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.6458,69.3611,0.6453,1.9399,2.0444,True,False,True
2026-04-13,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,75.7971,74.3042,0.6838,2.7622,2.8455,True,False,True
2026-04-13,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.139,63.195,0.4971,2.0781,2.1368,True,False,True
2026-04-14,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.2677,63.4736,0.3792,2.1916,2.2242,True,False,True
2026-04-14,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.7348,69.8112,0.4376,2.1957,2.2388,True,False,True
2026-04-14,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,75.525,77.4958,0.5015,2.1629,2.2203,True,False,True
2026-04-14,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.872,63.3205,0.3813,2.2259,2.2583,True,False,True
2026-04-14,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.6578,63.5592,0.3741,2.3222,2.3522,True,False,True
2026-04-14,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.3017,75.4025,0.4924,2.6592,2.7044,True,False,True
2026-04-15,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.7252,64.7962,0.4336,1.6177,1.6748,True,False,True
2026-04-15,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,77.8625,78.0801,0.5088,2.457,2.5091,True,False,True
2026-04-15,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.6723,64.0357,0.4399,1.7255,1.7807,True,False,True
2026-04-15,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.0709,64.4883,0.4451,1.5812,1.6426,True,False,True
2026-04-15,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,75.435,78.5399,0.5226,1.9782,2.046,True,False,True
2026-04-15,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.5696,70.005,0.4501,1.8425,1.8967,True,False,True
2026-04-16,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.3531,64.4309,0.4261,2.109,2.1516,True,False,True
2026-04-16,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.2257,79.9199,0.5407,2.6174,2.6726,True,False,True
2026-04-16,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.2818,65.4354,0.4182,1.9943,2.0377,True,False,True
2026-04-16,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.5538,66.4309,0.4182,1.9246,1.9695,True,False,True
2026-04-16,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,81.559,80.1882,0.5509,3.2712,3.3173,True,False,True
2026-04-16,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.9327,70.2795,0.456,2.2219,2.2682,True,False,True
2026-04-17,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.7362,65.7391,0.397,2.476,2.5077,False,False,False
2026-04-17,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.463,79.6488,0.5058,2.951,2.994,False,False,False
2026-04-17,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.1332,67.968,0.3858,2.1791,2.2129,False,False,False
2026-04-17,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,83.3731,80.1626,0.5084,3.8344,3.8679,False,False,False
2026-04-17,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,70.6841,71.671,0.4456,2.7957,2.831,False,False,False
2026-04-17,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.1051,66.4113,0.391,2.329,2.3616,False,False,False
2026-04-18,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.9496,65.4556,0.3391,2.4109,2.4346,False,False,False
2026-04-18,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,80.9925,80.5842,0.5912,3.736,3.7825,False,False,False
2026-04-18,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.3436,67.6706,0.3453,2.1627,2.1901,False,False,False
2026-04-18,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.3946,70.8247,0.4521,2.6526,2.6908,False,False,False
2026-04-18,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,77.39,79.9849,0.5679,2.9472,3.0014,False,False,False
2026-04-18,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.2179,64.8547,0.3419,2.5495,2.5723,False,False,False
2026-04-19,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.3438,71.165,0.5243,2.9345,2.981,True,False,True
2026-04-19,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.5388,65.7299,0.4228,2.8103,2.842,True,False,True
2026-04-19,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.2051,66.3655,0.4112,2.8509,2.8804,True,False,True
2026-04-19,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.1172,67.4023,0.4912,2.0687,2.1262,True,False,True
2026-04-19,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,80.1225,82.3173,0.7549,4.1207,4.1893,True,False,True
2026-04-20,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.4668,67.7617,0.6187,2.2214,2.3059,True,False,True
2026-04-20,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.9826,67.5314,0.5853,2.389,2.4597,True,False,True
2026-04-20,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.2235,68.6392,0.5836,2.2759,2.3495,True,False,True
2026-04-20,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.3383,71.4118,0.6257,2.3067,2.3901,True,False,True
2026-04-20,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,80.9786,84.4292,0.8159,2.7706,2.8882,True,False,True
2026-04-21,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.2202,67.5898,0.3659,1.6799,1.7193,True,False,True
2026-04-21,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.1106,66.9996,0.3588,1.7706,1.8066,True,False,True
2026-04-21,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,81.7989,85.1907,0.6335,5.5541,5.5902,True,False,True
2026-04-21,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.826,70.9323,0.4278,2.4283,2.4657,True,False,True
2026-04-21,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.9272,65.9671,0.3908,2.9788,3.0043,True,False,True
2026-04-22,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.2169,66.9818,0.6506,2.5931,2.6734,False,False,False
2026-04-22,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.0723,68.3072,0.7853,2.5816,2.6984,False,False,False
2026-04-22,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.1982,68.3637,0.6196,2.4373,2.5148,False,False,False
2026-04-22,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.2209,69.8305,0.7211,2.8082,2.8994,False,False,False
2026-04-22,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,82.3,83.5107,0.9921,5.9162,5.9988,False,False,False
2026-04-23,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.3102,65.2576,0.6803,1.9401,2.0559,False,False,False
2026-04-23,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.2695,65.9834,0.6885,1.8348,1.9597,False,False,False
2026-04-23,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.4357,68.4903,0.7686,2.3193,2.4433,False,False,False
2026-04-23,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,82.9656,82.3781,0.9075,5.3137,5.3906,False,False,False
2026-04-23,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.871,67.5711,0.6935,1.7864,1.9163,False,False,False
2026-04-23,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,78.0825,78.0377,0.8157,3.203,3.3052,False,False,False
2026-04-24,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.0637,66.1896,0.3642,1.479,1.5232,False,False,False
2026-04-24,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.0974,68.8647,0.4446,1.8853,1.937,False,False,False
2026-04-24,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.2017,65.2902,0.3673,1.5901,1.632,False,False,False
2026-04-24,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,77.6967,78.8571,0.5383,3.0907,3.1372,False,False,False
2026-04-24,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,82.7356,83.5396,0.6128,3.9136,3.9613,False,False,False
2026-04-24,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.2952,67.2512,0.3985,1.5239,1.5752,False,False,False
2026-04-25,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.6319,66.413,0.2987,2.2036,2.2238,False,False,False
2026-04-25,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.89,79.3157,0.5278,3.4911,3.5308,False,False,False
2026-04-25,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.0688,65.3097,0.2828,2.1478,2.1663,False,False,False
2026-04-25,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,81.9664,84.5623,0.6264,4.4356,4.4797,False,False,False
2026-04-25,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.6188,66.9555,0.312,2.1776,2.1999,False,False,False
2026-04-25,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.6809,69.7453,0.3398,2.6627,2.6843,False,False,False
2026-04-26,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.29,78.1721,0.7801,3.4951,3.5811,False,False,False
2026-04-26,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.097,64.8981,0.3581,2.1728,2.2021,False,False,False
2026-04-26,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.7474,63.5212,0.4451,2.0719,2.1192,False,False,False
2026-04-26,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.7365,68.7649,0.3697,2.5637,2.5902,False,False,False
2026-04-26,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.711,64.9141,0.4972,2.0625,2.1216,False,False,False
2026-04-26,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,75.5506,83.6964,0.6991,4.4011,4.4563,False,False,False
2026-04-27,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.4489,64.8,0.3568,2.6707,2.6944,False,False,False
2026-04-27,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.8286,83.7154,0.718,5.3662,5.414,False,False,False
2026-04-27,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.1661,63.7392,0.3334,2.5869,2.6083,False,False,False
2026-04-27,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.7492,78.8063,0.6271,4.2252,4.2715,False,False,False
2026-04-27,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.5085,64.963,0.3744,2.8112,2.8361,False,False,False
2026-04-27,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.968,68.7505,0.4524,3.2474,3.2788,False,False,False
2026-04-28,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.861,63.7205,0.4328,2.4852,2.5226,False,False,False
2026-04-28,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.7856,65.2214,0.6203,2.5263,2.6013,False,False,False
2026-04-28,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.9185,65.1774,0.3931,2.6631,2.6919,False,False,False
2026-04-28,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.5943,78.8211,0.7767,4.2808,4.3507,False,False,False
2026-04-28,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.9342,68.9079,0.3872,3.4549,3.4765,False,False,False
2026-04-28,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.3729,84.1617,0.6977,5.7124,5.7549,False,False,False
2026-04-29,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.3604,62.9346,0.4923,3.3603,3.3961,True,False,True
2026-04-29,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.5458,63.5882,0.5045,3.4602,3.4968,True,False,True
2026-04-29,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.6663,66.5282,0.535,3.6242,3.6635,True,False,True
2026-04-29,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.8465,62.9533,0.4845,3.4515,3.4853,True,False,True
2026-04-29,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,73.0089,79.8123,0.832,7.3326,7.3797,True,False,True
2026-04-30,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.8738,62.7545,0.4561,3.5115,3.541,True,False,True
2026-04-30,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.9673,75.1713,0.7164,8.9031,8.9319,True,False,True
2026-04-30,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.9623,64.2474,0.4603,3.9699,3.9965,True,False,True
2026-04-30,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.8564,63.0262,0.443,3.4013,3.43,True,False,True
2026-04-30,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.5757,67.0256,0.4907,3.8193,3.8507,True,False,True
2026-05-01,EM-500-9,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.2329,68.6669,0.6561,3.7896,3.846,False,False,False
2026-05-01,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.6657,65.7558,0.6273,3.4945,3.5503,False,False,False
2026-05-01,EM-500-2,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,76.74,80.655,0.8185,5.6706,5.7294,False,False,False
2026-05-01,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,62.2258,65.1748,0.6289,3.4416,3.4986,False,False,False
2026-05-01,EM-500-14,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.7485,67.1511,0.6472,3.7988,3.8536,False,False,False
2026-05-01,EM-500-1,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.5341,77.1145,0.8582,7.9627,8.0089,False,False,False
