date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.0517,57.3186,1.2018,3.7915,3.9774,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.8633,27.6695,1.4069,4.1486,4.3806,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,22.2872,21.5883,0.9961,3.7437,3.8739,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.6849,34.2361,4.6644,8.3827,9.593,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.8477,21.9861,1.23,4.2886,4.4615,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.6168,57.4418,0.894,3.4571,3.5709,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.6076,28.6841,1.464,4.7766,4.9959,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.1517,36.1333,2.5809,7.4291,7.8646,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.154,57.3208,0.8771,3.408,3.5191,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.88,37.2031,2.2396,5.3619,5.8108,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.608,47.7647,1.4211,5.8233,5.9942,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.217,56.8575,1.0147,3.2716,3.4254,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.4755,38.7422,1.2263,4.1303,4.3085,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.4001,24.6718,1.0439,4.1069,4.2375,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.9405,49.0027,2.1188,6.8793,7.1982,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.4279,29.9759,2.4519,5.8295,6.3241,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,41.4815,36.1541,3.7179,7.3712,8.2557,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2583,56.2007,1.0717,3.2624,3.4339,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,20.9465,24.0354,1.717,4.9636,5.2522,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.2259,57.1051,1.6941,4.298,4.6198,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.037,47.014,1.821,6.6136,6.8597,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.1312,36.8782,1.3765,4.3617,4.5738,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2961,55.7551,1.4188,4.0945,4.3334,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,40.4703,33.9386,2.811,6.9311,7.4795,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.285,29.0019,2.1622,5.9858,6.3643,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.3894,42.3554,2.6666,6.6319,7.1479,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.2653,28.4904,1.7259,5.3968,5.6661,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.6412,57.2222,2.4837,5.469,6.0065,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.8907,36.1852,1.5365,4.4535,4.7111,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.551,55.2812,1.1177,4.2633,4.4074,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.6355,47.971,2.281,6.9133,7.2799,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,25.1234,23.846,1.5469,4.9538,5.1897,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.322,24.6596,2.0913,5.2388,5.6408,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.7473,59.409,1.5615,4.4577,4.7232,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.612,35.3893,2.943,5.9906,6.6745,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.2987,44.9558,1.3668,3.7914,4.0302,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.3909,27.3408,2.261,5.0316,5.5163,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.6801,55.5194,2.0427,5.4732,5.842,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.6371,50.1185,2.6434,6.3154,6.8463,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.7495,42.0031,2.2911,5.0787,5.5715,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.9622,59.0152,2.0579,4.8077,5.2296,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,23.888,23.6317,1.2706,3.6569,3.8714,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.5802,55.0857,1.1804,4.1025,4.269,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.3317,44.7343,1.0902,3.9903,4.1365,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.0998,45.7752,2.7335,6.58,7.1252,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,72.1673,56.1871,3.5206,7.8124,8.5691,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.7255,29.2437,1.0288,3.8322,3.9679,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2739,56.5664,3.8654,7.861,8.7599,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.2728,39.4996,2.8706,6.3603,6.9781,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.58,28.6731,1.1094,3.9732,4.1252,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,51.4082,45.3959,2.4837,5.9166,6.4168,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.7419,57.6012,4.2156,7.8879,8.9437,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2371,54.8857,1.1156,3.7702,3.9318,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.8193,40.4797,3.7771,7.413,8.3198,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,74.0207,61.9653,4.3917,8.3062,9.3957,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,55.386,57.9974,3.1157,7.7853,8.3856,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.2786,40.3551,2.1842,5.4456,5.8673,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,22.5655,23.5223,0.9628,3.4525,3.5843,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,41.8573,42.7851,3.2792,7.5929,8.2708,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.7625,48.8137,2.7444,6.8955,7.4216,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,71.8744,64.2723,4.1215,10.7844,11.5452,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.7552,28.7502,1.0874,3.5373,3.7007,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.625,60.5739,2.7818,9.507,9.9056,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.8674,23.0853,0.979,3.8807,4.0023,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.9829,55.4154,0.952,3.7301,3.8497,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.6433,43.7219,1.446,4.2244,4.4651,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.4623,62.0092,3.1723,8.2644,8.8523,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,36.7328,35.2753,3.2086,6.3863,7.1471,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,47.0535,45.8932,2.9046,6.6351,7.243,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.1586,50.4873,2.9752,7.9401,8.4792,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.4275,23.7057,1.2388,4.1914,4.3706,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.4586,45.81,2.4166,6.0258,6.4923,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2257,63.9478,3.6113,9.2846,9.9622,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.2005,28.9453,1.2175,3.8673,4.0544,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,50.467,61.4729,3.4443,9.1507,9.7775,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.7301,54.7982,1.2474,3.7248,3.9281,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,70.8158,64.6253,4.5507,14.041,14.7601,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.8109,47.298,1.2393,3.7017,3.9037,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,54.9441,47.4908,1.8196,5.95,6.222,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.3824,29.4138,1.7457,4.8284,5.1343,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.1068,61.181,2.5257,7.3781,7.7984,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,69.369,61.6555,3.7777,8.2816,9.1025,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,41.1518,46.114,3.3003,7.0157,7.7532,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,56.5241,56.374,2.3453,6.1165,6.5507,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.1403,23.4145,1.5982,4.9164,5.1696,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,47.5937,58.8561,3.0256,7.7689,8.3372,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.7426,48.1149,2.7931,5.895,6.5232,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.2753,47.4481,1.8816,6.1817,6.4617,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,66.3676,57.5024,3.6037,7.8162,8.607,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.8965,60.0609,1.9053,7.1416,7.3914,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.4126,47.9863,2.0814,4.8951,5.3192,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,61.3867,55.244,3.3034,6.5595,7.3443,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,20.8049,23.8553,1.7609,4.5288,4.8591,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.9765,58.9052,3.0998,7.7699,8.3654,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.6264,30.033,2.2331,5.2673,5.7211,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,37.6151,47.2014,2.0911,6.7038,7.0224,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,65.7678,55.8376,2.583,6.2676,6.779,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,50.055,46.6528,2.164,6.1915,6.5588,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,20.6439,23.1274,1.9146,4.3849,4.7847,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,41.6183,56.9653,3.6041,10.9843,11.5604,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,34.7254,49.1754,2.9709,9.3065,9.7692,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.1566,48.6199,3.2251,7.7182,8.365,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.0668,27.8099,1.6011,5.1717,5.4138,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.4152,51.3788,3.8699,11.2434,11.8908,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.6629,53.9409,3.872,10.4256,11.1214,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,63.4512,54.4674,4.8434,10.0087,11.1191,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.3171,42.97,3.5735,9.1294,9.8039,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,20.4962,21.8153,1.4706,4.0837,4.3404,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.6497,29.5934,1.3899,4.8968,5.0902,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,47.8764,47.0049,2.5572,7.537,7.959,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,40.1191,55.2446,2.654,7.7843,8.2242,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,51.0618,59.6495,4.1125,9.3016,10.1702,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.4948,55.3249,2.1075,5.9422,6.3049,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.9228,52.4716,3.2152,9.4776,10.0081,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,39.3057,47.8223,4.7671,9.5204,10.6473,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.2163,59.634,3.7093,9.2149,9.9334,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,62.0382,58.1833,3.1941,7.0521,7.7418,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.2839,49.7858,4.1096,9.2544,10.1258,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.4372,46.8762,3.425,9.2505,9.8642,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.0156,41.4022,5.2137,11.2073,12.3607,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.3929,27.2482,2.1054,4.5144,4.9812,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,20.3329,22.4675,1.0361,3.8403,3.9776,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.3836,46.6746,3.2821,6.7721,7.5255,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,55.2941,53.4662,4.1972,9.4441,10.3348,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.1825,41.0807,5.0253,11.4436,12.4983,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.8532,50.3467,5.6619,10.6712,12.0802,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,69.3831,60.4265,4.3042,10.2986,11.1619,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.289,51.1765,5.1062,9.2977,10.6076,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.1742,56.0625,5.8143,10.6767,12.1572,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.4405,22.8786,1.6529,3.8501,4.19,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.354,28.992,1.0705,4.061,4.1997,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.1133,49.2556,3.6289,7.1415,8.0107,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,68.9969,61.6516,3.3977,8.6273,9.2722,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,35.6179,27.478,2.6852,5.5091,6.1287,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.7149,21.373,1.6625,3.9362,4.2729,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.958,47.3577,4.0138,8.4418,9.3475,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,47.6389,45.6978,1.754,3.8233,4.2065,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,40.9411,41.8758,4.4053,8.5768,9.6419,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,60.7353,45.9138,4.5735,9.1725,10.2494,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.1047,50.2929,4.4891,8.8603,9.9327,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,69.7521,52.8579,8.8744,26.8039,28.2348,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,72.2242,54.4641,5.2898,12.3,13.3893,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.7904,23.1909,2.0273,4.8543,5.2606,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.4026,56.9194,1.7272,6.0961,6.336,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,37.7005,29.9945,2.4518,4.7074,5.3077,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,63.2255,53.9806,3.138,8.585,9.1405,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,70.4455,59.8608,3.1018,7.8723,8.4614,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.8666,44.5203,3.0072,9.2002,9.6792,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.1334,43.4246,4.4491,9.0442,10.0793,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.8099,47.9017,3.5162,8.9419,9.6084,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.7956,27.6961,2.506,6.4718,6.94,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.2928,60.7559,3.9968,10.4719,11.2087,False,False,False
