date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-28,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,81.9664,81.6519,2.8946,3.4181,4.479,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.711,63.4675,2.1701,2.3419,3.1927,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.097,64.0789,2.2692,2.7132,3.5371,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.7365,66.2622,2.5549,2.7293,3.7385,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.7474,63.6863,1.6837,2.297,2.848,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.5506,76.8653,3.5162,5.3305,6.3858,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.5085,63.5877,1.3368,1.8395,2.2739,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.8286,75.1638,2.0569,3.1841,3.7907,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.4489,64.8327,1.6213,2.3169,2.8278,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.1661,63.5693,1.4789,2.0175,2.5015,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.968,67.1032,1.6408,2.5484,3.031,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.9342,65.9107,3.0359,2.7103,4.0697,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.861,63.2423,1.7818,1.7925,2.5274,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.29,77.6145,2.8917,3.9487,4.8943,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.7856,62.3513,2.352,1.8444,2.989,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.9185,64.1782,2.7635,2.5358,3.7506,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.3729,74.6514,3.8081,5.0606,6.3333,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.6663,63.3288,1.9254,2.7632,3.3679,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.7492,73.8725,2.3486,2.4408,3.3872,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.5458,62.6687,1.4973,2.7931,3.1691,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.3604,61.2318,1.3837,2.6649,3.0027,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.0089,71.4577,1.7401,3.15,3.5986,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.8465,61.6655,1.4487,2.7244,3.0856,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.5943,76.7678,2.0675,2.5804,3.3065,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.5757,64.1708,3.0758,2.5427,3.9907,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.9673,73.0319,2.4545,3.2458,4.0694,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.8564,64.6513,1.6775,1.9782,2.5937,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.9623,64.7642,2.3025,2.3788,3.3106,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.8738,63.3738,1.9252,1.9534,2.7426,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.5341,72.4122,2.2468,3.7406,4.3635,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.6657,64.8471,1.297,2.8063,3.0915,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.9472,46.1328,1.7855,9.461,9.628,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.7485,64.6572,1.4216,2.975,3.2972,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.74,76.8437,1.866,2.9302,3.4739,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.2329,62.4171,1.2845,3.2133,3.4606,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.2258,63.1202,1.1541,2.9302,3.1493,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.213,64.9336,1.297,3.5859,3.8133,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,87.2779,80.387,2.6872,6.0767,6.6443,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.5386,63.1378,1.3085,3.6875,3.9128,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1217,63.2924,1.035,3.6124,3.7578,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,85.1377,73.5619,1.9762,5.35,5.7033,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.54,77.2285,2.6061,4.8921,5.5429,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.4554,64.0134,1.8732,4.1073,4.5143,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.3886,69.0067,1.6614,2.1669,2.7305,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,84.7425,86.2281,3.5842,4.1611,5.492,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,87.9043,84.6727,3.9623,4.3271,5.8672,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.3755,69.0727,1.7856,1.9436,2.6393,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.2137,68.4777,1.9751,2.6757,3.3257,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.2732,68.3079,1.3741,2.0345,2.4551,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.1538,67.07,2.371,2.0878,3.1592,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.8051,66.7401,2.7624,2.2758,3.5791,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,86.4638,87.5774,3.8621,4.014,5.5702,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,81.2189,82.2561,3.0113,3.4828,4.6041,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.4667,68.2754,2.7962,2.2104,3.5644,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.2727,68.6879,2.4934,1.839,3.0982,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.5052,66.1968,1.5179,1.6375,2.2328,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.9382,67.059,2.3294,2.0986,3.1353,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1852,68.4044,1.5208,1.4194,2.0803,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.7464,80.7718,2.3913,2.2348,3.273,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,84.7144,85.1698,3.106,4.1,5.1437,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.5195,67.3785,1.3813,1.6248,2.1326,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.6442,67.9195,1.7652,1.6242,2.3988,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.6815,65.533,2.3895,2.2324,3.27,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.8598,64.3879,2.3059,2.1124,3.1272,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,81.0073,80.287,2.6369,1.8834,3.2404,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.4483,65.4447,2.5254,2.3517,3.4509,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,84.3045,83.6855,3.0533,3.2659,4.4709,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,82.9373,83.5679,3.043,4.0558,5.0704,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.9303,66.2172,1.4988,2.1314,2.6057,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.9902,67.6028,1.609,1.9905,2.5595,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.6547,81.0978,2.594,2.6182,3.6856,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.9962,68.6898,1.5531,1.7073,2.308,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.9717,65.8421,1.3239,2.1858,2.5555,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.3627,64.468,1.6082,1.8652,2.4628,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.7156,79.5171,2.5078,1.9212,3.1592,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.4588,67.8505,1.5165,1.4985,2.132,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.6024,65.5642,2.0548,1.8914,2.7928,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,82.1429,82.0221,2.9918,3.2324,4.4045,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.6081,64.3487,1.185,1.712,2.0821,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.583,80.2132,3.2694,2.8002,4.3046,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.7767,64.4313,2.268,2.2923,3.2246,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.9825,63.6749,1.9547,2.1094,2.8758,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.9874,78.8574,2.5004,1.8279,3.0974,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.0325,64.2266,1.3866,2.0349,2.4624,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.131,67.3501,2.0141,1.6711,2.6171,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.636,66.9582,1.6455,1.8196,2.4532,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.7965,64.098,1.4513,2.084,2.5396,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.7689,61.7638,1.8186,2.1619,2.8251,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.4579,78.7244,2.7332,1.892,3.3241,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.5333,78.5485,2.7855,2.9767,4.0767,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.3672,64.0468,1.5215,1.6478,2.2429,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.2638,64.161,1.2716,1.8662,2.2583,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.5119,59.8306,1.6649,1.9462,2.5611,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.8928,62.5324,1.73,1.939,2.5986,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.42,67.4309,1.63,1.68,2.3408,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,77.4064,77.9232,2.848,2.8468,4.0268,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.69,74.256,2.8592,3.5607,4.5665,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.5854,62.829,1.2894,2.0605,2.4307,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.0726,60.9492,1.4159,2.1832,2.6021,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.5013,65.2579,1.5174,1.6687,2.2554,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.9583,77.3429,2.2065,2.7629,3.5358,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.645,72.7983,2.0462,3.3347,3.9125,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,59.4286,59.2136,1.8366,2.7318,3.2917,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,77.2118,77.3302,2.4452,2.3396,3.3841,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,58.178,56.8571,1.7862,2.1199,2.7722,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.8536,59.3566,1.4865,2.0985,2.5717,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.7425,72.8639,2.0047,2.6748,3.3427,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2259,63.7677,1.7481,1.6306,2.3905,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.3287,61.5656,1.3015,1.8713,2.2794,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,59.9398,61.2817,1.2632,2.0783,2.4321,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.5556,63.3431,1.016,1.9348,2.1854,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.1494,65.2931,1.502,1.6431,2.2261,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.3487,72.9954,1.5428,2.3831,2.8389,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,57.2189,58.4512,1.2094,2.5444,2.8172,False,False,False
2026-05-17,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.6426,77.9302,2.0843,2.1826,3.0179,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.5467,65.2569,1.3099,1.5942,2.0633,False,False,False
2026-05-18,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.0944,79.2029,3.0675,3.1121,4.3698,False,False,False
2026-05-18,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.4973,73.7704,2.24,3.1304,3.8493,False,False,False
2026-05-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.5232,63.7582,1.1128,2.0218,2.3078,False,False,False
2026-05-18,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,58.5889,59.7068,1.241,2.1681,2.4981,False,False,False
2026-05-18,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,56.771,56.7619,1.7985,3.1578,3.6341,False,False,False
2026-05-19,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.7433,74.1425,2.009,3.3224,3.8826,True,False,True
2026-05-19,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.6679,80.5798,2.3476,2.9485,3.7689,True,False,True
2026-05-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.6681,63.8077,1.2805,1.6338,2.0758,True,False,True
2026-05-19,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,57.2502,57.2006,1.0457,2.0213,2.2758,True,False,True
2026-05-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.9474,62.5498,1.0813,1.9206,2.2041,True,False,True
2026-05-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,57.2118,56.7381,1.3116,2.6538,2.9603,True,False,True
2026-05-20,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.4369,79.9977,2.5787,2.9163,3.8929,True,False,True
2026-05-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,58.1132,57.1367,1.3177,2.6915,2.9968,True,False,True
2026-05-20,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,55.7888,56.0996,0.9116,2.0369,2.2316,True,False,True
2026-05-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.0602,61.2239,1.0352,1.961,2.2174,True,False,True
2026-05-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.5725,62.0539,1.2608,1.7027,2.1187,True,False,True
2026-05-20,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,74.1145,73.9766,1.634,2.9358,3.3599,True,False,True
2026-05-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,58.7553,58.373,1.5649,2.3677,2.8382,False,False,False
2026-05-21,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,53.9944,55.2976,0.974,2.0996,2.3145,False,False,False
2026-05-21,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.6437,81.0938,2.6437,3.6432,4.5013,False,False,False
2026-05-21,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.699,74.0773,2.1985,3.807,4.3962,False,False,False
2026-05-22,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.3442,73.2405,2.1846,4.1488,4.6888,False,False,False
2026-05-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,58.7664,58.5836,0.8741,2.4817,2.6311,False,False,False
2026-05-22,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,51.8643,51.7086,1.0095,2.5971,2.7864,False,False,False
2026-05-22,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.3559,81.3947,2.8035,3.4409,4.4384,False,False,False
2026-05-22,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.3975,70.3674,1.6745,1.7173,2.3986,False,False,False
2026-05-23,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.3456,69.7525,1.693,1.7203,2.4137,False,False,False
2026-05-23,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.9331,80.6232,2.4254,3.3469,4.1334,False,False,False
2026-05-23,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,49.9202,50.0247,0.9712,2.6684,2.8397,False,False,False
2026-05-23,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.5129,73.1713,1.6961,3.3042,3.7141,False,False,False
2026-05-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,59.1207,59.5783,0.9059,2.5294,2.6867,False,False,False
2026-05-24,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.4619,79.8267,2.3645,3.4353,4.1704,False,False,False
2026-05-24,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,48.5854,48.283,1.0257,4.1256,4.2512,False,False,False
2026-05-24,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.898,72.2128,1.8059,3.229,3.6997,False,False,False
2026-05-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,59.6204,60.3779,0.8757,2.8011,2.9348,False,False,False
2026-05-24,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.34,68.6493,1.6895,1.5157,2.2697,False,False,False
2026-05-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.2898,60.3951,0.9588,2.6883,2.8542,False,False,False
2026-05-25,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,47.5895,48.1774,0.8711,3.3331,3.4451,False,False,False
2026-05-25,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,79.2827,79.6957,2.4507,3.3565,4.156,False,False,False
2026-05-25,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.8061,71.3607,1.9554,3.6594,4.1491,False,False,False
2026-05-25,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.4091,67.9839,1.7864,1.5968,2.396,False,False,False
2026-05-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.1745,60.1527,0.9944,2.9086,3.0739,False,False,False
2026-05-26,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.9925,70.0561,1.5917,3.6139,3.9489,False,False,False
2026-05-26,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,46.8805,47.8959,1.1935,3.0753,3.2988,False,False,False
2026-05-26,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.0804,79.6596,2.372,3.5453,4.2657,False,False,False
2026-05-26,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.3878,66.8368,1.573,1.8142,2.4012,False,False,False
2026-05-27,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.306,76.5244,1.9424,3.6014,4.0918,True,False,True
2026-05-27,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,43.4398,48.059,0.9606,3.7213,3.8433,True,False,True
2026-05-27,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2864,64.5552,1.1462,2.0691,2.3654,True,False,True
2026-05-27,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.9752,67.9327,1.3926,3.6626,3.9184,True,False,True
2026-05-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.9433,59.3433,0.7213,3.7305,3.7996,True,False,True
2026-05-28,EM-500-19,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.7876,75.07,2.0949,2.5345,3.2882,True,False,True
