date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-06,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,33.8371,51.3216,2.1463,11.051,11.2575,False,False,False
2026-06-07,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.4588,52.8283,3.1693,10.7675,11.2243,False,False,False
2026-06-07,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.535,51.7033,2.5449,10.9543,11.246,False,False,False
2026-06-07,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.4577,51.9262,2.454,10.9189,11.1912,False,False,False
2026-06-08,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,54.9685,54.6233,2.9615,10.264,10.6827,False,False,False
2026-06-08,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.4551,53.6389,2.6073,10.5022,10.821,False,False,False
2026-06-08,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.388,54.259,2.9221,10.3851,10.7884,False,False,False
2026-06-09,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,43.6479,55.7042,2.8456,10.1478,10.5393,False,False,False
2026-06-09,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.7193,55.2403,2.8978,10.1949,10.5988,False,False,False
2026-06-09,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.676,55.7893,3.1305,10.1027,10.5766,False,False,False
2026-06-10,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.3743,57.0967,3.7564,9.8256,10.5192,True,False,True
2026-06-10,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.7479,56.2594,3.8033,9.9557,10.6575,True,False,True
2026-06-11,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.8513,53.4049,3.049,10.5797,11.0103,False,True,True
2026-06-11,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.2053,53.0178,2.5356,10.6069,10.9058,False,False,False
2026-06-12,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.0475,52.1719,2.5155,10.7663,11.0562,False,False,False
2026-06-12,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.5478,52.102,2.0525,10.7601,10.9541,False,False,False
2026-06-13,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.6111,52.15,2.4924,10.8171,11.1006,False,False,False
2026-06-13,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.7747,51.6084,2.5526,10.9696,11.2627,False,False,False
2026-06-14,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.16,47.8495,3.4545,11.7475,12.2449,False,False,False
2026-06-14,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.7516,47.5489,3.8825,11.8074,12.4294,False,False,False
2026-06-15,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.7451,45.1836,3.2686,12.2231,12.6526,True,False,True
2026-06-16,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.9235,42.7167,3.6501,12.7806,13.2916,False,False,False
2026-06-17,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.001,45.5841,3.2536,12.182,12.609,False,False,False
2026-06-18,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.9151,44.7152,3.6374,12.2863,12.8134,False,False,False
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,74.975,52.5119,3.4692,10.8276,11.3698,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,46.5158,52.3879,2.9558,10.835,11.2309,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,45.5547,56.4597,4.3132,10.0894,10.9726,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,74.8294,55.9667,4.0949,10.1564,10.9508,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.908,58.6133,4.7222,9.7631,10.8452,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,74.7034,57.9477,4.6081,9.8804,10.9021,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.2958,54.4634,3.4985,10.5303,11.0963,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,74.3274,54.3963,2.9727,10.5234,10.9352,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.8626,54.7931,3.0713,10.5149,10.9542,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,75.0978,54.7782,3.0061,10.4855,10.9079,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,52.9985,54.0076,3.3277,10.4502,10.9672,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.5681,54.1187,2.8511,10.431,10.8136,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.3143,51.6476,1.8019,10.9491,11.0964,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,49.8315,51.6026,1.7393,10.9507,11.088,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.147,51.0873,2.1416,11.1162,11.3206,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,49.0581,50.9121,2.3616,11.1251,11.373,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,48.092,48.3695,1.8028,11.563,11.7027,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.0432,48.454,1.7622,11.5524,11.686,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,46.6207,46.327,2.414,11.9413,12.1829,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.9504,45.8346,2.7862,12.0101,12.3291,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,45.5104,46.1037,2.5172,11.9925,12.2538,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.8051,46.3072,2.9643,11.9879,12.349,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.5615,43.7513,2.1689,12.3783,12.5669,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.5888,44.0027,2.4815,12.329,12.5762,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,60.1049,44.4935,2.6322,12.2575,12.5369,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.6723,44.3201,2.4152,12.29,12.5251,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,34.0168,44.5794,2.2347,12.2672,12.4691,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.4195,48.0506,2.5695,11.6213,11.902,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.319,48.8564,3.1134,11.4959,11.91,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,41.8642,48.3795,2.6106,11.573,11.8638,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,33.4255,48.4868,2.6492,11.5455,11.8455,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,48.4843,47.8787,2.7161,11.6626,11.9747,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,33.1775,43.3714,2.471,12.4318,12.675,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.38,42.7793,2.3422,12.518,12.7353,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,40.5319,43.121,2.2951,12.4658,12.6753,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.3086,43.4567,2.4271,12.4272,12.662,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,57.0289,43.3703,2.6116,12.4023,12.6743,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,39.3753,43.4807,2.4245,12.4635,12.6971,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,32.9642,43.7025,2.7364,12.408,12.7061,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,55.4842,43.2985,2.5087,12.4489,12.6992,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.322,43.4112,2.271,12.4321,12.6379,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.415,43.6448,2.539,12.4401,12.6965,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,50.888,46.5362,2.0871,11.8037,11.9868,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,32.101,46.2845,2.0754,11.842,12.0225,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.3608,46.2219,2.1894,11.877,12.0771,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,58.6951,46.4031,2.4948,11.8123,12.0728,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,30.7369,46.2476,2.2214,11.8912,12.0969,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,29.1021,42.4069,3.1192,12.6401,13.0193,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,49.8224,41.5942,3.0668,12.7699,13.133,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,37.9418,41.8298,3.1379,12.7439,13.1245,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,30.1984,42.1195,2.9554,12.6746,13.0146,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,61.6908,41.5566,2.9447,12.7812,13.1161,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,29.3669,42.7856,2.6737,12.5008,12.7835,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,68.2782,42.5368,2.5685,12.5433,12.8036,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,36.5339,42.9705,2.6273,12.4729,12.7466,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,48.546,42.8356,3.1328,12.4813,12.8684,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,29.5245,42.7546,2.7332,12.4556,12.752,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,66.8959,42.8793,2.7059,12.5036,12.7931,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,34.5209,42.2805,2.7959,12.5577,12.8651,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,47.149,42.1556,2.4526,12.6397,12.8755,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,29.0673,43.0321,2.827,12.4232,12.7408,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.696,42.8124,2.821,12.4985,12.8129,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.7248,42.2946,3.0362,12.6994,13.0573,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,25.236,42.3799,3.3125,12.6965,13.1215,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,33.4557,42.3033,2.7902,12.6291,12.9336,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,65.8368,42.6351,3.3252,12.611,13.042,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,45.8321,41.8619,3.3082,12.7669,13.1886,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,32.7804,44.323,3.1814,12.3611,12.7639,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,64.7492,43.9398,3.1881,12.388,12.7917,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.9708,44.0871,3.2678,12.3943,12.8179,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,24.4309,44.1508,2.9262,12.4144,12.7546,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.4257,44.3189,3.2171,12.339,12.7515,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.7461,49.0539,2.4611,11.423,11.6851,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.4617,49.8522,2.5995,11.2683,11.5642,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,63.8003,49.4126,2.0746,11.3349,11.5232,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,32.3312,49.5722,2.6743,11.3295,11.6409,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.1864,49.4265,2.0419,11.3376,11.52,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,23.81,49.0285,3.1655,11.4397,11.8696,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,65.109,50.2452,2.4934,11.1899,11.4643,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,36.1312,41.5042,3.7192,12.912,13.4369,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.9534,40.6555,3.5607,13.0511,13.5281,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,63.0867,40.5274,3.5464,13.0395,13.5131,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,23.1914,40.6181,3.8893,13.0532,13.6202,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,64.2885,41.605,4.119,12.8932,13.5351,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,31.973,40.4288,3.5532,13.1095,13.5825,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.4694,40.5327,3.8426,13.0441,13.5983,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,62.6581,38.7243,3.894,13.4035,13.9577,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,32.484,38.0419,3.654,13.5207,14.0057,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,22.6472,39.1633,4.3421,13.3653,14.0529,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,63.558,39.0075,3.9974,13.3935,13.9773,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.8526,39.128,4.3333,13.3026,13.9905,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,45.1386,38.6804,4.0271,13.4044,13.9962,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,31.7969,38.4095,4.0168,13.5065,14.0912,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,31.626,40.1894,3.3701,13.0892,13.5161,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,62.6896,39.1664,3.7495,13.249,13.7694,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,22.2027,39.4333,3.3165,13.245,13.6539,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,61.8221,39.4719,3.7055,13.2779,13.7853,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,30.3006,39.8014,3.7698,13.2007,13.7284,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.8422,39.8833,3.6955,13.1871,13.6951,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.8541,39.6847,3.5369,13.2056,13.6711,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,31.4484,42.3903,3.4297,12.7213,13.1756,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.4064,42.1527,3.5123,12.7554,13.2301,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,61.7172,43.0482,3.8145,12.6443,13.2071,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.7245,42.7433,3.2337,12.6073,13.0154,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.9354,42.1783,3.2242,12.7427,13.1443,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,61.255,42.3182,4.0541,12.7948,13.4218,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,21.753,42.9383,3.8372,12.6519,13.221,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,21.3408,37.5145,4.5067,13.541,14.2713,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,60.7681,38.5264,4.2786,13.4226,14.0881,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.0347,37.6409,4.3388,13.5435,14.2215,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.5817,37.9331,4.2795,13.5627,14.2219,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,44.0051,37.821,4.1869,13.4862,14.1212,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,60.8934,37.856,4.0638,13.5018,14.1001,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,37.2816,38.2675,4.3974,13.3621,14.0671,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,28.1115,37.8848,4.4085,13.5046,14.2059,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.0124,37.4449,4.2704,13.5921,14.2471,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,21.0034,36.6275,4.2039,13.7676,14.3952,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,60.9495,37.7626,4.3564,13.5309,14.2149,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,37.9063,37.0281,4.4073,13.5759,14.2733,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.8915,38.1223,4.4414,13.3945,14.1116,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.6025,37.5842,4.769,13.5361,14.3516,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,36.6843,39.3259,3.496,13.1109,13.569,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,24.1962,38.6942,3.4083,13.2712,13.7019,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.6782,39.1784,3.7363,13.1558,13.6761,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.9436,39.2292,3.6728,13.2041,13.7053,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.7194,39.0639,3.4539,13.1756,13.6208,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.1396,38.9212,3.9234,13.1203,13.6944,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,43.1919,38.8985,3.8026,13.2926,13.8258,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,58.6869,40.6512,4.2578,13.1073,13.7816,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,35.4988,40.0517,4.5167,13.1765,13.9292,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.8539,40.9447,4.2913,13.0312,13.7196,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.8616,41.0128,4.4097,13.035,13.7607,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,27.8299,40.9152,4.5919,13.0567,13.8407,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,58.6993,39.9796,3.953,13.2389,13.8164,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,23.363,39.8525,4.3002,13.2183,13.9002,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,35.0404,39.5593,3.7679,13.2022,13.7293,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,59.2738,39.2028,3.7266,13.2612,13.7749,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,49.5519,38.367,3.3667,13.4175,13.8334,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,58.2311,38.9711,3.7823,13.3185,13.8452,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,30.7811,39.9779,4.096,13.1539,13.7769,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,25.0743,39.2685,3.7928,13.2777,13.8088,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,33.4985,39.1621,3.8714,13.2939,13.8462,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,36.7417,40.8664,2.9987,12.8517,13.1969,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,26.0891,40.3078,3.3368,12.9815,13.4035,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,31.0855,40.0103,3.5016,13.0066,13.4697,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,42.0325,40.5916,3.6924,12.9612,13.4769,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,57.5336,41.0379,3.2794,12.8763,13.2873,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,58.8171,40.7817,3.7209,12.9612,13.4847,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+6,train,57.0517,41.0662,3.2589,12.8888,13.2945,False,False,False
