date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2026-06-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.5566,44.302,49.1264,51.5561,54.0528,58.47,False,False,False
2026-06-14,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,33.1736,22.1745,29.621,32.9979,36.4011,42.3837,False,False,False
2026-06-15,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,54.58,51.0268,53.4699,54.7801,56.0785,58.6226,True,False,True
2026-06-15,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,32.6778,22.5314,28.3893,31.5245,34.8712,40.9711,True,False,True
2026-06-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.9382,49.6787,53.5249,55.8119,58.2505,62.8356,True,False,True
2026-06-16,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,32.3175,22.932,27.7942,29.9613,32.0983,35.9824,False,False,False
2026-06-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,62.4776,44.2041,49.3922,52.1799,55.0925,60.3015,False,False,False
2026-06-16,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,54.22,48.2297,50.6185,51.8315,53.0356,55.2836,False,False,False
2026-06-17,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.8517,25.9611,29.3567,30.902,32.4185,35.2257,False,False,False
2026-06-17,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,53.8889,48.3417,50.6157,51.772,52.9071,55.0503,False,False,False
2026-06-18,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.6748,24.8174,28.132,29.6489,31.144,33.9337,False,False,False
2026-06-18,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,53.52,48.4557,50.7938,51.9887,53.1536,55.3876,False,False,False
2026-06-19,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.8759,24.8386,27.9347,29.291,30.5911,33.0541,False,False,False
2026-06-19,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.0125,51.4268,53.9547,55.3646,56.7104,59.4039,False,False,False
2026-06-19,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,51.6427,48.1029,50.3635,51.5136,52.6341,54.7757,False,False,False
2026-06-20,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,56.76,51.6401,54.1516,55.5567,56.8876,59.5614,False,False,False
2026-06-20,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.9226,26.6254,29.0955,30.3421,31.6142,33.9653,False,False,False
2026-06-20,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,51.4293,47.0163,49.9159,51.5566,53.2471,56.5001,False,False,False
2026-06-21,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,56.3752,51.6013,54.1329,55.5658,56.9254,59.6545,False,False,False
2026-06-21,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.7257,25.9474,28.4943,29.8309,31.22,33.7834,False,False,False
2026-06-21,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,56.7858,48.0622,51.3484,53.655,56.0405,60.8021,False,False,False
2026-06-22,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,69.0697,49.7766,53.6467,56.4854,59.5667,65.5717,False,False,False
2026-06-22,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,56.1471,51.5063,54.0353,55.4412,56.7758,59.438,False,False,False
2026-06-22,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,32.6417,27.6066,30.5736,31.975,33.3809,35.9783,False,False,False
2026-06-23,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,32.7081,26.3219,29.688,31.8757,34.3612,38.8632,False,False,False
2026-06-23,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,56.0202,51.406,53.9304,55.336,56.6681,59.3295,False,False,False
2026-06-23,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,65.9459,47.7303,52.7503,56.8712,61.2952,69.9089,False,False,False
2026-06-24,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.4314,44.4941,50.783,56.3145,62.3172,74.0525,False,False,False
2026-06-24,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,55.784,51.5763,54.1138,55.5542,56.9179,59.647,False,False,False
2026-06-25,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.3737,47.9649,53.0767,57.6492,62.4769,72.0625,False,False,False
2026-06-25,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,52.7418,50.6604,53.2552,54.7086,56.1403,58.9528,False,False,False
2026-06-26,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,50.7394,42.2065,47.1222,49.9422,52.9883,58.416,False,False,False
2026-06-27,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,48.5425,47.2877,51.2709,53.8345,56.5286,61.6138,False,False,False
2025-07-13,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,36.7328,29.5008,34.6372,38.1504,42.1213,49.8074,True,True,True
2025-07-14,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,38.9556,20.3931,26.8439,30.9644,35.0103,42.9325,False,False,False
2025-07-15,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,37.8237,26.3329,29.4462,31.3632,33.3046,37.1268,False,False,False
2025-07-16,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,36.6882,26.0925,29.0364,30.8505,32.6853,36.2845,False,False,False
2025-07-17,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,35.5909,25.4932,29.0314,31.3886,33.8069,38.6426,False,False,False
2025-07-18,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,34.7339,25.5619,28.3319,30.0756,31.8705,35.4227,False,False,False
2025-07-28,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,49.6487,49.2091,53.9776,56.7339,59.5154,64.6165,True,False,True
2025-07-29,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,62.0199,53.7783,57.5035,59.5964,61.4441,64.7519,True,False,True
2025-07-29,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.9139,45.7322,50.0435,52.4391,54.4866,58.1309,True,False,True
2025-07-30,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,46.2869,42.1693,46.7199,49.2541,51.4053,55.3712,False,False,False
2025-07-30,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.2099,51.3648,55.5935,58.1099,60.3837,64.5541,False,False,False
2025-07-31,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,44.9361,38.7936,44.0397,46.9058,49.2544,53.6222,False,False,False
2025-07-31,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.2655,51.5918,55.4218,57.6371,59.6318,63.1522,False,False,False
2025-08-01,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,58.7585,48.5971,52.9606,55.3501,57.3777,61.1923,True,False,True
2025-08-01,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,43.9679,39.1064,43.729,46.3104,48.5098,52.6371,True,False,True
2025-08-02,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,43.102,33.5045,39.5541,42.8002,45.3734,50.3542,True,False,True
2025-08-02,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,58.2476,42.9571,48.8261,51.9743,54.4761,59.322,True,False,True
2025-08-03,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,42.4921,33.66,39.2627,42.4544,45.1488,50.4993,False,False,False
2025-08-03,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,57.9182,52.928,55.6868,57.2502,58.8222,61.5462,False,False,False
2025-08-04,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,42.0126,31.5552,37.3658,40.6372,43.3572,48.8386,False,False,False
2025-08-04,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,57.6503,51.9859,54.7582,56.3093,57.8729,60.6104,False,False,False
2025-08-05,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,57.3786,51.1455,53.8711,55.3412,56.8348,59.5289,False,False,False
2025-08-05,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,41.6397,37.6719,41.1385,43.1178,44.946,48.4401,False,False,False
2025-08-05,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.7464,22.5357,25.1078,26.5381,27.9401,30.6718,False,False,False
2025-08-06,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,57.183,50.5071,53.2526,54.7194,56.2145,58.9319,False,False,False
2025-08-06,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,41.3978,36.3942,39.8906,41.9567,43.9054,47.6654,False,False,False
2025-08-06,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.6243,22.2703,24.7705,26.145,27.4942,30.0953,False,False,False
2025-08-07,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,41.174,36.0884,39.4507,41.4906,43.4783,47.3099,False,False,False
2025-08-07,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,56.8983,50.5557,53.3412,54.8078,56.3242,59.0923,False,False,False
2025-08-07,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.488,22.1973,24.6385,25.9492,27.231,29.6949,False,False,False
2025-08-08,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.3558,22.0183,24.4279,25.6999,26.938,29.3186,False,False,False
2025-08-08,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,41.0033,36.9147,40.1988,42.1932,44.2109,48.1063,False,False,False
2025-08-09,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.2117,21.6756,24.1272,25.4516,26.7479,29.233,False,False,False
2025-08-10,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.0865,21.3616,23.843,25.198,26.5266,29.0733,False,False,False
2025-08-11,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,25.0344,21.4726,23.9065,25.1777,26.4049,28.7747,False,False,False
2025-08-12,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.9999,21.4579,23.8992,25.1392,26.3165,28.6045,False,False,False
2025-08-13,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.9501,21.2599,23.7318,25.0557,26.3401,28.7977,False,False,False
2025-08-14,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.9341,20.8681,23.6577,25.4259,27.2271,30.8301,False,False,False
2025-08-15,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.824,20.7864,23.7959,25.91,28.1003,32.5407,False,False,False
2025-08-16,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.7405,18.9026,22.8045,25.4926,28.191,33.6268,False,False,False
2025-08-17,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,24.7289,21.2311,25.4631,28.4918,31.723,38.2462,False,False,False
2026-05-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,75.3726,68.2917,72.1376,73.9219,76.1363,80.6063,True,False,True
2026-05-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,73.2902,71.717,74.3488,75.7189,77.3138,80.1665,False,False,False
2026-05-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,71.9389,69.7501,72.4671,73.9183,75.6459,78.6936,False,False,False
2026-05-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,70.86,66.9753,69.8661,71.3866,73.0679,76.1845,False,False,False
2026-05-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,69.7362,64.6248,67.6077,69.2343,70.9289,73.9703,True,False,True
2026-05-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,65.1967,65.2725,67.9759,69.4715,71.2141,74.3933,True,False,True
2026-05-21,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,49.9637,46.432,50.6662,53.1398,55.3902,59.6394,False,False,False
2026-05-21,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,52.0149,50.4048,53.2868,54.878,56.376,59.1633,False,False,False
2026-05-22,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,48.3506,50.0792,52.968,54.5799,56.1846,59.0846,False,False,False
2026-05-22,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,53.7663,51.4315,54.0654,55.5174,56.9727,59.5873,False,False,False
2026-05-23,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.3129,50.1337,53.4913,55.4358,57.3433,60.6407,False,False,False
2026-05-23,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,52.7981,53.5383,56.3236,57.8009,59.3153,62.0768,False,False,False
2026-05-24,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,51.3438,47.709,50.5488,52.1285,53.6726,56.5604,False,False,False
2026-05-24,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,45.7188,44.1531,48.0773,50.3532,52.4549,56.3937,False,False,False
2026-05-25,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,50.499,47.7899,50.5224,51.9807,53.4543,56.184,False,False,False
2026-05-25,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,44.1509,45.0359,48.3188,50.2082,52.0433,55.3478,False,False,False
2026-05-26,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,49.9006,41.4785,45.1091,47.1042,48.8797,52.444,False,False,False
2026-05-26,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,42.851,39.5611,43.6251,45.8349,47.7439,51.5612,False,False,False
2026-05-27,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,41.7875,34.5102,39.6154,42.2887,44.4325,48.8917,True,False,True
2026-05-27,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,49.378,40.5319,44.2031,46.1215,47.7651,51.0978,True,False,True
2026-05-28,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,49.0813,46.57,48.8207,50.0255,51.2288,53.4193,True,False,True
2026-05-28,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,40.8754,39.8835,42.965,44.5326,45.9192,48.7249,True,False,True
2026-05-28,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.1336,52.0915,54.6828,56.0963,57.4852,60.0681,True,False,True
2026-05-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,48.4116,46.9856,49.2142,50.3699,51.5598,53.7148,True,False,True
2026-05-29,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.5123,53.9115,56.957,58.6204,60.4145,63.7877,True,False,True
2026-05-29,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,39.8706,41.8768,44.2008,45.4542,46.696,49.001,True,False,True
2026-05-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,48.2337,44.879,47.4848,48.9042,50.3123,52.967,False,False,False
2026-05-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,39.2677,40.405,42.8096,44.1299,45.4292,47.8336,False,False,False
2026-05-30,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.427,48.5061,51.9101,53.8051,55.5252,58.7601,False,False,False
2026-05-31,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.174,50.5828,53.5792,55.2219,56.7371,59.5415,True,False,True
2026-05-31,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,38.7279,39.3701,41.8376,43.1534,44.4142,46.7625,True,False,True
2026-05-31,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.8628,44.7583,47.19,48.5421,49.8712,52.3084,True,False,True
2026-06-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,38.2335,38.5028,40.61,41.7129,42.8308,44.9036,True,False,True
2026-06-01,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.3798,49.5323,52.6422,54.3569,55.935,58.9155,True,False,True
2026-06-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.7027,45.9274,48.4469,49.7181,51.0764,53.6415,True,False,True
2026-06-02,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.9429,49.2783,52.2142,53.7726,55.201,57.8499,True,False,True
2026-06-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.6467,44.3313,46.6448,47.8549,49.0886,51.3678,True,False,True
2026-06-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,37.8604,36.2826,38.6698,39.9247,41.1378,43.4671,True,False,True
2026-06-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,37.5337,37.0688,39.4082,40.6108,41.8625,44.2028,True,False,True
2026-06-03,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.487,48.8153,51.8088,53.3735,54.7802,57.422,True,False,True
2026-06-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.5467,45.0357,47.366,48.5336,49.7608,52.0218,True,False,True
2026-06-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,47.3669,41.4162,44.4954,46.2522,47.9635,51.2039,False,False,False
2026-06-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.5653,51.683,54.7802,56.4626,58.2434,61.6233,False,False,False
2026-06-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,37.2206,34.4821,36.9512,38.2902,39.5991,42.0722,False,False,False
2026-06-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,48.4423,44.1136,47.1165,48.8669,50.7609,54.4098,False,False,False
2026-06-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,36.8305,35.181,38.1535,39.9152,41.8103,45.4716,False,False,False
2026-06-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.0841,50.665,54.662,57.1862,59.89,65.1121,False,False,False
2026-06-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.7729,50.558,53.5426,55.151,56.8251,59.8921,False,False,False
2026-06-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,55.624,47.3378,50.8884,53.1621,55.6636,60.5144,False,False,False
2026-06-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,57.8513,37.7277,41.1272,43.2572,45.5505,49.9821,False,False,False
2026-06-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,59.8764,49.9411,53.0626,54.7811,56.5367,59.6762,False,False,False
2026-06-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.4479,51.4122,54.3098,55.8576,57.4783,60.4657,False,False,False
2026-06-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,60.6388,49.9715,53.4078,55.3428,57.3003,60.7479,False,False,False
2026-06-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,61.0491,54.1138,56.9451,58.4583,60.2201,63.4455,True,False,True
2026-06-10,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,36.92,30.5994,35.9794,40.109,44.5205,53.358,True,False,True
2026-06-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,61.4664,51.4578,54.4545,56.0816,57.7925,60.9434,False,False,False
2026-06-11,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,35.5162,29.1252,34.7773,38.6003,42.9591,51.4969,False,True,True
2026-06-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,61.5333,46.4365,50.8747,53.5189,56.0793,60.6191,False,False,False
2026-06-12,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,33.9957,39.598,47.1255,51.718,56.0481,64.3188,False,False,False
2026-06-13,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,33.1736,32.4841,39.3892,43.3301,46.5836,52.5849,False,False,False
2026-06-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,61.5566,42.6931,47.7885,50.7859,53.4612,58.3635,False,False,False
2026-06-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,61.9382,42.1224,47.3838,50.4708,53.184,58.1365,False,False,False
2026-06-14,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,32.6778,19.4856,27.4722,31.9351,35.4903,42.58,False,False,False
2026-06-15,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,54.22,50.0134,52.8113,54.32,55.8926,58.8609,True,False,True
2026-06-15,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,32.3175,20.68,27.1115,31.0375,34.4691,41.3723,True,False,True
2026-06-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,62.4776,48.2345,52.5131,55.1357,57.7886,62.8102,True,False,True
2026-06-16,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,31.8517,21.0111,26.2985,29.1426,31.4629,36.1961,False,False,False
2026-06-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,63.003,42.0082,47.6829,51.127,54.2412,59.8901,False,False,False
2026-06-16,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,53.8889,46.9368,49.653,51.1605,52.6402,55.3572,False,False,False
2026-06-17,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,31.6748,24.6054,28.3699,30.3725,32.1103,35.5647,False,False,False
2026-06-17,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,53.52,47.2118,49.818,51.2306,52.6446,55.2371,False,False,False
2026-06-18,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,31.8759,23.5547,27.238,29.2006,30.9121,34.3594,False,False,False
2026-06-18,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,51.6427,47.4206,50.099,51.5241,52.9627,55.6328,False,False,False
2026-06-19,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,31.9226,23.6753,27.1337,28.893,30.4105,33.503,False,False,False
2026-06-19,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,56.76,50.7889,53.6582,55.2069,56.8684,59.9333,False,False,False
2026-06-19,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,51.4293,47.103,49.697,51.0805,52.4773,55.0613,False,False,False
2026-06-20,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,56.3752,50.9833,53.8379,55.3757,57.0307,60.0677,False,False,False
2026-06-20,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,31.7257,25.7745,28.5448,30.1179,31.6407,34.5763,False,False,False
2026-06-20,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,56.7858,45.983,49.2428,51.1425,53.0768,56.8035,False,False,False
2026-06-21,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+6,val,56.1471,50.8935,53.7692,55.331,57.0172,60.1037,False,False,False
