date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-10-14,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.7649,24.3814,29.6765,32.3088,35.6099,40.5705,False,False,False
2025-10-14,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.2727,16.5982,22.5689,25.4259,29.1247,34.2685,False,False,False
2025-10-15,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.0901,17.7445,23.6946,26.4947,30.1325,35.0247,False,False,False
2025-10-15,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.6492,28.4858,33.4831,35.9603,39.0249,43.0924,False,False,False
2025-10-16,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.936,15.3912,21.3101,24.3053,28.1365,33.9336,False,False,False
2025-10-16,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.4685,26.1022,31.1318,33.8443,37.1887,42.3747,False,False,False
2025-10-17,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.8808,16.6939,22.7742,25.696,29.5686,34.5578,False,False,False
2025-10-17,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.4349,29.857,34.9104,37.5118,40.8116,44.9251,False,False,False
2025-10-18,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.6556,16.8858,22.8845,25.9722,30.1281,34.3964,False,False,False
2025-10-18,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.2422,28.0556,33.1938,35.9037,39.4205,43.1298,False,False,False
2025-10-19,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.5532,15.2504,21.4435,24.6675,28.9789,34.6377,False,False,False
2025-10-19,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.1432,23.6415,29.1757,32.1048,36.0942,41.4982,False,False,False
2025-10-20,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.6545,18.7056,24.7638,28.4016,33.5119,40.9373,True,True,True
2025-10-20,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.7533,25.3324,31.4013,35.0743,40.0864,47.1345,True,True,True
2025-10-21,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.6958,26.2422,32.0869,35.6895,40.7197,48.3441,True,False,True
2025-10-21,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,27.8313,23.4779,29.0398,32.3281,37.1121,44.3585,True,False,True
2025-10-22,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,44.2583,42.6675,46.6103,49.0755,52.1336,56.4741,True,False,True
2025-10-22,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,40.3703,39.4509,43.5484,46.0552,49.0817,53.5692,True,False,True
2025-10-23,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,58.5256,49.7419,53.3513,55.3628,57.6597,60.611,True,False,True
2025-10-23,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.8181,46.6978,50.3369,52.3706,54.7003,57.7232,True,False,True
2025-10-24,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,54.4591,48.2244,51.7917,54.0338,56.8796,60.4347,False,False,False
2025-10-24,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,56.2688,50.9581,54.3564,56.6268,59.5531,63.1154,False,False,False
2025-10-25,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,53.7115,47.4796,51.0395,53.0655,55.4372,58.3706,False,False,False
2025-10-25,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.0635,49.6824,53.1602,55.1827,57.6234,60.5755,False,False,False
2025-10-26,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,52.9854,48.8218,52.3372,54.2738,56.499,59.2764,False,False,False
2025-10-26,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,53.9313,50.0372,53.5747,55.5856,57.948,60.8959,False,False,False
2025-10-27,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,52.1588,49.0693,52.6949,54.8586,57.4857,60.567,False,False,False
2025-10-27,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,52.8441,50.987,54.6619,56.9683,59.7796,62.9516,False,False,False
2025-10-28,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,51.7981,48.2275,52.1692,54.4956,57.1577,60.1652,False,False,False
2025-10-28,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,52.2579,49.9104,53.8691,56.2638,58.9892,62.0803,False,False,False
2025-10-29,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.0691,48.2338,52.6233,55.3577,58.3808,61.6269,False,False,False
2025-10-29,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.546,49.8499,54.243,57.0628,60.1506,63.4182,False,False,False
2025-10-30,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.6293,53.7333,57.6687,60.3729,63.6401,67.0933,True,False,True
2025-10-30,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,69.0082,56.5244,60.5327,63.6281,67.3407,71.1588,True,False,True
2025-10-31,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.2974,51.7767,55.4319,57.7648,60.7089,64.2679,False,False,False
2025-10-31,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.2953,59.2357,62.618,65.4941,69.1449,73.0063,False,False,False
2025-11-01,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.4589,52.4575,55.7797,57.7886,60.2047,63.2242,False,False,False
2025-11-01,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.2879,60.7108,63.7915,66.504,69.7551,73.4874,False,False,False
2025-11-02,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,59.5146,52.7197,55.8403,57.8006,60.1633,63.0671,True,False,True
2025-11-02,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.0717,61.6723,64.7867,67.6462,70.883,74.7069,True,False,True
2025-11-03,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,69.9723,62.0631,64.9687,67.7205,70.9418,74.8654,False,False,False
2025-11-03,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.2223,51.7173,54.7564,56.6559,59.0755,62.0493,False,False,False
2025-11-04,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,56.4382,50.3777,53.3935,55.2392,57.5418,60.3104,False,False,False
2025-11-04,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.7857,61.8701,65.0703,68.1081,71.6687,75.7925,False,False,False
2025-11-05,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,67.9508,61.3233,64.7652,67.9835,71.7974,75.978,False,False,False
2025-11-05,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.81,50.5247,53.6291,55.4864,57.8363,60.6719,False,False,False
2025-11-06,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.4227,52.5553,55.5738,57.5799,60.2098,63.3396,False,False,False
2025-11-06,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,67.1939,62.2852,65.4256,68.5755,72.5138,76.7048,False,False,False
2025-11-07,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.9607,60.3115,63.3773,66.1425,69.7215,73.6872,False,False,False
2025-11-07,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.618,52.4905,55.7061,57.7904,60.5316,63.783,False,False,False
2025-11-08,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,55.2606,50.157,53.5669,55.5422,58.0825,61.1491,False,False,False
2025-11-08,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.4955,59.9662,63.3255,66.2784,69.8482,73.7718,False,False,False
2025-11-09,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,54.9494,50.0288,53.3717,55.2829,57.8153,60.9144,False,False,False
2025-11-09,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.0105,59.6636,62.9038,65.6987,69.1872,73.141,False,False,False
2025-11-10,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.4368,59.7092,62.631,65.2726,68.7229,72.457,False,False,False
2025-11-10,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,54.6163,50.2548,53.364,55.178,57.5713,60.4236,False,False,False
2026-03-25,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.4241,57.6518,62.4755,65.9056,68.2227,71.4081,True,False,True
2026-03-25,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.4725,56.2722,59.8915,62.8004,65.9758,69.4595,True,False,True
2026-03-26,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.5639,63.3702,65.8526,68.5345,72.0635,75.9112,True,False,True
2026-03-26,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.3578,61.2278,63.844,66.4261,69.8928,73.6747,True,False,True
2026-03-27,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.6351,61.1105,64.3472,67.1441,70.4408,74.166,False,False,False
2026-03-27,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.3782,58.6461,61.7785,64.3236,67.3608,70.81,False,False,False
2026-03-28,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.5471,58.1193,60.9834,63.3626,66.1691,69.3228,False,False,False
2026-03-28,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.4706,60.4824,63.4789,66.119,69.145,72.5358,False,False,False
2026-03-29,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.8539,60.6716,63.9133,66.8651,70.3925,74.1521,False,False,False
2026-03-29,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.5438,59.631,62.7621,65.5945,69.0365,72.6808,False,False,False
2026-03-30,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.2294,59.5973,62.363,64.8741,68.0196,71.3818,False,False,False
2026-03-30,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.2735,59.761,62.5384,65.0418,68.184,71.5391,False,False,False
2026-03-31,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.4433,56.9441,60.5246,63.3994,66.4674,69.9501,False,False,False
2026-03-31,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,70.051,59.8896,62.8177,65.5281,68.6144,72.022,False,False,False
2026-03-31,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,71.596,46.6715,50.6139,52.984,55.4994,58.2923,False,False,False
2026-03-31,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.7442,61.6482,64.5956,67.4819,70.9265,74.5511,False,False,False
2026-03-31,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.9479,62.0643,64.9839,67.919,71.4177,75.0878,False,False,False
2026-04-01,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.6768,60.0761,62.9229,65.5459,68.8165,72.2495,False,False,False
2026-04-01,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.0738,59.4312,62.4333,65.2056,68.7023,72.4099,False,False,False
2026-04-01,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.4063,59.3242,62.1801,64.7247,67.9078,71.2639,False,False,False
2026-04-01,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,69.7649,62.328,65.0367,67.8812,71.4854,75.2422,False,False,False
2026-04-02,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.2176,59.2064,62.2184,64.9362,68.3098,71.8347,False,False,False
2026-04-02,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,65.4398,59.8643,62.8737,65.692,69.2625,72.9505,False,False,False
2026-04-02,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.7309,59.9246,62.9238,65.713,69.1485,72.7318,False,False,False
2026-04-02,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,70.167,62.0111,64.757,67.6442,71.3088,75.1145,False,False,False
2026-04-03,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,70.7003,63.3752,66.3905,69.6342,73.445,77.4017,False,False,False
2026-04-03,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.9971,58.0496,61.1513,63.8279,67.0765,70.5735,False,False,False
2026-04-03,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.6338,59.131,62.2038,64.9725,68.2945,71.8551,False,False,False
2026-04-03,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.0094,58.9387,62.0148,64.8224,68.2003,71.7992,False,False,False
2026-04-04,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.7673,57.5274,60.6948,63.4592,66.7244,70.2163,False,False,False
2026-04-04,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.4933,59.7538,62.9167,65.9732,69.5243,73.2668,False,False,False
2026-04-04,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,71.1645,65.0366,68.2678,71.8567,75.9432,80.1217,False,False,False
2026-04-04,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.5138,58.8474,62.0318,64.9301,68.3197,71.9194,False,False,False
2026-04-05,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,71.8758,58.1581,61.7255,65.0395,69.0799,73.4691,False,False,False
2026-04-05,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,71.6476,65.6242,68.7045,72.1845,76.2721,80.5563,False,False,False
2026-04-05,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.5472,59.3831,62.5059,65.5138,69.1544,73.1112,False,False,False
2026-04-05,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.9086,60.8056,63.909,66.977,70.6233,74.5496,False,False,False
2026-04-05,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.4398,59.5863,62.7199,65.6279,69.0993,72.851,False,False,False
2026-04-05,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.645,58.2519,61.4094,64.2166,67.5932,71.2662,False,False,False
2026-04-06,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,67.5893,60.8393,64.4862,67.7576,71.3818,75.2835,False,False,False
2026-04-06,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.2355,63.744,67.1044,70.7471,74.7519,78.9907,False,False,False
2026-04-06,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.435,58.7655,62.4138,65.4268,68.8,72.4724,False,False,False
2026-04-06,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.7206,60.1833,63.6258,66.7506,70.2451,74.0346,False,False,False
2026-04-06,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.6735,57.6364,61.3031,64.2207,67.5045,71.1157,False,False,False
2026-04-06,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.197,65.0214,68.5236,72.1237,76.0586,80.2259,False,False,False
2026-04-07,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.6531,59.097,62.2182,64.9122,68.0217,71.4699,False,False,False
2026-04-07,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.0865,59.4208,62.5709,65.2691,68.3595,71.767,False,False,False
2026-04-07,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.7168,63.9487,67.0384,70.2498,73.9291,77.9208,False,False,False
2026-04-07,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.7969,64.6584,67.7094,70.8675,74.4686,78.368,False,False,False
2026-04-07,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.6675,58.5206,61.6808,64.3186,67.3569,70.7092,False,False,False
2026-04-07,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.1496,61.276,64.4342,67.3448,70.6684,74.3203,False,False,False
2026-04-08,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.1149,65.2106,68.6585,72.053,75.7374,80.0272,False,False,False
2026-04-08,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,64.4394,58.1604,61.4378,64.0619,67.0271,70.639,False,False,False
2026-04-08,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.9836,65.5687,68.9875,72.463,76.1792,80.5309,False,False,False
2026-04-08,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.4985,57.9584,61.6032,64.4206,67.5704,71.3259,False,False,False
2026-04-08,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.2158,58.9517,62.5526,65.4175,68.6012,72.3806,False,False,False
2026-04-08,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.2333,62.2405,65.9041,69.154,72.7226,76.8626,False,False,False
2026-04-09,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.1267,62.3355,66.3359,69.8131,73.6171,77.9729,False,False,False
2026-04-09,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.1748,57.8477,61.7585,64.7166,68.0564,71.937,False,False,False
2026-04-09,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.928,65.7526,69.6927,73.4519,77.4735,82.0614,False,False,False
2026-04-09,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.6455,59.1975,63.0749,66.1446,69.5679,73.5526,False,False,False
2026-04-09,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.6971,66.1625,70.0947,73.9411,78.0089,82.6694,False,False,False
2026-04-09,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.8151,58.5292,62.4275,65.4298,68.7994,72.7085,False,False,False
2026-04-10,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.0554,64.2056,67.6081,70.9676,74.688,78.9138,False,False,False
2026-04-10,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,60.8565,57.2651,61.0151,63.8862,67.0901,70.7516,False,False,False
2026-04-10,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.8484,57.2897,61.0562,63.9551,67.1906,70.8848,False,False,False
2026-04-10,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.1183,61.5896,65.3074,68.6234,72.2404,76.3439,False,False,False
2026-04-10,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,63.3017,57.6747,61.073,63.7681,66.8442,70.4263,False,False,False
2026-04-10,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.5,64.848,68.2491,71.7179,75.5153,79.828,False,False,False
2026-04-11,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,68.2804,60.9606,65.3619,68.9097,72.8426,77.1067,False,False,False
2026-04-11,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.5364,56.6034,61.0761,64.3127,67.9473,71.9526,False,False,False
2026-04-11,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.7354,56.4728,60.5359,63.5297,66.9631,70.8235,False,False,False
2026-04-11,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.062,63.3717,67.268,70.7519,74.6816,78.9702,False,False,False
2026-04-11,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,59.8459,56.2704,60.7446,63.9607,67.5732,71.5645,False,False,False
2026-04-11,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.4618,63.0394,66.9743,70.4486,74.2908,78.5171,False,False,False
2026-04-12,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.215,56.4766,60.0789,62.6596,65.5066,68.7775,False,False,False
2026-04-12,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.2321,55.3234,58.9964,61.525,64.3159,67.6116,False,False,False
2026-04-12,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,67.4691,60.9418,64.7098,67.8117,71.1628,74.8599,False,False,False
2026-04-12,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,60.1623,54.3662,58.0082,60.4411,63.1552,66.398,False,False,False
2026-04-12,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,73.0661,65.1252,68.7776,72.2506,75.9708,80.0363,False,False,False
2026-04-12,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.157,64.6203,68.4032,71.8828,75.544,79.5914,False,False,False
2026-04-13,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,72.9097,64.6558,68.3402,71.8135,75.8041,80.1949,True,False,True
2026-04-13,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,60.6384,55.3041,58.9541,61.6002,64.776,68.4125,True,False,True
2026-04-13,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.1,54.3332,58.0796,60.6968,63.8389,67.4652,True,False,True
2026-04-13,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.8485,59.1441,62.9275,65.9725,69.5086,73.4764,True,False,True
2026-04-13,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,71.5033,63.8482,67.6718,71.1487,75.0756,79.4569,True,False,True
2026-04-13,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,60.4867,53.7453,57.4741,60.0395,63.1639,66.7522,True,False,True
2026-04-14,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.2029,55.6775,59.1264,61.6514,64.9208,68.6152,True,False,True
2026-04-14,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,66.8434,60.7785,64.3035,67.3338,71.048,75.1137,True,False,True
2026-04-14,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,74.229,66.595,69.993,73.6095,77.9177,82.5612,True,False,True
2026-04-14,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.4515,56.3198,59.7336,62.2987,65.5853,69.2506,True,False,True
2026-04-14,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.0761,56.0988,59.5871,62.1634,65.4442,69.1703,True,False,True
2026-04-14,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,74.0457,65.2838,68.8197,72.3587,76.5219,81.069,True,False,True
2026-04-15,EM-500-14,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,62.8893,57.7359,61.1941,63.8532,67.2827,71.0968,True,False,True
2026-04-15,EM-500-1,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,75.3229,67.8309,71.3747,75.1856,79.7183,84.6229,True,False,True
2026-04-15,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.1723,56.8222,60.3058,62.8617,66.1616,69.8644,True,False,True
2026-04-15,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.739,56.9232,60.368,62.9212,66.2477,69.9598,True,False,True
2026-04-15,EM-500-2,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,74.4564,68.3438,71.7548,75.5432,80.1115,85.0104,True,False,True
2026-04-15,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,67.1437,61.784,65.3474,68.5042,72.3859,76.6545,True,False,True
2026-04-16,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,61.4433,57.8848,61.2161,63.998,67.3662,71.1719,True,False,True
