date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.1116,40.3544,1.0558,3.8851,4.026,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.6629,22.3223,0.1664,1.5301,1.5391,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.4433,36.9375,1.2712,4.2334,4.4202,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.1756,46.6722,0.3091,3.3141,3.3285,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,50.9657,51.2505,0.2811,2.4041,2.4205,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,44.2473,47.4138,1.3376,3.796,4.0247,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.584,38.4911,0.9293,4.0528,4.158,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,43.2153,44.7542,0.9818,3.7287,3.8558,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,50.1824,50.5911,0.3305,2.5077,2.5294,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.5724,45.9388,0.3232,3.4211,3.4363,False,False,False
2025-08-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,29.6492,33.4097,1.3499,4.6273,4.8202,False,False,False
2025-08-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7145,22.0491,0.1184,1.7384,1.7424,False,False,False
2025-08-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.7746,31.5904,1.5003,5.1887,5.4012,False,False,False
2025-08-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.4062,50.0279,0.3589,2.5434,2.5686,False,False,False
2025-08-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7727,21.7425,0.1061,1.915,1.918,False,False,False
2025-08-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.3569,42.9714,0.7504,3.6922,3.7677,False,False,False
2025-08-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.0089,45.4767,0.2412,3.4761,3.4844,False,False,False
2025-08-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,36.1434,37.7869,0.7289,3.95,4.0167,False,False,False
2025-08-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,41.5096,42.3174,0.5673,3.5106,3.5561,False,False,False
2025-08-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.6791,23.1031,0.3015,2.6566,2.6737,False,False,False
2025-08-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.6125,45.1098,0.2554,3.4299,3.4394,False,False,False
2025-08-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,26.369,30.2338,1.4318,5.6958,5.873,False,False,False
2025-08-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.7154,49.346,0.3329,2.5058,2.5278,False,False,False
2025-08-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.0348,37.3484,0.5797,3.8455,3.8889,False,False,False
2025-08-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.9805,41.6945,0.2904,3.6399,3.6514,False,False,False
2025-08-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.1342,48.4572,0.2589,2.7236,2.7358,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.1491,44.837,0.4753,3.6471,3.678,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,25.327,29.9704,0.9522,6.6587,6.7264,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,34.0213,36.3611,0.5299,4.0982,4.1323,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.631,23.0918,0.137,3.331,3.3338,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.576,23.4245,0.4646,3.6871,3.7163,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.5459,47.9569,0.2593,2.8479,2.8597,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,33.1841,35.1783,0.5514,4.3441,4.379,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,24.3391,29.7002,0.9035,7.1006,7.1579,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.3898,41.3721,0.2167,3.7623,3.7685,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.7604,44.7755,0.6654,3.7276,3.7865,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.7992,41.0855,0.5666,4.0922,4.1313,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,23.5074,28.6893,0.8979,6.8677,6.9261,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.4757,22.2906,0.2537,2.5822,2.5946,False,False,False
2025-08-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.4538,43.9242,0.7291,4.2464,4.3086,False,False,False
2025-08-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,32.487,34.2664,0.7037,4.959,5.0087,False,False,False
2025-08-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.0686,47.6252,0.5129,3.0403,3.0833,False,False,False
2025-08-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.4198,40.0961,0.7201,4.9677,5.0196,False,False,False
2025-08-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.7545,27.6119,1.0178,6.4095,6.4898,False,False,False
2025-08-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.7224,34.166,1.0277,6.1305,6.216,False,False,False
2025-08-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.2672,21.0107,0.7326,2.3645,2.4754,False,True,True
2025-08-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.5572,46.8632,0.7538,3.7967,3.8708,False,False,False
2025-08-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.9828,43.4652,0.6658,4.9727,5.0171,False,False,False
2025-08-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.1645,21.7328,0.3645,2.4605,2.4874,False,False,False
2025-08-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.1342,34.6506,1.0879,7.7204,7.7967,False,False,False
2025-08-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.2065,40.1516,0.956,5.7808,5.8594,False,False,False
2025-08-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.2214,27.3899,1.2425,6.8739,6.9853,False,False,False
2025-08-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.2028,46.6906,0.7921,4.537,4.6056,False,False,False
2025-08-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,44.7942,44.0868,0.7014,5.4108,5.4561,False,False,False
2025-08-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.1309,48.5101,2.4449,8.3517,8.7022,False,False,False
2025-08-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.6561,37.8189,1.5908,13.9911,14.0813,False,False,False
2025-08-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.4433,46.205,2.4055,9.553,9.8512,False,False,False
2025-08-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.071,24.8763,0.6489,5.7284,5.765,False,False,False
2025-08-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.082,42.8011,2.3054,10.7014,10.9469,False,False,False
2025-08-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,7.6914,29.689,0.8487,13.5142,13.5408,False,False,False
2025-08-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.04,38.5585,1.6437,16.6742,16.755,False,False,False
2025-08-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.1651,29.7264,1.4888,14.6154,14.6911,False,False,False
2025-08-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.0738,48.5785,2.068,15.1603,15.3007,False,False,False
2025-08-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.8895,50.1849,1.296,12.7058,12.7717,False,False,False
2025-08-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,38.7724,44.5688,1.9512,15.7006,15.8214,False,False,False
2025-08-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.9168,26.6737,1.7477,8.2703,8.4529,False,False,False
2025-08-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.2228,39.9225,1.8457,19.3304,19.4184,False,False,False
2025-08-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.9173,26.2462,1.2056,9.4562,9.5328,False,False,False
2025-08-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,38.6049,45.1125,1.6057,13.5357,13.6306,False,False,False
2025-08-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,68.4241,51.9543,2.391,12.1339,12.3673,False,False,False
2025-08-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.4725,31.7133,2.9474,20.5162,20.7269,False,False,False
2025-08-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.4398,38.9345,2.3135,26.0746,26.1771,False,False,False
2025-08-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.3578,33.3061,2.3402,19.8447,19.9822,False,False,False
2025-08-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.1425,40.3294,1.6049,17.9266,17.9983,False,False,False
2025-08-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.9128,43.5662,1.7143,10.3871,10.5276,False,False,False
2025-08-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,68.5639,49.4836,2.4119,8.7719,9.0975,False,False,False
2025-08-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.2486,27.529,0.9939,9.1272,9.1811,False,False,False
2025-08-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.6479,36.0909,1.5851,9.8373,9.9642,False,False,False
2025-08-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,66.6351,80.2515,13.417,25.6185,28.9192,False,False,False
2025-08-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.3782,35.9824,3.3847,52.6228,52.7316,False,False,False
2025-08-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.4496,41.6366,1.0365,7.4273,7.4992,False,False,False
2025-08-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.1472,30.147,1.5296,13.8002,13.8848,False,False,False
2025-08-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.5871,36.028,1.5529,9.5687,9.6938,False,False,False
2025-08-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.0132,23.6717,0.7739,4.318,4.3869,False,False,False
2025-08-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.5623,42.4397,1.2331,8.1161,8.2093,False,False,False
2025-08-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.6427,39.9417,0.5093,4.584,4.6122,True,False,True
2025-08-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.8879,22.6693,0.5072,3.0217,3.064,True,False,True
2025-08-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.628,38.7863,0.5957,4.3918,4.432,True,False,True
2025-08-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.5724,35.4422,0.8766,3.5462,3.6529,True,False,True
2025-08-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.8085,21.9339,0.2518,2.2299,2.244,True,False,True
2025-08-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.286,44.1315,0.9578,5.3328,5.4181,True,False,True
2025-08-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.6058,36.4089,0.8193,3.3312,3.4305,False,False,False
2025-08-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7565,22.1761,0.2055,1.6676,1.6803,False,False,False
2025-08-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.4923,41.2587,1.04,4.4745,4.5938,False,False,False
2025-08-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.8012,35.7724,0.5048,3.2425,3.2816,False,False,False
2025-08-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,33.7456,37.2324,1.0357,4.5595,4.6756,False,False,False
2025-08-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7116,21.8463,0.2221,1.3923,1.4099,False,False,False
2025-08-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.9917,36.5142,0.2417,2.8658,2.876,True,False,True
2025-08-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.685,21.8743,0.1492,1.325,1.3334,True,False,True
2025-08-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,32.5666,37.5795,0.6608,3.7956,3.8527,True,False,True
2025-08-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.5276,34.1718,0.6689,4.4631,4.513,False,False,False
2025-08-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,38.2149,35.2341,0.5203,3.1646,3.2071,False,False,False
2025-08-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.6384,21.5171,0.2722,1.4517,1.477,False,False,False
2025-08-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.5196,23.8625,0.7621,4.57,4.6331,False,False,False
2025-08-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.9676,38.7085,0.6444,4.9581,4.9998,False,False,False
2025-08-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.7281,36.5583,0.741,4.9878,5.0426,False,False,False
2025-08-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.088,34.7812,1.3453,4.9845,5.1628,True,False,True
2025-08-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.5858,38.1569,1.0977,4.3065,4.4442,True,False,True
2025-08-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.3629,21.8337,0.2538,1.4223,1.4448,True,False,True
2025-08-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.291,21.6999,0.0906,1.6233,1.6258,True,False,True
2025-08-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.5597,41.0104,1.6431,6.4501,6.6561,True,False,True
2025-08-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,29.3552,37.2133,1.9751,7.6136,7.8656,True,False,True
2025-08-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.1636,42.9117,1.3451,8.3313,8.4392,False,False,False
2025-08-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.9768,22.0324,0.397,2.0882,2.1256,False,False,False
2025-08-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.9593,38.5669,1.4404,10.9524,11.0467,False,False,False
2025-08-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.0556,21.6828,0.1326,1.5875,1.5931,True,False,True
2025-08-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.3593,38.0501,1.8472,8.8638,9.0543,True,False,True
2025-08-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.9016,43.463,1.3609,7.6,7.7209,True,False,True
2025-08-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.8532,21.3303,0.1476,1.7838,1.7899,False,False,False
2025-08-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.5268,41.5661,1.6993,8.8192,8.9814,False,False,False
2025-08-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.5568,36.5533,1.3948,10.2916,10.3857,False,False,False
2025-09-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.9944,34.2405,1.7452,7.8432,8.0351,False,False,False
2025-09-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.6209,40.3391,1.8877,7.6167,7.8471,False,False,False
2025-09-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7318,21.1419,0.2007,1.6651,1.6771,False,False,False
2025-09-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.3124,50.9277,1.2175,4.9512,5.0987,True,False,True
2025-09-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.6668,21.8578,0.2148,1.4993,1.5146,True,False,True
2025-09-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.9152,45.5251,0.945,3.5997,3.7217,True,False,True
2025-09-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,38.8371,43.7976,1.1739,4.6796,4.8246,False,False,False
2025-09-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.5825,21.7651,0.1402,1.5255,1.532,False,False,False
2025-09-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.8592,46.4723,1.5402,5.8759,6.0744,False,False,False
2025-09-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,36.0634,41.7963,0.8298,4.926,4.9954,False,False,False
2025-09-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,41.2971,43.6802,1.3163,5.8428,5.9892,False,False,False
2025-09-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.4923,21.5441,0.2331,1.3967,1.4161,False,False,False
2025-09-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.4365,21.5343,0.1422,1.2987,1.3065,False,False,False
2025-09-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.6264,39.5312,1.1499,4.947,5.0789,False,False,False
2025-09-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.596,41.1322,1.6492,5.7629,5.9943,False,False,False
2025-09-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7365,22.0271,0.1182,1.9472,1.9508,False,False,False
2025-09-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.3685,40.9413,1.3574,4.5036,4.7037,False,False,False
2025-09-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.5119,43.0618,1.7065,4.75,5.0473,False,False,False
2025-09-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.878,22.7783,0.6124,2.7171,2.7853,False,False,False
2025-09-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.1141,43.2888,0.9809,4.2085,4.3213,False,False,False
2025-09-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.9143,39.3663,1.0791,3.9153,4.0613,False,False,False
2025-09-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.8044,41.3572,0.6394,3.219,3.2818,False,False,False
2025-09-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7336,22.2392,0.5506,2.2133,2.2808,False,False,False
2025-09-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.8088,36.0523,0.5949,2.8876,2.9482,False,False,False
2025-09-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.4804,35.091,0.2628,2.3292,2.3439,True,False,True
2025-09-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.4598,40.359,0.5075,2.4502,2.5022,True,False,True
2025-09-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.6036,21.73,0.1963,1.4494,1.4627,True,False,True
2025-09-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.0866,35.3591,1.1241,3.3212,3.5063,True,False,True
2025-09-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.2716,39.714,1.2979,3.4446,3.681,True,False,True
2025-09-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.4927,21.6287,0.355,1.5046,1.5459,True,False,True
2025-09-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.7352,37.335,0.6183,3.4118,3.4673,False,False,False
2025-09-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,34.6911,34.2517,0.2261,3.2292,3.2371,False,False,False
2025-09-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.3697,21.5866,0.1137,1.6255,1.6295,False,False,False
2025-09-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.9336,38.3064,0.402,3.1975,3.2227,False,False,False
