date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,48.7625,49.5246,1.085,4.6242,4.7497,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.6433,47.716,0.734,4.9939,5.0476,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.7552,29.463,0.3244,3.9162,3.9296,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,71.8744,53.5054,1.0809,5.1371,5.2496,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.4623,56.9955,0.8552,5.0341,5.1063,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.7301,57.3323,0.2038,5.5799,5.5836,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.1586,50.384,0.6292,5.0028,5.0422,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.4275,25.5158,0.8141,4.2517,4.329,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.2005,31.7353,0.6456,4.1985,4.2478,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.4586,42.5586,0.3161,5.2454,5.2549,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,50.467,56.7915,0.2388,5.3001,5.3055,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,70.8158,66.6732,0.8075,4.9529,5.0183,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2257,57.4833,0.1965,5.4786,5.4822,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.8109,46.4701,0.3799,5.2217,5.2355,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.5937,52.2928,0.7259,6.2187,6.261,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,69.369,65.5681,0.7191,4.6627,4.7178,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.5241,54.5866,0.6619,5.9739,6.0104,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.1068,54.7498,0.7109,5.9124,5.955,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,54.9441,41.9848,0.6665,6.3035,6.3386,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,41.1518,48.4702,0.7664,5.8805,5.9302,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,29.3824,31.1578,0.4058,5.4016,5.4169,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.1403,24.4027,0.4837,5.6128,5.6336,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.7426,45.1747,0.5393,6.1922,6.2156,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.2753,43.4172,0.9366,5.3778,5.4588,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,37.6151,45.8777,1.0769,5.4823,5.5871,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,43.9765,50.3444,1.0863,5.6113,5.7155,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,61.3867,54.3223,1.2539,5.3126,5.4585,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.8965,54.1325,1.2796,5.2332,5.3874,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,66.3676,62.8644,1.9066,4.3484,4.748,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,20.8049,22.9115,1.1566,5.5854,5.7039,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.6264,29.8021,1.1245,5.5415,5.6545,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.4126,44.0667,0.9912,5.5583,5.646,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,65.7678,54.2611,1.2928,4.8849,5.053,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.0668,28.0045,0.3981,5.2411,5.2562,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,20.6439,21.4377,0.9057,5.4176,5.4927,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,50.055,51.0809,0.995,4.1898,4.3063,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.1566,43.0986,0.8672,5.1417,5.2143,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,34.7254,42.8974,1.0928,5.5764,5.6825,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,41.6183,48.1578,1.2625,5.4627,5.6067,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.6629,54.462,1.1608,4.8588,4.9955,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.4152,62.7036,0.7981,4.1041,4.1809,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.0618,67.7611,1.2685,6.197,6.3255,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,20.4962,26.8018,1.1989,6.8963,6.9997,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.4948,60.0591,0.926,6.7693,6.8323,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.6497,33.0355,1.193,6.754,6.8586,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,40.1191,51.616,1.0383,7.7275,7.797,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,63.4512,59.4655,1.029,7.0109,7.086,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.9228,48.5395,0.5167,6.7361,6.7559,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,32.3171,45.9292,1.2952,7.9707,8.0752,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.8764,55.6402,0.4674,5.7128,5.7319,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,20.3329,26.1867,0.5455,6.7189,6.741,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.2839,58.1209,1.0178,7.7529,7.8194,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.4372,52.2025,1.121,7.2944,7.38,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,62.0382,59.9029,1.0209,7.453,7.5226,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.3836,47.5543,0.9023,7.473,7.5272,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.3929,33.2936,0.4344,7.3332,7.3461,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.0156,43.6699,0.6908,9.1282,9.1543,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.2163,64.1882,0.9777,7.7729,7.8342,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,39.3057,48.0524,1.0256,8.872,8.9311,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,69.3831,63.9399,0.8993,7.1633,7.2195,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.1742,61.2359,1.1433,8.8967,8.9699,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.4405,29.5637,1.2185,7.542,7.6398,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,48.8532,48.8062,1.6116,9.7606,9.8928,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.1825,45.1894,1.7132,10.1789,10.3221,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.289,59.3173,1.2794,8.4419,8.5383,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.2941,52.9929,0.9971,8.4094,8.4683,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.1133,50.0855,1.4939,8.2626,8.3965,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.354,36.1861,1.2206,8.1176,8.2089,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,40.9411,42.8433,1.1751,8.623,8.7027,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.1047,63.0501,0.7106,9.9932,10.0184,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,35.6179,33.4984,1.3046,6.4419,6.5727,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.6389,52.0541,0.5112,8.3885,8.404,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.7149,25.9962,1.2975,5.7002,5.846,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,69.7521,61.1158,1.2071,11.7152,11.7772,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,68.9969,67.3407,0.4776,9.0282,9.0408,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,60.7353,48.7566,0.989,9.051,9.1048,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.958,54.4175,0.8066,8.9164,8.9528,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,72.2242,60.0823,0.8359,9.0157,9.0543,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.8666,56.4091,0.3445,6.6604,6.6693,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,37.7005,37.3298,1.2762,4.9769,5.1379,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.8099,57.9349,0.245,7.0712,7.0754,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,63.2255,52.8358,0.5576,6.8675,6.8901,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.4026,65.3267,0.4985,7.3436,7.3605,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,32.7904,29.4706,1.3662,4.3699,4.5785,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,70.4455,68.0569,0.6408,6.9687,6.9982,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.1334,45.4066,0.998,6.5966,6.6717,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,62.4487,57.9938,0.7498,6.073,6.1191,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,69.1321,70.5966,0.7359,5.4866,5.5357,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.9676,56.9293,0.6256,6.5495,6.5793,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.7956,32.5343,1.0233,4.8792,4.9854,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.2928,64.1674,0.4703,6.6709,6.6874,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,40.0227,37.8513,0.6738,5.5942,5.6347,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.5373,44.863,0.4187,6.918,6.9306,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.7048,62.1851,0.4891,6.0454,6.0651,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,75.2541,60.5266,0.7404,7.5397,7.5759,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.2795,31.8089,0.4626,5.517,5.5363,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.9626,60.0701,0.7752,5.4542,5.5091,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.3148,60.4223,0.8272,6.1853,6.2404,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.8853,37.025,0.4328,5.8212,5.8372,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,67.2368,68.2955,1.3032,5.2797,5.4381,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.437,60.7472,1.1002,5.0351,5.1539,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,72.6255,67.9038,0.9213,5.0289,5.1126,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.4229,51.5058,0.3351,6.5913,6.5998,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.0781,44.8828,0.4274,6.5235,6.5375,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.4311,57.8898,0.6489,4.0959,4.147,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,25.3503,32.9697,0.6596,4.5222,4.57,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.7751,37.5754,0.7245,4.4585,4.517,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,70.5761,67.3385,0.5475,3.4816,3.5244,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.0625,47.6747,0.4632,4.4986,4.5224,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,66.2072,66.7592,0.699,3.6247,3.6915,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.076,52.1148,0.5943,4.4772,4.5165,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.3692,60.1181,0.3529,3.7339,3.7505,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.4796,33.3193,0.5785,3.5149,3.5622,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.8699,50.8927,0.4284,4.013,4.0358,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.9266,50.9533,0.7773,3.5198,3.6046,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.7074,55.202,0.3943,4.0439,4.063,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,68.4293,67.143,0.1813,3.4588,3.4636,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.3202,57.0163,0.202,3.783,3.7884,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.9823,26.6653,0.7637,3.5093,3.5914,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.3462,55.0523,0.9863,3.8065,3.9322,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,29.6091,31.6604,1.0299,3.2988,3.4558,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.1453,54.5622,0.9896,3.9342,4.0567,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.2766,50.3794,1.222,3.3854,3.5991,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,65.2803,66.0591,0.8595,3.6766,3.7757,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.5552,49.4821,1.1419,3.6673,3.841,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.4192,25.974,1.1138,3.2067,3.3947,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,50.9089,53.3034,0.4707,3.7368,3.7664,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,61.0792,64.7675,0.9484,3.5761,3.6997,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.123,24.0795,0.6268,2.7436,2.8143,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.9287,49.1972,0.5196,3.5363,3.5742,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.9267,29.683,0.743,2.9093,3.0026,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.9352,50.0638,0.4479,3.3923,3.4217,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.5321,53.3588,0.4563,3.7679,3.7954,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,54.7716,51.4111,0.3336,3.0926,3.1105,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.6414,48.6644,0.3376,2.9139,2.9334,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.1543,48.4256,0.2629,2.9508,2.9625,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.6147,50.6452,0.2845,3.0903,3.1034,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,56.7462,59.1194,1.0727,3.0104,3.1958,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.7767,23.9965,0.6218,2.6849,2.7559,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.1912,29.0575,0.4462,2.7697,2.8055,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.4329,24.0241,0.2293,2.8481,2.8573,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.9009,46.4251,0.7745,3.6474,3.7287,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.4789,48.5703,0.6834,3.9219,3.981,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,54.14,50.3439,0.6867,3.9161,3.9759,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,50.5284,46.6912,0.6664,3.6291,3.6898,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.8744,57.5642,1.428,4.0534,4.2976,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.5638,28.9451,0.5249,2.9254,2.9721,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.6591,47.7153,0.9242,5.1302,5.2128,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.555,50.9486,0.597,4.9324,4.9684,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.0839,31.3015,1.0871,4.2885,4.4242,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.6298,56.1551,1.0516,5.1802,5.2858,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.8467,47.5291,0.9465,4.7582,4.8515,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,39.4616,46.3487,1.0922,4.9189,5.0387,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.1346,26.3565,0.8574,4.0636,4.1531,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,41.3998,45.7287,0.7008,5.2342,5.2809,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,36.4762,44.8231,0.5228,5.0622,5.0891,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.9075,24.4347,0.7458,3.9522,4.022,False,False,False
