date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-10-07,EM-500-12,MLP,TERRA_METEO,t+1,train,20.5912,20.7393,0.1481
2025-10-08,EM-500-11,MLP,TERRA_METEO,t+1,train,28.2824,28.6996,0.4173
2025-10-08,EM-500-10,MLP,TERRA_METEO,t+1,train,36.4744,36.8425,0.3681
2025-10-08,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6079,21.157,0.5491
2025-10-09,EM-500-11,MLP,TERRA_METEO,t+1,train,28.365,29.0671,0.7022
2025-10-09,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6181,21.4775,0.8593
2025-10-09,EM-500-10,MLP,TERRA_METEO,t+1,train,36.6432,37.1811,0.5378
2025-10-10,EM-500-12,MLP,TERRA_METEO,t+1,train,20.624,21.4376,0.8136
2025-10-10,EM-500-11,MLP,TERRA_METEO,t+1,train,28.3865,29.0941,0.7076
2025-10-10,EM-500-10,MLP,TERRA_METEO,t+1,train,36.7104,37.2899,0.5796
2025-10-11,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6332,21.5223,0.8891
2025-10-11,EM-500-11,MLP,TERRA_METEO,t+1,train,28.4366,29.1673,0.7307
2025-10-11,EM-500-10,MLP,TERRA_METEO,t+1,train,36.7904,37.4195,0.6292
2025-10-12,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6443,21.5463,0.902
2025-10-12,EM-500-11,MLP,TERRA_METEO,t+1,train,28.459,29.2387,0.7797
2025-10-12,EM-500-10,MLP,TERRA_METEO,t+1,train,36.8568,37.5273,0.6705
2025-10-13,EM-500-11,MLP,TERRA_METEO,t+1,train,28.368,29.2477,0.8797
2025-10-13,EM-500-10,MLP,TERRA_METEO,t+1,train,36.8273,37.573,0.7457
2025-10-14,EM-500-10,MLP,TERRA_METEO,t+1,train,36.7649,37.5502,0.7853
2025-10-14,EM-500-11,MLP,TERRA_METEO,t+1,train,28.2727,29.1547,0.882
2025-10-15,EM-500-11,MLP,TERRA_METEO,t+1,train,28.0901,29.0123,0.9222
2025-10-15,EM-500-10,MLP,TERRA_METEO,t+1,train,36.6492,37.4273,0.7781
2025-10-16,EM-500-11,MLP,TERRA_METEO,t+1,train,27.936,28.8324,0.8964
2025-10-16,EM-500-10,MLP,TERRA_METEO,t+1,train,36.4685,37.323,0.8544
2025-10-17,EM-500-11,MLP,TERRA_METEO,t+1,train,27.8808,28.6004,0.7196
2025-10-17,EM-500-10,MLP,TERRA_METEO,t+1,train,36.4349,37.1184,0.6835
2025-10-18,EM-500-11,MLP,TERRA_METEO,t+1,train,27.6556,28.3611,0.7055
2025-10-18,EM-500-10,MLP,TERRA_METEO,t+1,train,36.2422,36.9522,0.71
2025-10-19,EM-500-11,MLP,TERRA_METEO,t+1,train,27.5532,30.8733,3.3201
2025-10-19,EM-500-10,MLP,TERRA_METEO,t+1,train,36.1432,39.5443,3.4011
2025-10-20,EM-500-11,MLP,TERRA_METEO,t+1,train,27.6545,28.8695,1.215
2025-10-20,EM-500-10,MLP,TERRA_METEO,t+1,train,35.7533,37.4295,1.6761
2025-10-21,EM-500-10,MLP,TERRA_METEO,t+1,train,35.6958,36.8371,1.1412
2025-10-21,EM-500-11,MLP,TERRA_METEO,t+1,train,27.8313,28.7554,0.9241
2025-10-22,EM-500-10,MLP,TERRA_METEO,t+1,train,44.2583,36.9307,-7.3276
2025-10-22,EM-500-11,MLP,TERRA_METEO,t+1,train,40.3703,29.0903,-11.28
2025-10-23,EM-500-10,MLP,TERRA_METEO,t+1,train,58.5256,44.9238,-13.6018
2025-10-23,EM-500-11,MLP,TERRA_METEO,t+1,train,55.8181,41.0184,-14.7997
2025-10-24,EM-500-11,MLP,TERRA_METEO,t+1,train,54.4591,56.1097,1.6507
2025-10-24,EM-500-10,MLP,TERRA_METEO,t+1,train,56.2688,58.6896,2.4208
2025-10-25,EM-500-11,MLP,TERRA_METEO,t+1,train,53.7115,54.7939,1.0824
2025-10-25,EM-500-10,MLP,TERRA_METEO,t+1,train,55.0635,56.524,1.4604
2025-10-26,EM-500-11,MLP,TERRA_METEO,t+1,train,52.9854,54.0047,1.0192
2025-10-26,EM-500-10,MLP,TERRA_METEO,t+1,train,53.9313,55.2998,1.3685
2025-10-27,EM-500-11,MLP,TERRA_METEO,t+1,train,52.1588,53.3074,1.1485
2025-10-27,EM-500-10,MLP,TERRA_METEO,t+1,train,52.8441,54.2116,1.3676
2025-10-28,EM-500-11,MLP,TERRA_METEO,t+1,train,51.7981,52.5883,0.7902
2025-10-28,EM-500-10,MLP,TERRA_METEO,t+1,train,52.2579,53.2458,0.9879
2025-10-29,EM-500-11,MLP,TERRA_METEO,t+1,train,57.0691,52.7714,-4.2978
2025-10-29,EM-500-10,MLP,TERRA_METEO,t+1,train,61.546,53.2141,-8.3319
2025-10-30,EM-500-11,MLP,TERRA_METEO,t+1,train,57.6293,57.5125,-0.1168
2025-10-30,EM-500-10,MLP,TERRA_METEO,t+1,train,69.0082,61.7698,-7.2384
2025-10-31,EM-500-11,MLP,TERRA_METEO,t+1,train,57.2974,58.0071,0.7097
2025-10-31,EM-500-10,MLP,TERRA_METEO,t+1,train,68.2953,68.8262,0.5309
2025-11-01,EM-500-11,MLP,TERRA_METEO,t+1,train,57.4589,57.6786,0.2196
2025-11-01,EM-500-10,MLP,TERRA_METEO,t+1,train,68.2879,68.1409,-0.147
2025-11-02,EM-500-11,MLP,TERRA_METEO,t+1,train,59.5146,57.8246,-1.69
2025-11-02,EM-500-10,MLP,TERRA_METEO,t+1,train,72.0717,68.1328,-3.9389
2025-11-03,EM-500-10,MLP,TERRA_METEO,t+1,train,69.9723,71.7395,1.7672
2025-11-03,EM-500-11,MLP,TERRA_METEO,t+1,train,57.2223,59.7877,2.5654
2025-11-04,EM-500-11,MLP,TERRA_METEO,t+1,train,56.4382,57.6516,1.2134
2025-11-04,EM-500-10,MLP,TERRA_METEO,t+1,train,68.7857,69.781,0.9953
2025-11-05,EM-500-10,MLP,TERRA_METEO,t+1,train,67.9508,68.6113,0.6605
2025-11-05,EM-500-11,MLP,TERRA_METEO,t+1,train,55.81,56.8691,1.0591
2025-11-06,EM-500-11,MLP,TERRA_METEO,t+1,train,55.4227,56.2758,0.8531
2025-11-06,EM-500-10,MLP,TERRA_METEO,t+1,train,67.1939,67.824,0.6301
2025-11-07,EM-500-10,MLP,TERRA_METEO,t+1,train,66.9607,67.1405,0.1799
2025-11-07,EM-500-11,MLP,TERRA_METEO,t+1,train,55.618,55.9434,0.3254
2025-11-08,EM-500-11,MLP,TERRA_METEO,t+1,train,55.2606,55.9383,0.6777
2025-11-08,EM-500-10,MLP,TERRA_METEO,t+1,train,66.4955,66.6435,0.148
2025-11-09,EM-500-11,MLP,TERRA_METEO,t+1,train,54.9494,55.5196,0.5702
2025-11-09,EM-500-10,MLP,TERRA_METEO,t+1,train,66.0105,66.1239,0.1135
2025-11-10,EM-500-10,MLP,TERRA_METEO,t+1,train,65.4368,65.877,0.4403
2025-11-10,EM-500-11,MLP,TERRA_METEO,t+1,train,54.6163,55.376,0.7597
2026-03-25,EM-500-15,MLP,TERRA_METEO,t+1,train,68.4241,57.7983,-10.6258
2026-03-25,EM-500-16,MLP,TERRA_METEO,t+1,train,65.4725,57.6548,-7.8177
2026-03-26,EM-500-15,MLP,TERRA_METEO,t+1,train,68.5639,68.1088,-0.455
2026-03-26,EM-500-16,MLP,TERRA_METEO,t+1,train,65.3578,65.3407,-0.017
2026-03-27,EM-500-15,MLP,TERRA_METEO,t+1,train,66.6351,68.2663,1.6312
2026-03-27,EM-500-16,MLP,TERRA_METEO,t+1,train,65.3782,65.2146,-0.1636
2026-03-28,EM-500-16,MLP,TERRA_METEO,t+1,train,65.5471,65.2449,-0.3022
2026-03-28,EM-500-15,MLP,TERRA_METEO,t+1,train,65.4706,66.4428,0.9722
2026-03-29,EM-500-15,MLP,TERRA_METEO,t+1,train,64.8539,65.3336,0.4797
2026-03-29,EM-500-16,MLP,TERRA_METEO,t+1,train,65.5438,65.4041,-0.1397
2026-03-30,EM-500-16,MLP,TERRA_METEO,t+1,train,65.2294,65.3441,0.1147
2026-03-30,EM-500-15,MLP,TERRA_METEO,t+1,train,64.2735,64.69,0.4165
2026-03-31,EM-500-9,MLP,TERRA_METEO,t+1,train,65.4433,45.5001,-19.9432
2026-03-31,EM-500-2,MLP,TERRA_METEO,t+1,train,70.051,55.3958,-14.6551
2026-03-31,EM-500-1,MLP,TERRA_METEO,t+1,train,71.596,18.7603,-52.8357
2026-03-31,EM-500-15,MLP,TERRA_METEO,t+1,train,63.7442,63.9335,0.1893
2026-03-31,EM-500-16,MLP,TERRA_METEO,t+1,train,64.9479,64.8432,-0.1047
2026-04-01,EM-500-16,MLP,TERRA_METEO,t+1,train,64.6768,64.5722,-0.1045
2026-04-01,EM-500-9,MLP,TERRA_METEO,t+1,train,65.0738,65.0828,0.0091
2026-04-01,EM-500-15,MLP,TERRA_METEO,t+1,train,63.4063,63.4296,0.0232
2026-04-01,EM-500-2,MLP,TERRA_METEO,t+1,train,69.7649,69.3841,-0.3808
2026-04-02,EM-500-15,MLP,TERRA_METEO,t+1,train,63.2176,63.0864,-0.1311
2026-04-02,EM-500-9,MLP,TERRA_METEO,t+1,train,65.4398,64.656,-0.7838
2026-04-02,EM-500-16,MLP,TERRA_METEO,t+1,train,64.7309,64.2919,-0.439
2026-04-02,EM-500-2,MLP,TERRA_METEO,t+1,train,70.167,69.1318,-1.0353
2026-04-03,EM-500-2,MLP,TERRA_METEO,t+1,train,70.7003,69.4241,-1.2762
2026-04-03,EM-500-15,MLP,TERRA_METEO,t+1,train,62.9971,62.9033,-0.0938
2026-04-03,EM-500-16,MLP,TERRA_METEO,t+1,train,64.6338,64.3408,-0.293
2026-04-03,EM-500-9,MLP,TERRA_METEO,t+1,train,66.0094,64.9788,-1.0305
2026-04-04,EM-500-15,MLP,TERRA_METEO,t+1,train,62.7673,62.6149,-0.1524
2026-04-04,EM-500-9,MLP,TERRA_METEO,t+1,train,66.4933,65.4354,-1.0578
2026-04-04,EM-500-2,MLP,TERRA_METEO,t+1,train,71.1645,69.835,-1.3295
2026-04-04,EM-500-16,MLP,TERRA_METEO,t+1,train,64.5138,64.1659,-0.348
2026-04-05,EM-500-1,MLP,TERRA_METEO,t+1,train,71.8758,70.9913,-0.8845
2026-04-05,EM-500-2,MLP,TERRA_METEO,t+1,train,71.6476,70.4738,-1.1738
2026-04-05,EM-500-14,MLP,TERRA_METEO,t+1,train,64.5472,64.3822,-0.165
2026-04-05,EM-500-9,MLP,TERRA_METEO,t+1,train,66.9086,66.1202,-0.7885
2026-04-05,EM-500-16,MLP,TERRA_METEO,t+1,train,64.4398,64.2824,-0.1574
2026-04-05,EM-500-15,MLP,TERRA_METEO,t+1,train,62.645,62.6265,-0.0185
2026-04-06,EM-500-9,MLP,TERRA_METEO,t+1,train,67.5893,66.6333,-0.956
2026-04-06,EM-500-1,MLP,TERRA_METEO,t+1,train,73.2355,71.2623,-1.9732
2026-04-06,EM-500-16,MLP,TERRA_METEO,t+1,train,64.435,64.3268,-0.1082
2026-04-06,EM-500-14,MLP,TERRA_METEO,t+1,train,64.7206,64.3994,-0.3212
2026-04-06,EM-500-15,MLP,TERRA_METEO,t+1,train,62.6735,62.6198,-0.0537
2026-04-06,EM-500-2,MLP,TERRA_METEO,t+1,train,72.197,71.0869,-1.1101
2026-04-07,EM-500-14,MLP,TERRA_METEO,t+1,train,64.6531,64.4119,-0.2411
2026-04-07,EM-500-16,MLP,TERRA_METEO,t+1,train,64.0865,64.1699,0.0835
2026-04-07,EM-500-1,MLP,TERRA_METEO,t+1,train,73.7168,72.4093,-1.3075
2026-04-07,EM-500-2,MLP,TERRA_METEO,t+1,train,72.7969,71.4222,-1.3747
2026-04-07,EM-500-15,MLP,TERRA_METEO,t+1,train,62.6675,62.4982,-0.1693
2026-04-07,EM-500-9,MLP,TERRA_METEO,t+1,train,68.1496,67.1185,-1.0311
2026-04-08,EM-500-2,MLP,TERRA_METEO,t+1,train,73.1149,72.171,-0.9439
2026-04-08,EM-500-14,MLP,TERRA_METEO,t+1,train,64.4394,64.4868,0.0474
2026-04-08,EM-500-1,MLP,TERRA_METEO,t+1,train,73.9836,73.0414,-0.9422
2026-04-08,EM-500-15,MLP,TERRA_METEO,t+1,train,62.4985,62.61,0.1116
2026-04-08,EM-500-16,MLP,TERRA_METEO,t+1,train,63.2158,63.9599,0.7441
2026-04-08,EM-500-9,MLP,TERRA_METEO,t+1,train,68.2333,67.7927,-0.4406
2026-04-09,EM-500-9,MLP,TERRA_METEO,t+1,train,68.1267,67.8915,-0.2351
2026-04-09,EM-500-15,MLP,TERRA_METEO,t+1,train,62.1748,62.4662,0.2914
2026-04-09,EM-500-2,MLP,TERRA_METEO,t+1,train,72.928,72.5011,-0.4269
2026-04-09,EM-500-14,MLP,TERRA_METEO,t+1,train,63.6455,64.3126,0.6671
2026-04-09,EM-500-1,MLP,TERRA_METEO,t+1,train,73.6971,73.3252,-0.3719
2026-04-09,EM-500-16,MLP,TERRA_METEO,t+1,train,61.8151,63.1492,1.3341
2026-04-10,EM-500-2,MLP,TERRA_METEO,t+1,train,73.0554,72.4498,-0.6055
2026-04-10,EM-500-16,MLP,TERRA_METEO,t+1,train,60.8565,61.8989,1.0424
2026-04-10,EM-500-15,MLP,TERRA_METEO,t+1,train,61.8484,62.2397,0.3913
2026-04-10,EM-500-9,MLP,TERRA_METEO,t+1,train,68.1183,67.8738,-0.2446
2026-04-10,EM-500-14,MLP,TERRA_METEO,t+1,train,63.3017,63.6809,0.3792
2026-04-10,EM-500-1,MLP,TERRA_METEO,t+1,train,73.5,73.1805,-0.3195
2026-04-11,EM-500-9,MLP,TERRA_METEO,t+1,train,68.2804,67.93,-0.3505
2026-04-11,EM-500-15,MLP,TERRA_METEO,t+1,train,61.5364,61.9858,0.4494
2026-04-11,EM-500-14,MLP,TERRA_METEO,t+1,train,62.7354,63.4104,0.675
2026-04-11,EM-500-2,MLP,TERRA_METEO,t+1,train,73.062,72.6426,-0.4194
2026-04-11,EM-500-16,MLP,TERRA_METEO,t+1,train,59.8459,61.0431,1.1972
2026-04-11,EM-500-1,MLP,TERRA_METEO,t+1,train,72.4618,73.0651,0.6033
2026-04-12,EM-500-14,MLP,TERRA_METEO,t+1,train,61.215,62.9921,1.7771
2026-04-12,EM-500-15,MLP,TERRA_METEO,t+1,train,61.2321,61.8601,0.6281
2026-04-12,EM-500-9,MLP,TERRA_METEO,t+1,train,67.4691,68.2598,0.7907
2026-04-12,EM-500-16,MLP,TERRA_METEO,t+1,train,60.1623,60.2529,0.0906
2026-04-12,EM-500-2,MLP,TERRA_METEO,t+1,train,73.0661,72.7794,-0.2867
2026-04-12,EM-500-1,MLP,TERRA_METEO,t+1,train,72.157,72.2105,0.0535
2026-04-13,EM-500-2,MLP,TERRA_METEO,t+1,train,72.9097,73.0073,0.0976
2026-04-13,EM-500-14,MLP,TERRA_METEO,t+1,train,60.6384,61.7585,1.1201
2026-04-13,EM-500-15,MLP,TERRA_METEO,t+1,train,61.1,61.8029,0.7029
2026-04-13,EM-500-9,MLP,TERRA_METEO,t+1,train,66.8485,67.724,0.8755
2026-04-13,EM-500-1,MLP,TERRA_METEO,t+1,train,71.5033,72.1439,0.6406
2026-04-13,EM-500-16,MLP,TERRA_METEO,t+1,train,60.4867,60.7866,0.2999
2026-04-14,EM-500-16,MLP,TERRA_METEO,t+1,train,61.2029,60.6701,-0.5327
2026-04-14,EM-500-9,MLP,TERRA_METEO,t+1,train,66.8434,66.6922,-0.1512
2026-04-14,EM-500-2,MLP,TERRA_METEO,t+1,train,74.229,72.4103,-1.8187
2026-04-14,EM-500-14,MLP,TERRA_METEO,t+1,train,61.4515,60.7747,-0.6768
2026-04-14,EM-500-15,MLP,TERRA_METEO,t+1,train,61.0761,61.2494,0.1733
2026-04-14,EM-500-1,MLP,TERRA_METEO,t+1,train,74.0457,71.0712,-2.9745
2026-04-15,EM-500-14,MLP,TERRA_METEO,t+1,train,62.8893,61.3463,-1.543
2026-04-15,EM-500-1,MLP,TERRA_METEO,t+1,train,75.3229,73.2516,-2.0712
2026-04-15,EM-500-15,MLP,TERRA_METEO,t+1,train,61.1723,60.9789,-0.1933
2026-04-15,EM-500-16,MLP,TERRA_METEO,t+1,train,61.739,61.1008,-0.6381
2026-04-15,EM-500-2,MLP,TERRA_METEO,t+1,train,74.4564,73.4289,-1.0275
2026-04-15,EM-500-9,MLP,TERRA_METEO,t+1,train,67.1437,66.4372,-0.7066
2026-04-16,EM-500-15,MLP,TERRA_METEO,t+1,train,61.4433,61.2172,-0.226
2026-04-16,EM-500-2,MLP,TERRA_METEO,t+1,train,74.9911,73.7215,-1.2696
2026-04-16,EM-500-16,MLP,TERRA_METEO,t+1,train,62.139,61.7546,-0.3844
2026-04-16,EM-500-14,MLP,TERRA_METEO,t+1,train,63.9038,62.8252,-1.0786
2026-04-16,EM-500-1,MLP,TERRA_METEO,t+1,train,75.7971,74.5421,-1.255
2026-04-16,EM-500-9,MLP,TERRA_METEO,t+1,train,67.6458,66.8779,-0.7678
2026-04-17,EM-500-15,MLP,TERRA_METEO,t+1,train,61.6578,61.441,-0.2168
2026-04-17,EM-500-2,MLP,TERRA_METEO,t+1,train,75.525,74.3053,-1.2197
2026-04-17,EM-500-14,MLP,TERRA_METEO,t+1,train,64.872,63.7742,-1.0978
2026-04-17,EM-500-1,MLP,TERRA_METEO,t+1,train,76.3017,75.0737,-1.228
2026-04-17,EM-500-9,MLP,TERRA_METEO,t+1,train,67.7348,67.3664,-0.3684
2026-04-17,EM-500-16,MLP,TERRA_METEO,t+1,train,62.2677,62.1008,-0.1668
2026-04-18,EM-500-16,MLP,TERRA_METEO,t+1,train,63.0709,62.2121,-0.8588
2026-04-18,EM-500-1,MLP,TERRA_METEO,t+1,train,77.8625,75.5872,-2.2753
2026-04-18,EM-500-14,MLP,TERRA_METEO,t+1,train,65.7252,64.7228,-1.0024
2026-04-18,EM-500-9,MLP,TERRA_METEO,t+1,train,68.5696,67.4482,-1.1214
2026-04-18,EM-500-2,MLP,TERRA_METEO,t+1,train,75.435,74.8479,-0.5871
2026-04-18,EM-500-15,MLP,TERRA_METEO,t+1,train,63.6723,61.6332,-2.0391
2026-04-19,EM-500-9,MLP,TERRA_METEO,t+1,train,69.9327,68.3417,-1.5911
2026-04-19,EM-500-16,MLP,TERRA_METEO,t+1,train,67.2818,63.0811,-4.2007
2026-04-19,EM-500-15,MLP,TERRA_METEO,t+1,train,66.3531,63.6524,-2.7007
2026-04-19,EM-500-14,MLP,TERRA_METEO,t+1,train,66.5538,65.5062,-1.0476
2026-04-19,EM-500-1,MLP,TERRA_METEO,t+1,train,81.559,77.04,-4.519
2026-04-20,EM-500-14,MLP,TERRA_METEO,t+1,train,67.1332,66.1576,-0.9755
2026-04-20,EM-500-15,MLP,TERRA_METEO,t+1,train,67.7362,66.0051,-1.7312
2026-04-20,EM-500-16,MLP,TERRA_METEO,t+1,train,68.1051,66.8873,-1.2178
2026-04-20,EM-500-9,MLP,TERRA_METEO,t+1,train,70.6841,69.4124,-1.2717
2026-04-20,EM-500-1,MLP,TERRA_METEO,t+1,train,83.3731,80.4144,-2.9587
2026-04-21,EM-500-16,MLP,TERRA_METEO,t+1,train,67.9496,67.4391,-0.5104
2026-04-21,EM-500-15,MLP,TERRA_METEO,t+1,train,66.2179,67.09,0.8721
2026-04-21,EM-500-1,MLP,TERRA_METEO,t+1,train,80.9925,81.8173,0.8248
2026-04-21,EM-500-9,MLP,TERRA_METEO,t+1,train,69.3946,69.9042,0.5096
2026-04-21,EM-500-14,MLP,TERRA_METEO,t+1,train,66.3436,66.3926,0.0491
2026-04-22,EM-500-15,MLP,TERRA_METEO,t+1,train,65.2051,65.4289,0.2238
2026-04-22,EM-500-14,MLP,TERRA_METEO,t+1,train,66.1172,65.5205,-0.5966
2026-04-22,EM-500-16,MLP,TERRA_METEO,t+1,train,67.5388,67.0718,-0.467
2026-04-22,EM-500-9,MLP,TERRA_METEO,t+1,train,68.3438,68.4964,0.1526
2026-04-22,EM-500-1,MLP,TERRA_METEO,t+1,train,80.1225,79.4608,-0.6617
2026-04-23,EM-500-15,MLP,TERRA_METEO,t+1,train,64.9826,64.6354,-0.3472
2026-04-23,EM-500-14,MLP,TERRA_METEO,t+1,train,66.4668,65.4894,-0.9774
2026-04-23,EM-500-9,MLP,TERRA_METEO,t+1,train,68.3383,67.6825,-0.6558
2026-04-23,EM-500-1,MLP,TERRA_METEO,t+1,train,80.9786,78.8157,-2.1628
2026-04-23,EM-500-16,MLP,TERRA_METEO,t+1,train,67.2235,66.8506,-0.373
2026-04-23,EM-500-2,MLP,TERRA_METEO,t+1,train,76.2257,74.398,-1.8277
2026-04-24,EM-500-14,MLP,TERRA_METEO,t+1,train,66.9272,65.881,-1.0462
2026-04-24,EM-500-9,MLP,TERRA_METEO,t+1,train,68.826,67.7657,-1.0603
2026-04-24,EM-500-15,MLP,TERRA_METEO,t+1,train,65.1106,64.4782,-0.6324
2026-04-24,EM-500-2,MLP,TERRA_METEO,t+1,train,76.463,75.2634,-1.1996
2026-04-24,EM-500-1,MLP,TERRA_METEO,t+1,train,81.7989,79.7929,-2.006
2026-04-24,EM-500-16,MLP,TERRA_METEO,t+1,train,67.2202,66.6098,-0.6104
2026-04-25,EM-500-14,MLP,TERRA_METEO,t+1,train,67.0723,66.4561,-0.6162
2026-04-25,EM-500-2,MLP,TERRA_METEO,t+1,train,77.39,75.648,-1.742
2026-04-25,EM-500-15,MLP,TERRA_METEO,t+1,train,65.2169,64.7463,-0.4706
2026-04-25,EM-500-1,MLP,TERRA_METEO,t+1,train,82.3,80.6904,-1.6096
2026-04-25,EM-500-16,MLP,TERRA_METEO,t+1,train,67.1982,66.7534,-0.4447
2026-04-25,EM-500-9,MLP,TERRA_METEO,t+1,train,69.2209,68.3811,-0.8398
2026-04-26,EM-500-2,MLP,TERRA_METEO,t+1,train,78.0825,76.5211,-1.5614
2026-04-26,EM-500-14,MLP,TERRA_METEO,t+1,train,67.2695,66.565,-0.7045
2026-04-26,EM-500-15,MLP,TERRA_METEO,t+1,train,65.3102,64.7787,-0.5315
2026-04-26,EM-500-9,MLP,TERRA_METEO,t+1,train,69.4357,68.7149,-0.7207
2026-04-26,EM-500-16,MLP,TERRA_METEO,t+1,train,66.871,66.6623,-0.2088
2026-04-26,EM-500-1,MLP,TERRA_METEO,t+1,train,82.9656,81.1991,-1.7664
2026-04-27,EM-500-14,MLP,TERRA_METEO,t+1,train,67.0637,66.7385,-0.3252
2026-04-27,EM-500-1,MLP,TERRA_METEO,t+1,train,82.7356,81.8022,-0.9333
2026-04-27,EM-500-15,MLP,TERRA_METEO,t+1,train,65.2017,64.8788,-0.3229
2026-04-27,EM-500-2,MLP,TERRA_METEO,t+1,train,77.6967,77.1559,-0.5408
2026-04-27,EM-500-16,MLP,TERRA_METEO,t+1,train,66.2952,66.3624,0.0672
2026-04-27,EM-500-9,MLP,TERRA_METEO,t+1,train,69.0974,68.9025,-0.1949
2026-04-28,EM-500-15,MLP,TERRA_METEO,t+1,train,65.0688,64.6375,-0.4313
2026-04-28,EM-500-16,MLP,TERRA_METEO,t+1,train,65.6188,65.6764,0.0577
2026-04-28,EM-500-14,MLP,TERRA_METEO,t+1,train,66.6319,66.3929,-0.239
2026-04-28,EM-500-2,MLP,TERRA_METEO,t+1,train,76.89,76.6357,-0.2543
2026-04-28,EM-500-9,MLP,TERRA_METEO,t+1,train,68.6809,68.4349,-0.246
2026-04-28,EM-500-1,MLP,TERRA_METEO,t+1,train,81.9664,81.4219,-0.5445
2026-04-29,EM-500-16,MLP,TERRA_METEO,t+1,train,64.711,64.9235,0.2124
2026-04-29,EM-500-14,MLP,TERRA_METEO,t+1,train,66.097,65.7464,-0.3506
2026-04-29,EM-500-9,MLP,TERRA_METEO,t+1,train,67.7365,67.9263,0.1898
2026-04-29,EM-500-15,MLP,TERRA_METEO,t+1,train,64.7474,64.4012,-0.3462
2026-04-29,EM-500-1,MLP,TERRA_METEO,t+1,train,75.5506,80.4527,4.9022
2026-04-30,EM-500-16,MLP,TERRA_METEO,t+1,train,63.5085,64.05,0.5414
2026-04-30,EM-500-1,MLP,TERRA_METEO,t+1,train,73.8286,74.4123,0.5838
2026-04-30,EM-500-14,MLP,TERRA_METEO,t+1,train,65.4489,65.3471,-0.1018
2026-04-30,EM-500-15,MLP,TERRA_METEO,t+1,train,64.1661,64.0869,-0.0792
2026-04-30,EM-500-9,MLP,TERRA_METEO,t+1,train,65.968,67.0007,1.0327
2026-05-01,EM-500-9,MLP,TERRA_METEO,t+1,train,64.9342,65.2984,0.3642
2026-05-01,EM-500-15,MLP,TERRA_METEO,t+1,train,63.861,63.4677,-0.3933
2026-05-01,EM-500-2,MLP,TERRA_METEO,t+1,train,76.29,75.6997,-0.5903
2026-05-01,EM-500-16,MLP,TERRA_METEO,t+1,train,62.7856,62.8432,0.0576
2026-05-01,EM-500-14,MLP,TERRA_METEO,t+1,train,64.9185,64.6524,-0.2661
2026-05-01,EM-500-1,MLP,TERRA_METEO,t+1,train,73.3729,72.7804,-0.5924
2026-05-02,EM-500-9,MLP,TERRA_METEO,t+1,train,63.6663,64.4873,0.821
2026-05-02,EM-500-2,MLP,TERRA_METEO,t+1,train,76.7492,75.3117,-1.4375
2026-05-02,EM-500-14,MLP,TERRA_METEO,t+1,train,64.5458,64.2711,-0.2747
2026-05-02,EM-500-16,MLP,TERRA_METEO,t+1,train,62.3604,62.2992,-0.0612
2026-05-02,EM-500-1,MLP,TERRA_METEO,t+1,train,73.0089,72.5429,-0.4659
2026-05-02,EM-500-15,MLP,TERRA_METEO,t+1,train,63.8465,63.3217,-0.5248
2026-05-03,EM-500-2,MLP,TERRA_METEO,t+1,train,76.5943,75.7121,-0.8822
2026-05-03,EM-500-9,MLP,TERRA_METEO,t+1,train,62.5757,63.1494,0.5738
2026-05-03,EM-500-1,MLP,TERRA_METEO,t+1,train,72.9673,72.1594,-0.8079
2026-05-03,EM-500-15,MLP,TERRA_METEO,t+1,train,63.8564,63.1572,-0.6992
2026-05-03,EM-500-14,MLP,TERRA_METEO,t+1,train,63.9623,63.7917,-0.1706
2026-05-03,EM-500-16,MLP,TERRA_METEO,t+1,train,61.8738,61.7454,-0.1284
2026-05-04,EM-500-1,MLP,TERRA_METEO,t+1,train,72.5341,72.6495,0.1154
2026-05-04,EM-500-15,MLP,TERRA_METEO,t+1,train,63.6657,63.7963,0.1305
2026-05-04,EM-500-19,MLP,TERRA_METEO,t+1,train,79.9472,44.7418,-35.2055
2026-05-04,EM-500-14,MLP,TERRA_METEO,t+1,train,61.7485,63.9652,2.2167
2026-05-04,EM-500-2,MLP,TERRA_METEO,t+1,train,76.74,76.093,-0.647
2026-05-04,EM-500-9,MLP,TERRA_METEO,t+1,train,62.2329,62.6455,0.4126
2026-05-04,EM-500-16,MLP,TERRA_METEO,t+1,train,62.2258,61.9173,-0.3086
2026-05-05,EM-500-15,MLP,TERRA_METEO,t+1,train,67.213,63.4221,-3.7909
2026-05-05,EM-500-19,MLP,TERRA_METEO,t+1,train,87.2779,79.0173,-8.2606
2026-05-05,EM-500-14,MLP,TERRA_METEO,t+1,train,66.5386,61.5482,-4.9904
2026-05-05,EM-500-16,MLP,TERRA_METEO,t+1,train,68.1217,62.0529,-6.0689
2026-05-05,EM-500-1,MLP,TERRA_METEO,t+1,train,85.1377,71.9628,-13.1748
2026-05-05,EM-500-2,MLP,TERRA_METEO,t+1,train,71.54,75.9586,4.4186
2026-05-05,EM-500-9,MLP,TERRA_METEO,t+1,train,67.4554,62.1628,-5.2926
