date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.2685,41.7374,0.9108,5.9126,5.9824,False,False,False
2026-06-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.3869,55.4866,1.216,5.938,6.0612,False,False,False
2026-06-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.465,56.6911,1.4886,6.0962,6.2753,False,False,False
2026-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.266,42.7829,1.0722,5.9355,6.0315,False,False,False
2026-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.1036,42.0094,1.5573,6.3456,6.5339,False,False,False
2026-06-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.5259,56.1198,1.4329,6.3303,6.4904,False,True,True
2026-06-24,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,32.7882,32.5488,1.4219,6.2562,6.4157,False,False,False
2026-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.6011,42.2127,1.1262,6.441,6.5387,False,False,False
2026-06-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.5153,56.8854,0.8311,6.5532,6.6056,False,False,False
2026-06-25,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,32.8354,33.4993,0.9224,6.8778,6.9394,False,False,False
2026-06-26,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.99,33.0885,0.6282,5.9656,5.9986,False,False,False
2026-06-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,69.98,57.533,0.7091,6.2846,6.3245,False,False,False
2026-06-26,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,77.117,54.6057,0.6998,5.9632,6.0041,False,False,False
2026-06-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,66.62,57.5251,0.5909,6.4048,6.432,False,False,False
2026-06-27,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.6367,31.1921,0.3363,6.5156,6.5243,False,True,True
2026-06-27,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,68.9188,61.1307,0.4806,6.4443,6.4622,False,True,True
2026-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.8647,41.4915,0.5402,6.4382,6.4608,False,False,False
2026-06-28,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.6781,51.2065,0.6812,5.8501,5.8897,False,False,False
2026-06-28,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.1421,30.325,0.6359,5.9001,5.9342,False,False,False
2026-06-28,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,65.14,56.8313,0.5463,6.2486,6.2724,False,False,False
2026-06-28,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.9328,58.1567,0.6375,5.9375,5.9716,False,False,False
2026-06-29,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.3833,56.89,0.7965,6.4925,6.5412,False,False,False
2026-06-29,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,43.4127,31.0543,0.492,6.3536,6.3726,False,False,False
2026-06-29,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,59.0034,55.4494,0.4078,6.3516,6.3646,False,False,False
2026-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,37.5383,40.3674,0.6683,6.4341,6.4687,False,False,False
2026-06-29,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.7844,51.735,0.5748,6.3947,6.4204,False,False,False
2026-06-30,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,39.495,30.477,1.3201,6.2866,6.4237,False,False,False
2026-06-30,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.1563,51.7072,1.227,6.3565,6.4738,False,False,False
2026-06-30,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.93,49.0509,1.5619,6.3324,6.5222,False,False,False
2026-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,33.6553,40.098,1.2562,6.2525,6.3774,False,False,False
2026-06-30,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,62.619,56.0352,0.95,6.3093,6.3805,False,True,True
2026-07-01,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,36.9844,30.657,0.6351,6.194,6.2265,True,False,True
2026-07-01,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,53.1357,50.272,0.6774,6.1304,6.1677,True,False,True
2026-07-01,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,61.6876,56.9746,0.6163,6.2974,6.3275,True,False,True
2026-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,31.5212,41.1435,0.5693,6.2146,6.2406,True,False,True
2026-07-01,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.9455,47.5547,0.7335,6.1837,6.227,True,False,True
2026-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,30.4283,51.5421,1.0508,5.3787,5.4804,True,False,True
2026-07-02,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,61.1425,64.3705,0.9005,5.4282,5.5024,True,False,True
2026-07-02,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,52.1494,67.6748,1.3556,5.1176,5.2941,True,False,True
2026-07-02,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.5965,46.694,0.8696,5.128,5.2012,True,False,True
2026-07-02,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,35.3209,57.7872,0.6145,5.1205,5.1572,True,False,True
2026-07-03,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,33.8633,52.7233,2.5579,7.9493,8.3507,False,False,False
2026-07-03,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.7452,48.9855,2.6986,7.9001,8.3483,False,False,False
2026-07-03,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.5575,61.9403,2.7365,7.899,8.3596,False,False,False
2026-07-03,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,61.5013,62.864,2.5324,7.4562,7.8745,False,False,False
2026-07-04,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.25,55.6218,1.0756,7.2879,7.3669,False,False,False
2026-07-04,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,33.3386,45.4131,0.7913,7.1141,7.158,False,False,False
2026-07-04,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.4845,46.0706,0.9284,7.1646,7.2245,False,False,False
2026-07-04,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,60.9127,57.0245,1.0926,7.3637,7.4443,False,False,False
2026-07-05,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,60.9363,56.8993,1.4126,7.7097,7.838,False,False,False
2026-07-05,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.0815,52.725,1.1737,7.7489,7.8372,False,False,False
2026-07-05,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,32.8762,40.1596,1.2746,7.7712,7.8751,False,False,False
2026-07-05,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,50.9696,46.7794,1.2758,7.8417,7.9448,False,False,False
2026-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,28.6221,34.9761,1.2565,7.6657,7.768,False,False,False
2026-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,28.7123,32.4162,2.011,10.5741,10.7636,False,False,False
2026-07-06,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,32.312,35.5771,1.5846,9.1104,9.2472,False,False,False
2026-07-06,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,61.0766,58.0565,2.2596,10.7435,10.9786,False,False,False
2026-07-06,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,58.3013,49.376,1.4613,9.0474,9.1647,False,False,False
2026-07-06,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.1276,48.8899,1.297,9.1036,9.1956,False,False,False
2026-07-07,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,61.3927,49.9094,1.5554,8.3541,8.4977,False,False,False
2026-07-07,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,32.0913,33.4518,1.4044,8.3027,8.4206,False,False,False
2026-07-07,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,57.854,47.8275,1.5491,8.3023,8.4456,False,False,False
2026-07-07,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,60.7018,55.0469,1.6032,8.4851,8.6352,False,False,False
2026-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,28.2842,28.9246,1.3885,8.7469,8.8564,False,False,False
2026-07-08,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,74.8029,49.2503,1.1122,8.4088,8.4821,False,False,False
2026-07-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,49.072,34.157,1.4585,8.5288,8.6526,False,False,False
2026-07-08,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,60.6464,54.7114,2.0946,9.5512,9.7782,False,True,True
2026-07-08,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,58.2049,48.6142,1.2365,8.5125,8.6019,False,False,False
2025-07-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,38.6958,34.2311,1.0021,8.4934,8.5523,False,False,False
2025-07-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,45.2823,37.0506,1.3307,8.2501,8.3567,False,False,False
2025-07-21,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,45.014,41.0385,1.9367,8.0658,8.295,False,False,False
2025-07-22,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,46.0263,43.3243,2.334,8.0661,8.397,False,False,False
2025-07-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,43.8305,43.7346,2.6378,8.3696,8.7754,False,False,False
2025-07-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.7906,46.0173,2.0952,9.0685,9.3074,False,False,False
2025-07-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,41.9052,41.5546,1.5722,7.9248,8.0793,True,False,True
2025-07-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,29.9601,41.9913,1.4944,8.4815,8.6122,True,False,True
2025-08-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,56.3958,50.5745,1.2119,7.2327,7.3335,False,False,False
2025-08-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,56.1484,49.9857,0.9347,7.2253,7.2855,False,False,False
2025-08-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.7414,38.8095,0.6564,7.1689,7.1989,False,False,False
2025-08-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.6742,39.0542,0.6056,7.1514,7.177,False,False,False
2025-08-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,56.0424,50.8354,0.556,7.1181,7.1398,False,False,False
2025-08-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.6499,38.1083,0.6117,7.1976,7.2235,False,False,False
2025-08-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.9661,50.2686,0.6977,7.2003,7.2341,False,False,False
2025-08-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.5762,38.8112,0.8785,7.4774,7.5288,False,False,False
2025-08-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.5856,51.0004,0.6657,7.527,7.5564,False,False,False
2025-08-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.7427,55.0116,1.952,9.9508,10.1405,False,False,False
2025-08-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.5785,42.5274,1.7906,9.7526,9.9156,False,False,False
2025-08-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.5787,55.5439,4.6988,15.5115,16.2076,False,False,False
2025-08-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.5878,67.5071,5.4231,15.6163,16.5311,False,False,False
2025-08-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.4813,62.4101,5.4879,14.8585,15.8396,False,False,False
2025-08-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.1492,73.4663,5.7686,14.5292,15.6325,False,False,False
2025-08-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,54.9527,68.3255,3.6657,12.7682,13.284,False,False,False
2025-08-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.4611,54.9739,4.2858,12.5373,13.2496,False,False,False
2025-08-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.459,51.8771,3.5509,10.3056,10.9002,False,False,False
2025-08-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,54.8641,64.0307,3.3523,10.6201,11.1366,False,False,False
2025-08-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.6979,35.6082,2.73,10.9552,11.2903,False,False,False
2025-08-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.4281,49.6598,2.8461,10.8471,11.2143,False,False,False
2025-08-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,35.5398,61.9688,2.6963,11.2098,11.5295,False,False,False
2025-08-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,40.4383,42.3256,2.1778,8.227,8.5104,False,False,False
2025-08-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.7095,28.118,2.1645,8.3328,8.6094,False,False,False
2025-08-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,25.8942,35.0475,1.7395,4.2745,4.6149,True,False,True
2025-08-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.7479,20.7603,1.7984,4.1429,4.5164,True,False,True
2025-08-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.8143,20.5551,2.4756,7.0686,7.4896,True,False,True
2025-08-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.8748,23.1304,2.5873,7.4413,7.8783,False,False,False
2025-08-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.8175,24.8539,0.8273,6.605,6.6566,False,False,False
2025-08-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.7551,23.4722,0.9984,6.2095,6.2893,True,False,True
2025-08-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.7796,21.4303,1.4977,6.8908,7.0517,False,False,False
2025-08-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.728,26.3679,1.4493,7.0272,7.1751,False,False,False
2025-08-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.6555,34.3908,3.7174,8.7864,9.5404,True,False,True
2025-08-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.6595,36.1684,3.0016,10.9116,11.3169,True,False,True
2025-08-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.6938,30.8126,1.2502,7.7261,7.8266,False,False,False
2025-08-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.708,31.5008,1.9283,8.0473,8.2751,True,False,True
2025-08-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,24.6935,28.7777,2.5987,8.854,9.2275,False,False,False
2025-09-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,13.7558,28.1975,1.9287,7.2658,7.5174,False,False,False
2026-05-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,59.6977,66.8119,1.0186,4.3647,4.482,True,False,True
2026-05-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,58.1346,65.9481,0.9415,5.6447,5.7227,False,False,False
2026-05-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.9417,64.6714,0.6444,6.2865,6.3195,False,False,False
2026-05-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,54.4194,63.7641,0.6762,6.5313,6.5662,True,False,True
2026-05-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.5128,62.5355,0.6797,6.2026,6.2398,True,False,True
2026-05-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.955,61.6306,0.6287,6.1309,6.1631,False,False,False
2026-05-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.605,61.7271,3.9283,9.651,10.4199,False,False,False
2026-05-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.3476,55.564,1.2084,6.6364,6.7455,False,False,False
2026-05-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.1929,53.1612,0.9461,5.9878,6.0621,False,False,False
2026-05-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,52.454,50.5161,0.9628,5.7576,5.8375,True,False,True
2026-05-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,51.9171,50.3364,0.6355,4.9949,5.0351,True,False,True
2026-05-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,51.6748,50.0932,1.1368,5.6164,5.7303,True,False,True
2026-05-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,51.2908,51.2927,1.1383,6.8829,6.9764,False,False,False
2026-05-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,51.1554,49.0754,1.3461,5.6935,5.8505,True,False,True
2026-06-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,51.1466,50.7609,0.7216,6.7782,6.8164,True,False,True
2026-06-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,50.7766,49.063,0.7527,6.8139,6.8553,True,False,True
2026-06-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,49.3255,51.0557,1.0458,7.8437,7.9131,False,False,False
2026-06-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,49.1854,50.2769,0.8056,6.7389,6.7869,False,False,False
2026-06-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,49.2536,49.3941,1.8877,5.749,6.051,True,False,True
2026-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,45.5548,48.4681,0.3403,7.441,7.4487,False,False,False
2026-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,44.6231,47.1553,0.849,8.1557,8.1998,False,False,False
2026-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,44.6318,46.7366,1.3187,6.9919,7.1152,False,False,False
2026-06-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.137,55.2233,0.9761,7.898,7.9581,False,False,False
2026-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,43.7292,46.4344,1.156,7.4959,7.5845,False,False,False
2026-06-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.2843,54.479,0.9871,7.5298,7.5942,False,True,True
2026-06-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.2961,53.1058,1.1882,7.068,7.1672,False,False,False
2026-06-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.3474,54.2334,1.431,7.1143,7.2568,False,False,False
2026-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.6444,41.9129,1.3733,7.1478,7.2785,False,False,False
2026-06-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.2685,41.9074,1.0466,7.6107,7.6824,False,False,False
2026-06-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.3869,54.4869,1.2766,7.6719,7.7774,False,False,False
2026-06-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.266,41.3153,1.0141,6.7829,6.8583,False,False,False
2026-06-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.465,54.4508,1.2237,6.8214,6.9303,False,False,False
2026-06-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.5259,55.522,1.4989,6.5923,6.7605,False,False,False
2026-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.1036,41.5277,1.0842,6.3948,6.4861,False,False,False
2026-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,42.6011,41.2827,1.5903,7.0461,7.2233,False,False,False
2026-06-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.5153,54.6732,1.4749,7.0292,7.1823,False,True,True
2026-06-24,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,32.8354,31.6915,1.4205,6.9514,7.095,False,False,False
2026-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.1063,41.3939,1.2104,6.8977,7.0031,False,False,False
2026-06-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,69.98,55.3485,0.9081,7.0102,7.0688,False,False,False
2026-06-25,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.99,32.7494,0.9138,7.3416,7.3982,False,False,False
2026-06-26,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.6367,32.7709,0.6756,6.893,6.926,False,False,False
2026-06-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,66.62,56.3983,0.7066,7.0088,7.0444,False,False,False
2026-06-26,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,68.9188,53.7567,0.7626,6.8475,6.8898,False,False,False
2026-06-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,65.14,56.9602,0.6577,7.3796,7.4089,False,False,False
2026-06-27,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,50.1421,31.3801,0.3724,7.4793,7.4886,False,True,True
2026-06-27,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.9328,60.4125,0.5203,7.4425,7.4606,False,True,True
2026-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,39.6428,41.5594,0.5939,7.3925,7.4163,False,False,False
2026-06-28,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,50.7844,50.9078,0.7843,7.0062,7.0499,False,False,False
2026-06-28,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,43.4127,30.3848,0.7347,7.0451,7.0833,False,False,False
2026-06-28,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,63.3833,56.2555,0.6299,7.3212,7.3482,False,False,False
2026-06-28,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,59.0034,57.4583,0.7385,7.0543,7.0929,False,False,False
2026-06-29,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,62.619,55.9533,0.8387,7.1998,7.2485,False,False,False
2026-06-29,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,39.495,30.9073,0.5229,7.1392,7.1583,False,False,False
2026-06-29,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,55.1563,54.7119,0.4326,7.1348,7.1479,False,False,False
2026-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,33.6553,40.0862,0.6662,7.1532,7.1842,False,False,False
2026-06-29,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,50.93,51.2527,0.6188,7.1691,7.1958,False,False,False
2026-06-30,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,36.9844,29.7926,1.5315,6.7895,6.9601,False,False,False
2026-06-30,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,53.1357,50.6147,1.3695,6.8704,7.0056,False,False,False
2026-06-30,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,50.9455,48.1731,1.7721,6.8255,7.0517,False,False,False
2026-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,31.5212,39.2403,1.3805,6.7268,6.8669,False,False,False
2026-06-30,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+7,test,61.6876,54.6435,1.0755,6.8228,6.907,False,True,True
