date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2026-06-27,EM-500-14,Penman-Monteith,t+4,test,29.614,,,False,True
2026-06-28,EM-500-14,Penman-Monteith,t+4,test,52.441,,,False,False
2026-06-29,EM-500-14,Penman-Monteith,t+4,test,41.1676,,,False,False
2026-06-30,EM-500-14,Penman-Monteith,t+4,test,36.5553,,,False,False
2026-07-01,EM-500-14,Penman-Monteith,t+4,test,32.9939,,,True,False
2026-07-02,EM-500-14,Penman-Monteith,t+4,test,31.1655,,,True,False
2026-07-03,EM-500-14,Penman-Monteith,t+4,test,30.369,,,False,False
2026-07-04,EM-500-14,Penman-Monteith,t+4,test,29.7914,,,False,False
2025-06-23,EM-500-15,Penman-Monteith,t+4,train,67.2487,71.272,4.0234,False,False
2025-06-24,EM-500-15,Penman-Monteith,t+4,train,66.05,68.3664,2.3164,False,False
2025-06-25,EM-500-15,Penman-Monteith,t+4,train,65.109,66.0326,0.9237,False,False
2025-06-26,EM-500-15,Penman-Monteith,t+4,train,64.2885,63.853,-0.4355,False,False
2025-06-27,EM-500-15,Penman-Monteith,t+4,train,63.558,62.3777,-1.1803,False,False
2025-06-28,EM-500-15,Penman-Monteith,t+4,train,62.6896,61.4506,-1.2391,False,False
2025-06-29,EM-500-15,Penman-Monteith,t+4,train,61.7172,60.7338,-0.9834,False,False
2025-06-30,EM-500-15,Penman-Monteith,t+4,train,60.7681,60.0549,-0.7132,False,False
2025-07-01,EM-500-15,Penman-Monteith,t+4,train,59.8915,59.4817,-0.4099,False,False
2025-07-02,EM-500-15,Penman-Monteith,t+4,train,59.1396,58.8175,-0.3221,True,False
2025-07-03,EM-500-15,Penman-Monteith,t+4,train,58.6993,58.0361,-0.6632,False,False
2025-07-04,EM-500-15,Penman-Monteith,t+4,train,58.2311,57.2197,-1.0114,False,False
2025-07-05,EM-500-15,Penman-Monteith,t+4,train,57.5336,56.4986,-1.035,True,False
2025-07-06,EM-500-15,Penman-Monteith,t+4,train,57.1566,56.4048,-0.7519,True,False
2025-07-07,EM-500-15,Penman-Monteith,t+4,train,57.0517,56.3194,-0.7323,True,False
2025-07-08,EM-500-15,Penman-Monteith,t+4,train,57.154,55.5175,-1.6365,True,False
2025-07-09,EM-500-15,Penman-Monteith,t+4,train,57.217,55.1169,-2.1002,False,False
2025-07-10,EM-500-15,Penman-Monteith,t+4,train,57.2259,54.3205,-2.9054,False,False
2025-07-11,EM-500-15,Penman-Monteith,t+4,train,57.6412,56.9665,-0.6747,False,False
2025-07-12,EM-500-15,Penman-Monteith,t+4,train,58.7473,56.8435,-1.9037,False,False
2025-07-13,EM-500-15,Penman-Monteith,t+4,train,58.9622,56.6506,-2.3116,True,False
2025-07-14,EM-500-15,Penman-Monteith,t+4,train,58.7419,56.4148,-2.3271,False,False
2025-07-15,EM-500-15,Penman-Monteith,t+4,train,58.4623,54.3019,-4.1604,False,True
2025-07-16,EM-500-15,Penman-Monteith,t+4,train,58.2257,55.158,-3.0677,False,False
2025-07-17,EM-500-15,Penman-Monteith,t+4,train,58.1068,55.1391,-2.9677,False,False
2025-07-18,EM-500-15,Penman-Monteith,t+4,train,57.8965,54.8762,-3.0203,False,False
2025-07-19,EM-500-15,Penman-Monteith,t+4,train,57.6629,54.5028,-3.1601,False,False
2025-07-20,EM-500-15,Penman-Monteith,t+4,train,57.4948,54.5047,-2.9901,False,False
2025-07-21,EM-500-15,Penman-Monteith,t+4,train,57.2839,54.3256,-2.9583,False,False
2025-07-22,EM-500-15,Penman-Monteith,t+4,train,57.289,54.0753,-3.2137,False,False
2025-07-23,EM-500-15,Penman-Monteith,t+4,train,58.1047,54.3974,-3.7073,False,False
2025-07-24,EM-500-15,Penman-Monteith,t+4,train,58.4026,54.4563,-3.9462,False,False
2025-07-25,EM-500-15,Penman-Monteith,t+4,train,59.2928,54.554,-4.7388,True,False
2025-07-26,EM-500-15,Penman-Monteith,t+4,train,58.3148,54.7038,-3.6109,True,False
2025-07-27,EM-500-15,Penman-Monteith,t+4,train,57.4311,55.7913,-1.6398,False,False
2025-07-28,EM-500-15,Penman-Monteith,t+4,train,56.7074,54.6838,-2.0236,True,False
2025-07-29,EM-500-15,Penman-Monteith,t+4,train,56.1453,55.0856,-1.0597,True,False
2025-07-30,EM-500-15,Penman-Monteith,t+4,train,55.5321,54.3599,-1.1722,False,False
2025-07-31,EM-500-15,Penman-Monteith,t+4,train,54.7716,53.7534,-1.0183,False,False
2025-08-01,EM-500-15,Penman-Monteith,t+4,train,54.14,52.8353,-1.3047,True,False
2025-08-02,EM-500-15,Penman-Monteith,t+4,train,53.555,52.0808,-1.4742,True,False
2025-08-03,EM-500-15,Penman-Monteith,t+4,train,52.8471,51.4035,-1.4436,False,False
2025-08-04,EM-500-15,Penman-Monteith,t+4,train,51.8756,50.6184,-1.2572,False,False
2025-08-05,EM-500-15,Penman-Monteith,t+4,train,50.9657,50.066,-0.8996,False,False
2025-08-06,EM-500-15,Penman-Monteith,t+4,train,50.1824,49.4064,-0.776,False,False
2025-08-07,EM-500-15,Penman-Monteith,t+4,train,49.4062,48.7682,-0.638,False,False
2025-08-08,EM-500-15,Penman-Monteith,t+4,train,48.7154,47.9631,-0.7523,False,False
2025-08-09,EM-500-15,Penman-Monteith,t+4,train,48.1342,47.1919,-0.9423,False,False
2025-08-10,EM-500-15,Penman-Monteith,t+4,train,47.5459,46.5466,-0.9993,False,False
2025-08-11,EM-500-15,Penman-Monteith,t+4,train,47.0686,45.9432,-1.1254,False,False
2025-08-12,EM-500-15,Penman-Monteith,t+4,train,46.5572,45.3697,-1.1875,False,False
2025-08-13,EM-500-15,Penman-Monteith,t+4,train,46.2028,44.9413,-1.2615,False,False
2025-08-14,EM-500-15,Penman-Monteith,t+4,train,46.1309,44.8673,-1.2636,False,False
2025-08-15,EM-500-15,Penman-Monteith,t+4,train,56.8895,44.3686,-12.5209,False,False
2025-08-16,EM-500-15,Penman-Monteith,t+4,train,68.4241,44.2854,-24.1387,False,False
2025-08-17,EM-500-15,Penman-Monteith,t+4,train,68.5639,44.1607,-24.4032,False,False
2025-08-18,EM-500-15,Penman-Monteith,t+4,train,66.6351,45.3899,-21.2452,False,False
2026-03-25,EM-500-15,Penman-Monteith,t+4,train,65.4706,54.6073,-10.8633,True,False
2026-03-26,EM-500-15,Penman-Monteith,t+4,train,64.8539,63.8175,-1.0363,True,False
2026-03-27,EM-500-15,Penman-Monteith,t+4,train,64.2735,63.9297,-0.3438,False,False
2026-03-28,EM-500-15,Penman-Monteith,t+4,train,63.7442,62.3575,-1.3866,False,False
2026-03-29,EM-500-15,Penman-Monteith,t+4,train,63.4063,61.3519,-2.0544,False,False
2026-03-30,EM-500-15,Penman-Monteith,t+4,train,63.2176,60.8339,-2.3836,False,False
2026-03-31,EM-500-15,Penman-Monteith,t+4,train,62.9971,60.3328,-2.6643,False,False
2026-04-01,EM-500-15,Penman-Monteith,t+4,train,62.7673,59.8717,-2.8956,False,False
2026-04-02,EM-500-15,Penman-Monteith,t+4,train,62.645,59.6022,-3.0428,False,False
2026-04-03,EM-500-15,Penman-Monteith,t+4,train,62.6735,59.4349,-3.2386,False,False
2026-04-04,EM-500-15,Penman-Monteith,t+4,train,62.6675,59.2502,-3.4173,False,False
2026-04-05,EM-500-15,Penman-Monteith,t+4,train,62.4985,59.0686,-3.4298,False,False
2026-04-06,EM-500-15,Penman-Monteith,t+4,train,62.1748,59.0367,-3.1381,False,False
2026-04-07,EM-500-15,Penman-Monteith,t+4,train,61.8484,59.0039,-2.8444,False,False
2026-04-08,EM-500-15,Penman-Monteith,t+4,train,61.5364,59.0536,-2.4828,False,False
2026-04-09,EM-500-15,Penman-Monteith,t+4,train,61.2321,59.0621,-2.17,False,False
2026-04-10,EM-500-15,Penman-Monteith,t+4,train,61.1,59.3229,-1.7771,False,False
2026-04-11,EM-500-15,Penman-Monteith,t+4,train,61.0761,58.7708,-2.3053,False,False
2026-04-12,EM-500-15,Penman-Monteith,t+4,train,61.1723,58.6439,-2.5284,False,False
2026-04-13,EM-500-15,Penman-Monteith,t+4,train,61.4433,58.2308,-3.2125,True,False
2026-04-14,EM-500-15,Penman-Monteith,t+4,train,61.6578,57.7657,-3.8921,True,False
2026-04-15,EM-500-15,Penman-Monteith,t+4,train,63.6723,57.5017,-6.1706,True,False
2026-04-16,EM-500-15,Penman-Monteith,t+4,train,66.3531,57.6832,-8.6698,True,False
2026-04-17,EM-500-15,Penman-Monteith,t+4,train,67.7362,58.0062,-9.7301,False,False
2026-04-18,EM-500-15,Penman-Monteith,t+4,train,66.2179,58.0658,-8.152,False,False
2026-04-19,EM-500-15,Penman-Monteith,t+4,train,65.2051,59.5763,-5.6288,True,False
2026-04-20,EM-500-15,Penman-Monteith,t+4,train,64.9826,61.7193,-3.2632,True,False
2026-04-21,EM-500-15,Penman-Monteith,t+4,train,65.1106,62.5527,-2.558,True,False
2026-04-22,EM-500-15,Penman-Monteith,t+4,train,65.2169,61.163,-4.0539,False,False
2026-04-23,EM-500-15,Penman-Monteith,t+4,train,65.3102,60.2832,-5.027,False,False
2026-04-24,EM-500-15,Penman-Monteith,t+4,train,65.2017,60.1436,-5.0581,False,False
2026-04-25,EM-500-15,Penman-Monteith,t+4,train,65.0688,60.018,-5.0508,False,False
2026-04-26,EM-500-15,Penman-Monteith,t+4,train,64.7474,60.2594,-4.4881,False,False
2026-04-27,EM-500-15,Penman-Monteith,t+4,train,64.1661,60.4048,-3.7614,False,False
2026-04-28,EM-500-15,Penman-Monteith,t+4,train,63.861,60.0185,-3.8425,False,False
2026-04-29,EM-500-15,Penman-Monteith,t+4,train,63.8465,59.8478,-3.9986,True,False
2026-04-30,EM-500-15,Penman-Monteith,t+4,train,63.8564,59.4916,-4.3648,True,False
2026-05-01,EM-500-15,Penman-Monteith,t+4,train,63.6657,59.2936,-4.3721,False,False
2026-05-02,EM-500-15,Penman-Monteith,t+4,train,67.213,59.276,-7.937,False,False
2026-05-03,EM-500-15,Penman-Monteith,t+4,train,66.2732,58.9839,-7.2893,False,False
2026-05-04,EM-500-15,Penman-Monteith,t+4,train,65.8051,59.4939,-6.3112,False,False
2026-05-05,EM-500-15,Penman-Monteith,t+4,train,65.5052,58.7173,-6.7879,True,False
2026-05-06,EM-500-15,Penman-Monteith,t+4,train,65.8598,61.734,-4.1258,True,False
2026-05-07,EM-500-15,Penman-Monteith,t+4,train,65.9717,60.9049,-5.0667,False,False
2026-05-08,EM-500-15,Penman-Monteith,t+4,train,65.3627,60.3747,-4.988,False,False
2026-05-09,EM-500-15,Penman-Monteith,t+4,train,65.0325,60.1849,-4.8476,False,False
2026-05-10,EM-500-15,Penman-Monteith,t+4,train,64.7965,60.2044,-4.592,True,False
2026-05-11,EM-500-15,Penman-Monteith,t+4,train,64.2638,60.169,-4.0948,True,False
2026-05-12,EM-500-15,Penman-Monteith,t+4,train,63.5854,60.4844,-3.101,True,False
2026-05-13,EM-500-15,Penman-Monteith,t+4,train,63.3287,59.8287,-3.5001,False,False
2026-05-14,EM-500-15,Penman-Monteith,t+4,train,63.5556,59.666,-3.8896,True,False
2026-05-15,EM-500-15,Penman-Monteith,t+4,train,63.5232,59.3675,-4.1557,True,False
2026-05-16,EM-500-15,Penman-Monteith,t+4,train,62.9474,58.4014,-4.5461,True,False
2026-05-17,EM-500-15,Penman-Monteith,t+4,train,62.0602,58.0021,-4.0581,False,False
2026-05-18,EM-500-15,Penman-Monteith,t+4,train,60.5602,57.9203,-2.6399,False,False
2026-05-19,EM-500-15,Penman-Monteith,t+4,train,58.82,57.7475,-1.0725,True,False
2026-05-20,EM-500-15,Penman-Monteith,t+4,train,57.0862,57.1268,0.0406,True,False
2026-05-21,EM-500-15,Penman-Monteith,t+4,val,55.1302,56.3501,1.2199,False,False
2026-05-22,EM-500-15,Penman-Monteith,t+4,val,52.8017,54.9975,2.1958,False,False
2026-05-23,EM-500-15,Penman-Monteith,t+4,val,49.9637,55.6043,5.6406,False,False
2026-05-24,EM-500-15,Penman-Monteith,t+4,val,48.3506,52.4521,4.1015,False,False
2026-05-25,EM-500-15,Penman-Monteith,t+4,val,47.3129,51.0354,3.7224,False,False
2026-05-26,EM-500-15,Penman-Monteith,t+4,val,45.7188,48.8002,3.0814,False,False
2026-05-27,EM-500-15,Penman-Monteith,t+4,val,44.1509,46.5668,2.416,True,False
2026-05-28,EM-500-15,Penman-Monteith,t+4,val,42.851,45.515,2.6639,True,False
2026-05-29,EM-500-15,Penman-Monteith,t+4,val,41.7875,44.6225,2.835,True,False
2026-05-30,EM-500-15,Penman-Monteith,t+4,val,40.8754,43.7958,2.9204,False,False
2026-05-31,EM-500-15,Penman-Monteith,t+4,val,39.8706,42.4404,2.5698,True,False
2026-06-01,EM-500-15,Penman-Monteith,t+4,val,39.2677,40.7095,1.4418,True,False
2026-06-02,EM-500-15,Penman-Monteith,t+4,val,38.7279,39.6112,0.8833,True,False
2026-06-03,EM-500-15,Penman-Monteith,t+4,val,38.2335,38.7113,0.4777,True,False
2026-06-04,EM-500-15,Penman-Monteith,t+4,val,37.8604,37.9119,0.0515,False,False
2026-06-05,EM-500-15,Penman-Monteith,t+4,val,37.5338,37.2088,-0.325,False,False
2026-06-06,EM-500-15,Penman-Monteith,t+4,val,37.2206,36.6782,-0.5425,False,False
2026-06-07,EM-500-15,Penman-Monteith,t+4,val,36.8305,36.3756,-0.4548,False,False
2026-06-08,EM-500-15,Penman-Monteith,t+4,val,57.8513,39.3063,-18.545,False,False
2026-06-09,EM-500-15,Penman-Monteith,t+4,val,52.2877,39.2239,-13.0638,False,False
2026-06-10,EM-500-15,Penman-Monteith,t+4,val,48.481,,,True,False
2026-06-11,EM-500-15,Penman-Monteith,t+4,val,45.791,,,False,False
2026-06-12,EM-500-15,Penman-Monteith,t+4,val,42.6014,,,False,True
2026-06-13,EM-500-15,Penman-Monteith,t+4,val,39.8312,,,False,False
2026-06-14,EM-500-15,Penman-Monteith,t+4,test,38.4957,,,False,False
2026-06-15,EM-500-15,Penman-Monteith,t+4,test,37.2952,,,True,False
2026-06-16,EM-500-15,Penman-Monteith,t+4,test,36.508,,,False,False
2026-06-17,EM-500-15,Penman-Monteith,t+4,test,35.9432,,,False,False
2026-06-18,EM-500-15,Penman-Monteith,t+4,test,35.46,,,False,False
2026-06-19,EM-500-15,Penman-Monteith,t+4,test,35.0177,,,False,False
2026-06-20,EM-500-15,Penman-Monteith,t+4,test,34.6707,,,False,False
2026-06-21,EM-500-15,Penman-Monteith,t+4,test,34.471,,,False,False
2026-06-22,EM-500-15,Penman-Monteith,t+4,test,34.1887,,,False,False
2026-06-23,EM-500-15,Penman-Monteith,t+4,test,34.57,,,False,False
2026-06-24,EM-500-15,Penman-Monteith,t+4,test,34.75,,,False,False
2026-06-25,EM-500-15,Penman-Monteith,t+4,test,34.7497,,,False,True
2026-06-26,EM-500-15,Penman-Monteith,t+4,test,34.7723,,,False,False
2026-06-27,EM-500-15,Penman-Monteith,t+4,test,34.8367,,,False,False
2026-06-28,EM-500-15,Penman-Monteith,t+4,test,58.3467,,,False,False
2026-06-29,EM-500-15,Penman-Monteith,t+4,test,54.8755,,,False,False
2026-06-30,EM-500-15,Penman-Monteith,t+4,test,53.5839,,,False,False
2026-07-01,EM-500-15,Penman-Monteith,t+4,test,49.78,,,True,False
2026-07-02,EM-500-15,Penman-Monteith,t+4,test,46.4957,,,True,False
2026-07-03,EM-500-15,Penman-Monteith,t+4,test,43.49,,,False,False
2026-07-04,EM-500-15,Penman-Monteith,t+4,test,39.3133,,,False,False
2026-07-05,EM-500-15,Penman-Monteith,t+4,test,37.4032,,,False,False
2026-07-06,EM-500-15,Penman-Monteith,t+4,test,35.802,,,False,False
2026-07-07,EM-500-15,Penman-Monteith,t+4,test,34.7717,,,False,False
2026-07-08,EM-500-15,Penman-Monteith,t+4,test,34.1862,,,False,False
2025-06-23,EM-500-16,Penman-Monteith,t+4,train,61.2856,66.6665,5.3809,False,False
2025-06-24,EM-500-16,Penman-Monteith,t+4,train,52.5589,65.576,13.0171,False,False
2025-06-25,EM-500-16,Penman-Monteith,t+4,train,42.4617,64.1019,21.6402,False,False
2025-06-26,EM-500-16,Penman-Monteith,t+4,train,36.1312,61.9673,25.8361,False,False
2025-06-27,EM-500-16,Penman-Monteith,t+4,train,32.484,57.5208,25.0367,False,False
2025-06-28,EM-500-16,Penman-Monteith,t+4,train,30.3006,50.4619,20.1614,False,False
2025-06-29,EM-500-16,Penman-Monteith,t+4,train,28.7245,41.763,13.0385,False,False
2025-06-30,EM-500-16,Penman-Monteith,t+4,train,27.5817,35.4242,7.8425,False,False
2025-07-01,EM-500-16,Penman-Monteith,t+4,train,27.0124,31.7964,4.784,False,False
2025-07-02,EM-500-16,Penman-Monteith,t+4,train,26.6782,29.6661,2.9879,True,False
2025-07-03,EM-500-16,Penman-Monteith,t+4,train,27.8299,28.183,0.3531,False,False
2025-07-04,EM-500-16,Penman-Monteith,t+4,train,33.4985,27.0644,-6.4341,False,False
2025-07-05,EM-500-16,Penman-Monteith,t+4,train,42.0325,26.5272,-15.5054,True,False
2025-07-06,EM-500-16,Penman-Monteith,t+4,train,42.8723,26.7461,-16.1262,True,False
2025-07-07,EM-500-16,Penman-Monteith,t+4,train,42.6849,28.1811,-14.5037,True,False
2025-07-08,EM-500-16,Penman-Monteith,t+4,train,42.1517,33.2483,-8.9034,True,False
2025-07-09,EM-500-16,Penman-Monteith,t+4,train,41.4815,41.8914,0.41,False,False
2025-07-10,EM-500-16,Penman-Monteith,t+4,train,40.4703,42.2431,1.7728,False,False
2025-07-11,EM-500-16,Penman-Monteith,t+4,train,43.3894,44.7896,1.4002,False,False
2025-07-12,EM-500-16,Penman-Monteith,t+4,train,52.2987,44.1871,-8.1116,False,False
2025-07-13,EM-500-16,Penman-Monteith,t+4,train,52.3317,43.3927,-8.939,True,False
2025-07-14,EM-500-16,Penman-Monteith,t+4,train,51.4082,42.2569,-9.1513,False,False
2025-07-15,EM-500-16,Penman-Monteith,t+4,train,48.7625,42.323,-6.4394,False,True
2025-07-16,EM-500-16,Penman-Monteith,t+4,train,45.1586,49.9056,4.747,False,False
2025-07-17,EM-500-16,Penman-Monteith,t+4,train,41.1518,49.7386,8.5868,False,False
2025-07-18,EM-500-16,Penman-Monteith,t+4,train,37.6151,48.9029,11.2878,False,False
2025-07-19,EM-500-16,Penman-Monteith,t+4,train,34.7254,46.6022,11.8769,False,False
2025-07-20,EM-500-16,Penman-Monteith,t+4,train,32.3171,43.7669,11.4497,False,False
2025-07-21,EM-500-16,Penman-Monteith,t+4,train,31.0156,39.6852,8.6696,False,False
2025-07-22,EM-500-16,Penman-Monteith,t+4,train,33.1825,36.0676,2.8851,False,False
2025-07-23,EM-500-16,Penman-Monteith,t+4,train,40.9411,33.7354,-7.2057,False,False
2025-07-24,EM-500-16,Penman-Monteith,t+4,train,45.1334,31.5248,-13.6086,False,False
2025-07-25,EM-500-16,Penman-Monteith,t+4,train,56.5373,30.5005,-26.0368,True,False
2025-07-26,EM-500-16,Penman-Monteith,t+4,train,56.0781,32.8858,-23.1922,True,False
2025-07-27,EM-500-16,Penman-Monteith,t+4,train,55.0625,41.2273,-13.8352,False,False
2025-07-28,EM-500-16,Penman-Monteith,t+4,train,53.9266,43.8283,-10.0983,True,False
2025-07-29,EM-500-16,Penman-Monteith,t+4,train,52.2766,52.8412,0.5646,True,False
2025-07-30,EM-500-16,Penman-Monteith,t+4,train,49.9352,52.538,2.6028,False,False
2025-07-31,EM-500-16,Penman-Monteith,t+4,train,46.6414,51.8241,5.1826,False,False
2025-08-01,EM-500-16,Penman-Monteith,t+4,train,42.9009,50.5704,7.6694,True,False
2025-08-02,EM-500-16,Penman-Monteith,t+4,train,39.4616,48.9297,9.4682,True,False
2025-08-03,EM-500-16,Penman-Monteith,t+4,train,36.4762,46.8448,10.3687,False,False
2025-08-04,EM-500-16,Penman-Monteith,t+4,train,33.6501,43.9789,10.3288,False,False
2025-08-05,EM-500-16,Penman-Monteith,t+4,train,31.4433,40.342,8.8987,False,False
2025-08-06,EM-500-16,Penman-Monteith,t+4,train,29.6492,36.7028,7.0536,False,False
2025-08-07,EM-500-16,Penman-Monteith,t+4,train,27.7746,33.6514,5.8768,False,False
2025-08-08,EM-500-16,Penman-Monteith,t+4,train,26.369,30.8073,4.4383,False,False
2025-08-09,EM-500-16,Penman-Monteith,t+4,train,25.327,28.6261,3.2991,False,False
2025-08-10,EM-500-16,Penman-Monteith,t+4,train,24.3391,27.1209,2.7818,False,False
2025-08-11,EM-500-16,Penman-Monteith,t+4,train,23.5074,25.6757,2.1683,False,False
2025-08-12,EM-500-16,Penman-Monteith,t+4,train,22.7545,24.5636,1.8091,False,False
2025-08-13,EM-500-16,Penman-Monteith,t+4,train,22.2214,23.7654,1.544,False,False
2025-08-14,EM-500-16,Penman-Monteith,t+4,train,7.6914,23.1663,15.4749,False,False
2025-08-15,EM-500-16,Penman-Monteith,t+4,train,57.1651,22.4526,-34.7125,False,False
2025-08-16,EM-500-16,Penman-Monteith,t+4,train,65.4725,21.97,-43.5025,False,False
2025-08-17,EM-500-16,Penman-Monteith,t+4,train,65.3578,21.5813,-43.7764,False,False
2025-08-18,EM-500-16,Penman-Monteith,t+4,train,65.3782,19.2511,-46.1271,False,False
2026-03-25,EM-500-16,Penman-Monteith,t+4,train,65.5471,54.8318,-10.7153,True,False
2026-03-26,EM-500-16,Penman-Monteith,t+4,train,65.5438,61.4134,-4.1304,True,False
2026-03-27,EM-500-16,Penman-Monteith,t+4,train,65.2294,61.3183,-3.911,False,False
2026-03-28,EM-500-16,Penman-Monteith,t+4,train,64.9479,61.3338,-3.6141,False,False
2026-03-29,EM-500-16,Penman-Monteith,t+4,train,64.6768,61.4142,-3.2626,False,False
2026-03-30,EM-500-16,Penman-Monteith,t+4,train,64.7309,61.3959,-3.335,False,False
2026-03-31,EM-500-16,Penman-Monteith,t+4,train,64.6338,61.1114,-3.5225,False,False
2026-04-01,EM-500-16,Penman-Monteith,t+4,train,64.5138,60.8521,-3.6617,False,False
2026-04-02,EM-500-16,Penman-Monteith,t+4,train,64.4398,60.637,-3.8028,False,False
2026-04-03,EM-500-16,Penman-Monteith,t+4,train,64.435,60.6675,-3.7675,False,False
2026-04-04,EM-500-16,Penman-Monteith,t+4,train,64.0865,60.5834,-3.5031,False,False
2026-04-05,EM-500-16,Penman-Monteith,t+4,train,63.2158,60.4912,-2.7246,False,False
2026-04-06,EM-500-16,Penman-Monteith,t+4,train,61.8151,60.4986,-1.3165,False,False
2026-04-07,EM-500-16,Penman-Monteith,t+4,train,60.8565,60.4387,-0.4178,False,False
2026-04-08,EM-500-16,Penman-Monteith,t+4,train,59.8459,60.2093,0.3634,False,False
2026-04-09,EM-500-16,Penman-Monteith,t+4,train,60.1623,59.6463,-0.5159,False,False
2026-04-10,EM-500-16,Penman-Monteith,t+4,train,60.4867,59.03,-1.4567,False,False
2026-04-11,EM-500-16,Penman-Monteith,t+4,train,61.2029,57.9629,-3.24,False,False
2026-04-12,EM-500-16,Penman-Monteith,t+4,train,61.739,57.267,-4.4719,False,False
2026-04-13,EM-500-16,Penman-Monteith,t+4,train,62.139,57.3595,-4.7795,True,False
2026-04-14,EM-500-16,Penman-Monteith,t+4,train,62.2677,57.2662,-5.0015,True,False
2026-04-15,EM-500-16,Penman-Monteith,t+4,train,63.0709,57.605,-5.4659,True,False
2026-04-16,EM-500-16,Penman-Monteith,t+4,train,67.2818,58.1448,-9.137,True,False
2026-04-17,EM-500-16,Penman-Monteith,t+4,train,68.1051,58.5728,-9.5323,False,False
2026-04-18,EM-500-16,Penman-Monteith,t+4,train,67.9496,58.5626,-9.387,False,False
2026-04-19,EM-500-16,Penman-Monteith,t+4,train,67.5388,59.0865,-8.4523,True,False
2026-04-20,EM-500-16,Penman-Monteith,t+4,train,67.2235,62.4758,-4.7478,True,False
2026-04-21,EM-500-16,Penman-Monteith,t+4,train,67.2202,62.8531,-4.3671,True,False
2026-04-22,EM-500-16,Penman-Monteith,t+4,train,67.1982,62.5735,-4.6247,False,False
2026-04-23,EM-500-16,Penman-Monteith,t+4,train,66.871,62.184,-4.687,False,False
2026-04-24,EM-500-16,Penman-Monteith,t+4,train,66.2952,61.9689,-4.3263,False,False
2026-04-25,EM-500-16,Penman-Monteith,t+4,train,65.6188,61.7362,-3.8825,False,False
2026-04-26,EM-500-16,Penman-Monteith,t+4,train,64.711,61.8731,-2.8379,False,False
2026-04-27,EM-500-16,Penman-Monteith,t+4,train,63.5085,61.6761,-1.8325,False,False
2026-04-28,EM-500-16,Penman-Monteith,t+4,train,62.7856,60.9092,-1.8764,False,False
2026-04-29,EM-500-16,Penman-Monteith,t+4,train,62.3604,60.2958,-2.0646,True,False
2026-04-30,EM-500-16,Penman-Monteith,t+4,train,61.8738,59.4619,-2.4119,True,False
2026-05-01,EM-500-16,Penman-Monteith,t+4,train,62.2258,58.758,-3.4678,False,False
2026-05-02,EM-500-16,Penman-Monteith,t+4,train,68.1217,58.4001,-9.7217,False,False
2026-05-03,EM-500-16,Penman-Monteith,t+4,train,68.3755,57.7735,-10.602,False,False
